Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:02 PM     all     89.09      0.00      3.22      0.00      0.00      7.69
07:16:03 PM     all     86.74      0.00      3.22      0.00      0.00     10.04
07:16:04 PM     all     71.20      0.00      3.13      0.00      0.00     25.67
07:16:05 PM     all     88.59      0.00      3.56      0.00      0.00      7.85
07:16:06 PM     all     85.50      0.00      2.94      0.09      0.00     11.47
07:16:07 PM     all     86.61      0.00      3.60      0.09      0.00      9.70
07:16:08 PM     all     73.94      0.00      2.91      0.00      0.00     23.16
07:16:09 PM     all     85.03      0.00      2.88      0.00      0.00     12.09
07:16:10 PM     all     67.72      0.00      2.75      0.00      0.00     29.53
07:16:11 PM     all     83.36      0.00      3.50      0.00      0.00     13.14
07:16:12 PM     all     89.65      0.00      2.84      0.00      0.00      7.50
07:16:13 PM     all     69.72      0.00      2.91      0.12      0.00     27.25
07:16:14 PM     all     76.11      0.00      2.75      0.00      0.00     21.14
07:16:15 PM     all     83.86      0.00      3.50      0.00      0.00     12.63
07:16:16 PM     all     87.37      0.00      3.06      0.00      0.00      9.57
#test 0
07:16:17 PM     all     67.35      0.00      2.84      0.00      0.00     29.80
07:16:18 PM     all     79.92      0.00      3.41      0.59      0.00     16.07
07:16:19 PM     all     81.41      0.00      2.84      0.00      0.00     15.75
07:16:20 PM     all     74.95      0.00      2.53      0.00      0.00     22.51
07:16:21 PM     all     84.27      0.00      3.03      0.00      0.00     12.70
07:16:22 PM     all     90.06      0.00      4.25      0.00      0.00      5.69
07:16:23 PM     all     70.40      0.00      2.41      0.00      0.00     27.20
07:16:24 PM     all     82.78      0.00      3.06      0.53      0.00     13.63
07:16:25 PM     all     83.24      0.00      3.03      0.00      0.00     13.73
07:16:26 PM     all     91.50      0.00      3.44      0.00      0.00      5.06
07:16:27 PM     all     60.43      0.00      2.25      0.00      0.00     37.32
07:16:28 PM     all     75.45      0.00      3.10      0.00      0.00     21.46
07:16:29 PM     all     71.16      0.00      2.94      0.00      0.00     25.91
07:16:30 PM     all     77.46      0.00      3.09      0.13      0.00     19.32
07:16:31 PM     all     83.64      0.00      2.78      0.00      0.00     13.58
#test 1
07:16:32 PM     all     62.89      0.00      2.59      0.00      0.00     34.52
07:16:33 PM     all     78.42      0.00      2.66      0.03      0.00     18.89
07:16:34 PM     all     83.71      0.00      3.50      0.03      0.00     12.75
07:16:35 PM     all     80.89      0.00      3.00      0.06      0.00     16.05
07:16:36 PM     all     85.00      0.00      3.69      0.00      0.00     11.31
07:16:37 PM     all     86.31      0.00      2.88      0.00      0.00     10.81
07:16:38 PM     all     87.25      0.00      3.16      0.00      0.00      9.60
07:16:39 PM     all     88.37      0.00      3.85      0.00      0.00      7.79
07:16:40 PM     all     83.36      0.00      3.35      0.00      0.00     13.29
07:16:41 PM     all     68.70      0.00      2.62      0.34      0.00     28.33
07:16:42 PM     all     70.24      0.00      2.82      0.00      0.00     26.94
07:16:43 PM     all     59.34      0.00      2.44      0.00      0.00     38.22
07:16:44 PM     all     77.12      0.00      3.41      0.00      0.00     19.47
07:16:45 PM     all     87.12      0.00      2.91      0.00      0.00      9.97
07:16:46 PM     all     73.67      0.00      3.03      0.06      0.00     23.23
07:16:47 PM     all     88.13      0.00      3.94      0.03      0.00      7.90
#test 2
07:16:48 PM     all     87.46      0.00      2.41      0.00      0.00     10.13
07:16:49 PM     all     85.08      0.00      3.28      0.00      0.00     11.64
07:16:50 PM     all     87.77      0.00      3.75      0.00      0.00      8.47
07:16:51 PM     all     87.43      0.00      3.03      0.00      0.00      9.54
07:16:52 PM     all     81.94      0.00      3.22      0.00      0.00     14.84
07:16:53 PM     all     65.74      0.00      2.66      0.59      0.00     31.01
07:16:54 PM     all     77.08      0.00      2.88      0.00      0.00     20.04
07:16:55 PM     all     84.47      0.00      3.62      0.03      0.00     11.87
07:16:56 PM     all     83.24      0.00      2.75      0.00      0.00     14.00
07:16:57 PM     all     55.50      0.00      3.00      0.00      0.00     41.50
07:16:58 PM     all     83.39      0.00      3.00      0.09      0.00     13.51
07:16:59 PM     all     85.13      0.00      3.72      0.00      0.00     11.15
07:17:00 PM     all     91.09      0.00      3.31      0.00      0.00      5.60
07:17:01 PM     all     82.42      0.00      3.03      0.00      0.00     14.54
07:17:02 PM     all     87.25      0.00      3.66      0.00      0.00      9.10
#test 3
07:17:03 PM     all     87.56      0.00      2.97      0.00      0.00      9.47
07:17:04 PM     all     87.06      0.00      3.31      0.09      0.00      9.53
07:17:05 PM     all     59.86      0.00      2.09      0.00      0.00     38.04
07:17:06 PM     all     64.30      0.00      2.31      0.00      0.00     33.39
07:17:07 PM     all     62.41      0.00      2.34      0.00      0.00     35.25
07:17:08 PM     all     82.87      0.00      3.22      0.00      0.00     13.91
07:17:09 PM     all     90.43      0.00      3.10      0.09      0.00      6.38
07:17:10 PM     all     83.68      0.00      3.19      0.00      0.00     13.13
07:17:11 PM     all     81.46      0.00      3.75      0.00      0.00     14.79
07:17:12 PM     all     83.80      0.00      2.88      0.00      0.00     13.32
07:17:13 PM     all     75.33      0.00      2.88      0.00      0.00     21.79
07:17:14 PM     all     75.27      0.00      2.88      0.00      0.00     21.85
07:17:15 PM     all     84.18      0.00      3.91      0.59      0.00     11.32
07:17:16 PM     all     86.28      0.00      2.72      0.00      0.00     11.00
07:17:17 PM     all     77.11      0.00      3.19      0.00      0.00     19.70
07:17:18 PM     all     74.00      0.00      3.06      0.00      0.00     22.94
#test 4
