Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:47:48 PM     all     95.09      0.00      1.81      0.00      0.00      3.09
06:47:49 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
06:47:50 PM     all     95.62      0.00      1.28      0.00      0.00      3.09
06:47:51 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:47:52 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:47:53 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
06:47:54 PM     all     95.62      0.00      1.28      0.00      0.00      3.09
06:47:55 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:47:56 PM     all     27.74      0.00      0.47      0.00      0.00     71.79
06:47:57 PM     all     29.45      0.00     29.08      0.00      0.00     41.47
06:47:58 PM     all     60.54      0.00     23.15      0.00      0.00     16.30
06:47:59 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:48:00 PM     all     95.72      0.00      0.75      0.00      0.00      3.53
06:48:01 PM     all     98.81      0.00      0.75      0.00      0.00      0.44
06:48:02 PM     all     98.31      0.00      0.91      0.00      0.00      0.78
06:48:03 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:48:04 PM     all     91.81      0.00      0.13      0.00      0.00      8.07
06:48:05 PM     all     87.92      0.00      0.09      0.00      0.00     11.98
06:48:06 PM     all     92.26      0.00      0.16      0.00      0.00      7.58
06:48:07 PM     all     84.12      0.00      0.09      0.00      0.00     15.79
06:48:08 PM     all     30.42      0.00      0.13      0.00      0.00     69.46
06:48:09 PM     all     90.56      0.00      0.13      0.00      0.00      9.32
06:48:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:11 PM     all     95.56      0.00      0.13      0.00      0.00      4.31
06:48:12 PM     all     54.91      0.00      0.16      0.00      0.00     44.93
06:48:13 PM     all     89.59      0.00      0.13      0.00      0.00     10.29
06:48:14 PM     all     96.56      0.00      0.09      0.00      0.00      3.34
06:48:15 PM     all     84.06      0.00      0.12      0.00      0.00     15.81
06:48:16 PM     all     83.52      0.00      0.13      0.00      0.00     16.35
06:48:17 PM     all     87.96      0.00      0.13      0.00      0.00     11.91
06:48:18 PM     all     93.53      0.00      0.22      0.00      0.00      6.25
06:48:19 PM     all     53.15      0.00      0.09      0.00      0.00     46.76
06:48:20 PM     all     92.87      0.00      0.13      0.00      0.00      7.00
06:48:21 PM     all     88.96      0.00      0.13      0.00      0.00     10.91
06:48:22 PM     all     93.72      0.00      0.13      0.00      0.00      6.16
06:48:23 PM     all     51.89      0.00      0.16      0.00      0.00     47.95
06:48:24 PM     all     93.19      0.00      0.13      0.00      0.00      6.69
06:48:25 PM     all     89.65      0.00      0.13      0.00      0.00     10.23
06:48:26 PM     all     92.25      0.00      0.09      0.00      0.00      7.66
06:48:27 PM     all     63.26      0.00      0.06      0.00      0.00     36.68
06:48:28 PM     all     93.24      0.00      0.16      0.00      0.00      6.60
06:48:29 PM     all     96.47      0.00      0.09      0.00      0.00      3.44
06:48:30 PM     all     94.84      0.00      0.12      0.00      0.00      5.03
06:48:31 PM     all     55.19      0.00      0.09      0.00      0.00     44.71
06:48:32 PM     all     97.72      0.00      0.12      0.00      0.00      2.16
06:48:33 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:48:34 PM     all     93.97      0.00      0.13      0.00      0.00      5.91
