Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:24:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:24:06 PM     all     46.03      0.00     41.81      0.00      0.00     12.16
07:24:07 PM     all     95.72      0.00      3.85      0.00      0.00      0.44
07:24:08 PM     all     82.46      0.00     14.47      0.00      0.00      3.06
07:24:09 PM     all     92.15      0.00      7.53      0.00      0.00      0.31
07:24:10 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
07:24:11 PM     all     94.68      0.00      0.84      0.00      0.00      4.47
07:24:12 PM     all     93.37      0.00      0.81      0.00      0.00      5.82
07:24:13 PM     all     95.12      0.00      1.44      0.00      0.00      3.44
07:24:14 PM     all     96.06      0.00      1.16      0.00      0.00      2.78
07:24:15 PM     all     94.78      0.00      1.31      0.00      0.00      3.91
07:24:16 PM     all     96.43      0.00      0.56      0.00      0.00      3.00
07:24:17 PM     all     91.75      0.00      1.13      0.00      0.00      7.13
07:24:18 PM     all     93.90      0.00      0.81      0.00      0.00      5.29
07:24:19 PM     all     95.65      0.00      1.28      0.00      0.00      3.06
07:24:20 PM     all     95.21      0.00      0.78      0.00      0.00      4.00
07:24:21 PM     all     96.50      0.00      0.47      0.00      0.00      3.03
07:24:22 PM     all     93.59      0.00      1.19      0.00      0.00      5.23
07:24:23 PM     all     96.25      0.00      0.72      0.00      0.00      3.03
07:24:24 PM     all     94.53      0.00      0.91      0.00      0.00      4.57
07:24:25 PM     all     95.06      0.00      0.91      0.00      0.00      4.03
07:24:26 PM     all     94.78      0.00      1.06      0.00      0.00      4.16
07:24:27 PM     all     93.96      0.00      0.81      0.00      0.00      5.23
07:24:28 PM     all     96.28      0.00      0.56      0.00      0.00      3.16
07:24:29 PM     all     94.31      0.00      0.91      0.00      0.00      4.79
07:24:30 PM     all     96.15      0.00      0.78      0.00      0.00      3.06
07:24:31 PM     all     95.40      0.00      0.78      0.00      0.00      3.82
07:24:32 PM     all     94.44      0.00      1.19      0.00      0.00      4.38
07:24:33 PM     all     91.72      0.00      1.28      0.00      0.00      7.00
07:24:34 PM     all     92.53      0.00      0.81      0.00      0.00      6.66
07:24:35 PM     all     94.40      0.00      0.69      0.00      0.00      4.91
07:24:36 PM     all     95.28      0.00      0.97      0.00      0.00      3.75
07:24:37 PM     all     96.06      0.00      0.88      0.00      0.00      3.06
07:24:38 PM     all     95.19      0.00      0.78      0.00      0.00      4.03
07:24:39 PM     all     96.00      0.00      0.84      0.00      0.00      3.16
07:24:40 PM     all     94.03      0.00      1.38      0.00      0.00      4.60
07:24:41 PM     all     96.28      0.00      0.63      0.00      0.00      3.10
07:24:42 PM     all     94.62      0.00      1.00      0.00      0.00      4.38
07:24:43 PM     all     95.00      0.00      1.00      0.00      0.00      4.00
07:24:44 PM     all     95.62      0.00      1.28      0.00      0.00      3.09
