Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:20:16 PM     all     81.52      0.00      0.19      0.09      0.00     18.20
06:20:17 PM     all     94.22      0.00      0.09      0.00      0.00      5.69
06:20:18 PM     all     79.53      0.00      0.09      0.00      0.00     20.38
06:20:19 PM     all     55.76      0.00      0.13      0.00      0.00     44.12
06:20:20 PM     all     93.50      0.00      0.09      0.00      0.00      6.41
06:20:21 PM     all     90.44      0.00      0.09      0.62      0.00      8.84
06:20:22 PM     all     54.55      0.00      0.16      0.00      0.00     45.29
06:20:23 PM     all     96.85      0.00      0.06      0.00      0.00      3.09
06:20:24 PM     all     96.64      0.00      0.06      0.00      0.00      3.30
06:20:25 PM     all     55.33      0.00      0.19      0.00      0.00     44.48
06:20:26 PM     all     92.84      0.00      0.06      0.00      0.00      7.10
06:20:27 PM     all     96.34      0.00      0.06      0.00      0.00      3.59
06:20:28 PM     all     48.02      0.00      0.09      0.56      0.00     51.33
06:20:29 PM     all     90.88      0.00      0.25      0.00      0.00      8.88
06:20:30 PM     all     93.68      0.00      0.13      0.00      0.00      6.19
06:20:31 PM     all     65.82      0.00      0.12      0.00      0.00     34.05
06:20:32 PM     all     39.44      0.00      0.13      0.00      0.00     60.43
06:20:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:20:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:20:35 PM     all     45.55      0.00      0.22      0.00      0.00     54.24
06:20:36 PM     all     96.25      0.00      0.06      0.00      0.00      3.69
06:20:37 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
06:20:38 PM     all     55.02      0.00      0.09      0.00      0.00     44.89
06:20:39 PM     all     79.91      0.00      0.19      0.00      0.00     19.91
06:20:40 PM     all     93.44      0.00      0.06      0.00      0.00      6.50
06:20:41 PM     all     77.21      0.00      0.06      0.63      0.00     22.10
06:20:42 PM     all     48.12      0.00      0.22      0.00      0.00     51.66
06:20:43 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
06:20:44 PM     all     91.97      0.00      0.09      0.00      0.00      7.94
06:20:45 PM     all     47.61      0.00      0.16      0.00      0.00     52.24
06:20:46 PM     all     92.90      0.00      0.09      0.00      0.00      7.00
06:20:47 PM     all     92.91      0.00      0.09      0.00      0.00      7.00
06:20:48 PM     all     53.05      0.00      0.09      0.00      0.00     46.86
06:20:49 PM     all     73.86      0.00      0.13      0.00      0.00     26.02
06:20:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:20:51 PM     all     85.22      0.00      0.09      0.00      0.00     14.69
06:20:52 PM     all     56.91      0.00      0.19      0.00      0.00     42.90
06:20:53 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:20:54 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
06:20:55 PM     all     46.01      0.00      0.22      0.06      0.00     53.71
06:20:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:20:57 PM     all     92.72      0.00      0.06      0.00      0.00      7.22
06:20:58 PM     all     53.80      0.00      0.16      0.00      0.00     46.05
06:20:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:21:00 PM     all     96.56      0.00      0.06      0.09      0.00      3.28
06:21:01 PM     all     67.19      0.00      0.19      0.41      0.00     32.22
06:21:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:21:03 PM     all     98.56      0.00      0.06      0.00      0.00      1.38
06:21:04 PM     all     57.05      0.00      0.03      0.00      0.00     42.92
06:21:05 PM     all     84.30      0.00      0.13      0.00      0.00     15.58
06:21:06 PM     all     93.75      0.00      0.06      0.03      0.00      6.16
06:21:07 PM     all     77.43      0.00      0.06      0.31      0.00     22.19
06:21:08 PM     all     59.95      0.00      0.19      0.00      0.00     39.86
06:21:09 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:21:10 PM     all     95.03      0.00      0.06      0.00      0.00      4.91
06:21:11 PM     all     40.14      0.00      0.19      0.00      0.00     59.67
06:21:12 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:21:13 PM     all     93.47      0.00      0.06      0.06      0.00      6.41
06:21:14 PM     all     59.88      0.00      0.16      0.41      0.00     39.56
06:21:15 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:21:16 PM     all     96.34      0.00      0.06      0.00      0.00      3.60
06:21:17 PM     all     50.06      0.00      0.09      0.00      0.00     49.84
06:21:18 PM     all     87.04      0.00      0.16      0.00      0.00     12.81
06:21:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:21:20 PM     all     76.19      0.00      0.09      0.06      0.00     23.65
#test 0
06:21:21 PM     all     65.22      0.00      0.19      0.00      0.00     34.59
06:21:22 PM     all     92.97      0.00      0.06      0.00      0.00      6.97
06:21:23 PM     all     85.97      0.00      0.09      0.00      0.00     13.94
06:21:24 PM     all     66.85      0.00      0.19      0.00      0.00     32.96
06:21:25 PM     all     96.16      0.00      0.06      0.00      0.00      3.78
06:21:26 PM     all     95.15      0.00      0.06      0.59      0.00      4.19
06:21:27 PM     all     61.46      0.00      0.19      0.00      0.00     38.36
06:21:28 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:21:29 PM     all     91.72      0.00      0.09      0.00      0.00      8.19
06:21:30 PM     all     25.66      0.00      0.16      0.00      0.00     74.19
06:21:31 PM     all     95.34      0.00      0.09      0.00      0.00      4.56
06:21:32 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:21:33 PM     all     66.89      0.00      0.06      0.00      0.00     33.05
06:21:34 PM     all     64.99      0.00      0.25      0.00      0.00     34.76
06:21:35 PM     all     84.37      0.00      0.03      0.00      0.00     15.60
06:21:36 PM     all     83.15      0.00      0.09      0.00      0.00     16.76
06:21:37 PM     all     41.87      0.00      0.13      0.00      0.00     58.01
06:21:38 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:21:39 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:21:40 PM     all     50.42      0.00      0.09      0.00      0.00     49.48
06:21:41 PM     all     77.81      0.00      0.13      0.00      0.00     22.07
06:21:42 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:21:43 PM     all     76.70      0.00      0.03      0.00      0.00     23.26
06:21:44 PM     all     70.61      0.00      0.13      0.00      0.00     29.27
06:21:45 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:21:46 PM     all     84.46      0.00      0.03      0.03      0.00     15.48
06:21:47 PM     all     56.33      0.00      0.19      0.13      0.00     43.36
06:21:48 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
06:21:49 PM     all     91.12      0.00      0.09      0.00      0.00      8.78
06:21:50 PM     all     31.20      0.00      0.19      0.00      0.00     68.62
06:21:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:21:52 PM     all     96.75      0.00      0.06      0.06      0.00      3.12
06:21:53 PM     all     64.57      0.00      0.06      0.53      0.00     34.83
06:21:54 PM     all     67.16      0.00      0.19      0.00      0.00     32.66
06:21:55 PM     all     78.09      0.00      0.09      0.00      0.00     21.82
06:21:56 PM     all     71.62      0.00      0.09      0.00      0.00     28.28
06:21:57 PM     all     44.22      0.00      0.16      0.00      0.00     55.63
06:21:58 PM     all     87.31      0.00      0.06      0.00      0.00     12.63
06:21:59 PM     all     90.56      0.00      0.09      0.12      0.00      9.22
06:22:00 PM     all     52.11      0.00      0.12      0.41      0.00     47.36
06:22:01 PM     all     81.26      0.00      0.09      0.00      0.00     18.65
06:22:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:03 PM     all     81.73      0.00      0.09      0.00      0.00     18.18
06:22:04 PM     all     62.70      0.00      0.19      0.00      0.00     37.11
06:22:05 PM     all     94.56      0.00      0.06      0.00      0.00      5.38
06:22:06 PM     all     94.12      0.00      0.06      0.09      0.00      5.72
06:22:07 PM     all     40.83      0.00      0.19      0.00      0.00     58.99
06:22:08 PM     all     95.91      0.00      0.06      0.00      0.00      4.03
06:22:09 PM     all     95.59      0.00      0.06      0.00      0.00      4.35
06:22:10 PM     all     48.87      0.00      0.16      0.00      0.00     50.97
06:22:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:22:13 PM     all     51.53      0.00      0.06      0.00      0.00     48.41
06:22:14 PM     all     77.33      0.00      0.16      0.00      0.00     22.51
06:22:15 PM     all     81.28      0.00      0.06      0.00      0.00     18.66
06:22:16 PM     all     67.74      0.00      0.03      0.00      0.00     32.23
06:22:17 PM     all     49.03      0.00      0.13      0.00      0.00     50.84
06:22:18 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:22:19 PM     all     92.00      0.00      0.06      0.31      0.00      7.63
06:22:20 PM     all     52.78      0.00      0.19      0.00      0.00     47.03
06:22:21 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:22:22 PM     all     93.34      0.00      0.03      0.00      0.00      6.63
06:22:23 PM     all     55.17      0.00      0.06      0.00      0.00     44.76
06:22:24 PM     all     70.51      0.00      0.13      0.00      0.00     29.36
06:22:25 PM     all     93.69      0.00      0.09      0.06      0.00      6.16
06:22:26 PM     all     85.22      0.00      0.09      0.50      0.00     14.19
#test 1
06:22:27 PM     all     48.28      0.00      0.16      0.00      0.00     51.56
06:22:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:29 PM     all     96.09      0.00      0.06      0.00      0.00      3.84
06:22:30 PM     all     51.27      0.00      0.19      0.00      0.00     48.55
06:22:31 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:22:32 PM     all     92.59      0.00      0.06      0.00      0.00      7.34
06:22:33 PM     all     51.23      0.00      0.09      0.00      0.00     48.67
06:22:34 PM     all     87.75      0.00      0.19      0.00      0.00     12.06
06:22:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:22:36 PM     all     73.08      0.00      0.06      0.00      0.00     26.86
06:22:37 PM     all     66.56      0.00      0.16      0.00      0.00     33.28
06:22:38 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:22:39 PM     all     87.69      0.00      0.06      0.00      0.00     12.25
06:22:40 PM     all     57.47      0.00      0.22      0.00      0.00     42.31
06:22:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:22:42 PM     all     95.40      0.00      0.06      0.00      0.00      4.53
06:22:43 PM     all     45.51      0.00      0.22      0.00      0.00     54.27
06:22:44 PM     all     88.00      0.00      0.06      0.00      0.00     11.94
06:22:45 PM     all     92.78      0.00      0.13      0.06      0.00      7.03
06:22:46 PM     all     55.89      0.00      0.16      0.22      0.00     43.73
06:22:47 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:22:48 PM     all     93.56      0.00      0.09      0.00      0.00      6.34
06:22:49 PM     all     65.21      0.00      0.09      0.00      0.00     34.70
06:22:50 PM     all     76.67      0.00      0.16      0.00      0.00     23.17
