Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:23:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:23:49 PM     all     70.15      0.00      0.38      0.00      0.00     29.48
07:23:50 PM     all     93.53      0.00      0.06      0.00      0.00      6.41
07:23:51 PM     all     93.75      0.00      0.06      0.06      0.00      6.13
07:23:52 PM     all     93.69      0.00      0.06      0.53      0.00      5.72
07:23:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:23:54 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:23:55 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:23:56 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:23:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:23:58 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:23:59 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:24:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:01 PM     all     93.72      0.00      0.06      0.59      0.00      5.63
07:24:02 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:03 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:04 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:05 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:24:06 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:07 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:08 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:09 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:10 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:24:11 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:12 PM     all     93.53      0.00      0.06      0.00      0.00      6.41
07:24:13 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:14 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
07:24:15 PM     all     93.68      0.00      0.09      0.00      0.00      6.22
07:24:16 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:17 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:18 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:19 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:20 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:21 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:24:22 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:23 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:24 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:25 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:26 PM     all     93.72      0.00      0.06      0.63      0.00      5.60
07:24:27 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:24:28 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:29 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:24:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:24:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:34 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
07:24:35 PM     all     96.78      0.00      0.06      0.06      0.00      3.09
07:24:36 PM     all     96.81      0.00      0.06      0.56      0.00      2.56
07:24:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:24:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:24:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:24:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:24:45 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
07:24:46 PM     all     96.87      0.00      0.03      0.59      0.00      2.50
07:24:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:24:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:24:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:52 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:24:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:24:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:24:57 PM     all     94.84      0.00      0.06      0.00      0.00      5.10
07:24:58 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:59 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:25:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:01 PM     all     92.94      0.00      0.09      0.00      0.00      6.97
07:25:02 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:03 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:04 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:05 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:25:06 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:25:07 PM     all     92.53      0.00      0.09      0.00      0.00      7.38
07:25:08 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:25:09 PM     all     87.79      0.00      0.09      0.00      0.00     12.12
07:25:10 PM     all     86.43      0.00      0.09      0.00      0.00     13.48
07:25:11 PM     all     80.82      0.00      0.12      0.00      0.00     19.06
07:25:12 PM     all     79.42      0.00      0.09      0.00      0.00     20.48
07:25:13 PM     all     73.09      0.00      0.16      0.00      0.00     26.75
07:25:14 PM     all     62.39      0.00      0.06      0.00      0.00     37.54
07:25:15 PM     all     57.22      0.00      0.09      0.00      0.00     42.69
07:25:16 PM     all     56.25      0.00      0.06      0.00      0.00     43.68
07:25:17 PM     all     53.67      0.00      0.22      0.00      0.00     46.11
07:25:18 PM     all     43.98      0.00      0.09      0.00      0.00     55.92
07:25:19 PM     all     36.79      0.00      0.09      0.00      0.00     63.11
07:25:20 PM     all     34.38      0.00      0.12      0.00      0.00     65.50
07:25:21 PM     all     27.57      0.00      0.22      0.00      0.00     72.21
07:25:22 PM     all     16.54      0.00      0.31      0.00      0.00     83.15
07:25:23 PM     all      4.69      0.00      0.16      0.00      0.00     95.15
#test 0
07:25:24 PM     all     29.24      0.00      0.72      0.00      0.00     70.04
07:25:25 PM     all     96.53      0.00      0.03      0.00      0.00      3.44
07:25:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:30 PM     all     96.78      0.00      0.06      0.62      0.00      2.53
07:25:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:35 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:25:36 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
07:25:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:38 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:25:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:25:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:41 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:25:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:44 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:25:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:46 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:25:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:49 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:25:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:25:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:25:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:25:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:26:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:26:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:26:02 PM     all     94.16      0.00      0.06      0.00      0.00      5.78
07:26:03 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:26:04 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:26:05 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:26:06 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
07:26:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:26:13 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:26:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:26:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:18 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:26:19 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:26:20 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:26:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:26:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:25 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:26:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:30 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:26:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:26:33 PM     all     96.50      0.00      0.13      0.00      0.00      3.38
07:26:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:26:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:26:36 PM     all     93.71      0.00      0.06      0.59      0.00      5.63
07:26:37 PM     all     90.91      0.00      0.09      0.00      0.00      9.00
07:26:38 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:26:39 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:26:40 PM     all     90.59      0.00      0.06      0.00      0.00      9.34
07:26:41 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:26:42 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
07:26:43 PM     all     90.56      0.00      0.09      0.00      0.00      9.35
07:26:44 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
07:26:45 PM     all     90.59      0.00      0.06      0.00      0.00      9.34
