Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:26:16 PM     all     83.72      0.00      2.34      0.00      0.00     13.93
06:26:17 PM     all     75.51      0.00      2.47      0.03      0.00     21.99
06:26:18 PM     all     83.70      0.00      2.69      0.00      0.00     13.61
06:26:19 PM     all     84.19      0.00      2.53      0.00      0.00     13.28
06:26:20 PM     all     85.36      0.00      2.53      0.00      0.00     12.11
06:26:21 PM     all     83.11      0.00      2.35      0.16      0.00     14.39
06:26:22 PM     all     78.60      0.00      1.28      0.00      0.00     20.11
06:26:23 PM     all     84.11      0.00      2.50      0.00      0.00     13.39
06:26:24 PM     all     84.15      0.00      2.81      0.00      0.00     13.04
06:26:25 PM     all     81.42      0.00      2.44      0.00      0.00     16.14
#test 0
06:26:26 PM     all     82.25      0.00      2.53      0.03      0.00     15.19
06:26:27 PM     all     78.93      0.00      1.59      0.16      0.00     19.32
06:26:28 PM     all     85.43      0.00      2.60      0.00      0.00     11.98
06:26:29 PM     all     84.71      0.00      2.41      0.00      0.00     12.88
06:26:30 PM     all     84.92      0.00      2.47      0.00      0.00     12.61
06:26:31 PM     all     84.15      0.00      2.66      0.00      0.00     13.19
06:26:32 PM     all     85.22      0.00      3.12      0.03      0.00     11.62
06:26:33 PM     all     84.69      0.00      2.34      0.19      0.00     12.78
06:26:34 PM     all     84.55      0.00      2.00      0.00      0.00     13.45
06:26:35 PM     all     84.47      0.00      2.56      0.00      0.00     12.96
#test 1
06:26:36 PM     all     85.89      0.00      2.60      0.00      0.00     11.51
06:26:37 PM     all     83.99      0.00      2.47      0.00      0.00     13.54
06:26:38 PM     all     76.43      0.00      2.22      0.00      0.00     21.35
06:26:39 PM     all     82.30      0.00      2.60      0.09      0.00     15.01
06:26:40 PM     all     85.76      0.00      2.62      0.00      0.00     11.62
06:26:41 PM     all     83.43      0.00      2.56      0.00      0.00     14.01
06:26:42 PM     all     83.46      0.00      2.66      0.00      0.00     13.88
06:26:43 PM     all     79.82      0.00      2.53      0.00      0.00     17.64
06:26:44 PM     all     84.08      0.00      1.60      0.00      0.00     14.33
06:26:45 PM     all     80.29      0.00      2.22      0.16      0.00     17.33
06:26:46 PM     all     84.58      0.00      2.60      0.00      0.00     12.82
#test 2
06:26:47 PM     all     82.85      0.00      2.47      0.00      0.00     14.67
06:26:48 PM     all     69.57      0.00      2.60      0.00      0.00     27.84
06:26:49 PM     all     84.20      0.00      2.44      0.00      0.00     13.36
06:26:50 PM     all     84.81      0.00      2.66      0.06      0.00     12.47
06:26:51 PM     all     84.71      0.00      2.59      0.00      0.00     12.69
06:26:52 PM     all     84.87      0.00      2.60      0.00      0.00     12.54
06:26:53 PM     all     81.85      0.00      1.53      0.00      0.00     16.62
06:26:54 PM     all     84.99      0.00      2.75      0.00      0.00     12.26
06:26:55 PM     all     82.15      0.00      2.38      0.00      0.00     15.48
06:26:56 PM     all     93.74      0.00      2.66      0.03      0.00      3.57
#test 3
06:26:57 PM     all     83.87      0.00      2.47      0.00      0.00     13.66
06:26:58 PM     all     87.08      0.00      2.56      0.00      0.00     10.35
06:26:59 PM     all     84.18      0.00      2.53      0.00      0.00     13.29
06:27:00 PM     all     84.82      0.00      2.54      0.00      0.00     12.65
06:27:01 PM     all     82.90      0.00      2.22      0.00      0.00     14.88
06:27:02 PM     all     82.66      0.00      2.31      0.09      0.00     14.93
06:27:03 PM     all     84.82      0.00      2.37      0.00      0.00     12.81
06:27:04 PM     all     84.70      0.00      2.56      0.00      0.00     12.73
06:27:05 PM     all     84.34      0.00      2.56      0.00      0.00     13.10
06:27:06 PM     all     82.74      0.00      2.59      0.00      0.00     14.67
06:27:07 PM     all     82.65      0.00      2.47      0.19      0.00     14.70
#test 4
