Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:36:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:36:13 PM     all     85.55      0.00      2.35      0.00      0.00     12.10
06:36:14 PM     all     84.58      0.00      2.41      0.00      0.00     13.01
06:36:15 PM     all     84.81      0.00      2.50      0.00      0.00     12.69
06:36:16 PM     all     84.95      0.00      2.50      0.00      0.00     12.54
06:36:17 PM     all     85.16      0.00      2.53      0.00      0.00     12.31
06:36:18 PM     all     84.93      0.00      2.56      0.00      0.00     12.51
06:36:19 PM     all     84.62      0.00      2.84      0.00      0.00     12.53
06:36:20 PM     all     85.40      0.00      2.38      0.00      0.00     12.23
06:36:21 PM     all     85.09      0.00      2.59      0.00      0.00     12.32
06:36:22 PM     all     82.86      0.00      2.53      0.00      0.00     14.60
#test 0
06:36:23 PM     all     84.52      0.00      2.50      0.00      0.00     12.98
06:36:24 PM     all     84.71      0.00      2.69      0.00      0.00     12.60
06:36:25 PM     all     84.25      0.00      2.50      0.00      0.00     13.25
06:36:26 PM     all     85.00      0.00      2.63      0.00      0.00     12.38
06:36:27 PM     all     84.19      0.00      2.56      0.00      0.00     13.25
06:36:28 PM     all     81.33      0.00      2.41      0.00      0.00     16.26
06:36:29 PM     all     87.63      0.00      2.69      0.00      0.00      9.68
06:36:30 PM     all     80.29      0.00      2.53      0.00      0.00     17.18
06:36:31 PM     all     84.79      0.00      2.47      0.00      0.00     12.75
06:36:32 PM     all     80.54      0.00      2.47      0.00      0.00     16.98
#test 1
06:36:33 PM     all     84.28      0.00      2.25      0.00      0.00     13.47
06:36:34 PM     all     83.61      0.00      1.81      0.00      0.00     14.58
06:36:35 PM     all     83.39      0.00      2.10      0.00      0.00     14.51
06:36:36 PM     all     85.07      0.00      2.50      0.00      0.00     12.43
06:36:37 PM     all     84.90      0.00      2.66      0.00      0.00     12.44
06:36:38 PM     all     84.91      0.00      2.47      0.00      0.00     12.62
06:36:39 PM     all     85.51      0.00      2.53      0.03      0.00     11.93
06:36:40 PM     all     85.03      0.00      2.62      0.00      0.00     12.34
06:36:41 PM     all     86.09      0.00      2.44      0.00      0.00     11.47
06:36:42 PM     all     79.52      0.00      2.47      0.00      0.00     18.00
#test 2
06:36:43 PM     all     84.14      0.00      2.53      0.00      0.00     13.33
06:36:44 PM     all     85.02      0.00      2.53      0.00      0.00     12.45
06:36:45 PM     all     85.41      0.00      2.50      0.00      0.00     12.09
06:36:46 PM     all     85.12      0.00      2.38      0.00      0.00     12.51
06:36:47 PM     all     85.90      0.00      2.50      0.00      0.00     11.60
06:36:48 PM     all     84.90      0.00      2.50      0.00      0.00     12.60
06:36:49 PM     all     85.09      0.00      2.56      0.00      0.00     12.35
06:36:50 PM     all     84.71      0.00      2.50      0.00      0.00     12.79
06:36:51 PM     all     84.97      0.00      2.62      0.00      0.00     12.41
06:36:52 PM     all     85.04      0.00      2.44      0.00      0.00     12.52
#test 3
06:36:53 PM     all     84.44      0.00      2.69      0.00      0.00     12.87
06:36:54 PM     all     85.92      0.00      2.50      0.00      0.00     11.59
06:36:55 PM     all     85.03      0.00      2.47      0.00      0.00     12.50
06:36:56 PM     all     85.49      0.00      2.50      0.00      0.00     12.01
06:36:57 PM     all     84.81      0.00      2.47      0.00      0.00     12.72
06:36:58 PM     all     84.37      0.00      2.50      0.00      0.00     13.13
06:36:59 PM     all     85.38      0.00      2.41      0.00      0.00     12.22
06:37:00 PM     all     84.31      0.00      2.53      0.00      0.00     13.16
06:37:01 PM     all     84.99      0.00      2.44      0.00      0.00     12.57
06:37:02 PM     all     81.71      0.00      2.25      0.00      0.00     16.04
#test 4
