Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:28:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:39 PM     all     85.69      0.00      0.16      0.00      0.00     14.16
06:28:40 PM     all     92.93      0.00      0.06      0.00      0.00      7.00
06:28:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:51 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:28:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:53 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:28:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:59 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:02 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:05 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
06:29:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:25 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
