Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:36:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:36:15 PM     all     97.66      0.00      1.84      0.00      0.00      0.50
06:36:16 PM     all     97.37      0.00      1.75      0.00      0.00      0.88
06:36:17 PM     all     97.53      0.00      1.75      0.03      0.00      0.69
06:36:18 PM     all     95.65      0.00      1.78      0.00      0.00      2.57
06:36:19 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
06:36:20 PM     all     98.28      0.00      0.97      0.00      0.00      0.75
06:36:21 PM     all     98.87      0.00      1.03      0.00      0.00      0.09
06:36:22 PM     all     97.34      0.00      1.72      0.00      0.00      0.94
06:36:23 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:36:24 PM     all     97.50      0.00      1.75      0.00      0.00      0.75
06:36:25 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
06:36:26 PM     all     97.37      0.00      1.84      0.00      0.00      0.78
06:36:27 PM     all     97.25      0.00      1.78      0.03      0.00      0.94
06:36:28 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
06:36:29 PM     all     97.44      0.00      1.78      0.00      0.00      0.78
06:36:30 PM     all     83.29      0.00      1.81      0.44      0.00     14.46
06:36:31 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
06:36:32 PM     all     97.41      0.00      1.87      0.00      0.00      0.72
06:36:33 PM     all     97.34      0.00      1.72      0.00      0.00      0.94
06:36:34 PM     all     97.47      0.00      1.75      0.00      0.00      0.78
06:36:35 PM     all     95.94      0.00      0.19      0.00      0.00      3.88
06:36:36 PM     all     97.47      0.00      1.75      0.03      0.00      0.75
06:36:37 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
06:36:38 PM     all     97.44      0.00      1.75      0.00      0.00      0.81
#test 0
06:36:39 PM     all     95.90      0.00      1.72      0.00      0.00      2.38
06:36:40 PM     all     97.28      0.00      1.78      0.00      0.00      0.94
06:36:41 PM     all     93.49      0.00      0.19      0.00      0.00      6.32
06:36:42 PM     all     97.47      0.00      1.72      0.03      0.00      0.78
06:36:43 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
06:36:44 PM     all     98.09      0.00      1.22      0.00      0.00      0.69
06:36:45 PM     all     99.19      0.00      0.69      0.00      0.00      0.13
06:36:46 PM     all     97.06      0.00      1.84      0.00      0.00      1.09
06:36:47 PM     all     96.56      0.00      1.69      0.00      0.00      1.75
06:36:48 PM     all     97.22      0.00      1.81      0.00      0.00      0.97
06:36:49 PM     all     97.34      0.00      1.81      0.00      0.00      0.84
06:36:50 PM     all     97.56      0.00      1.72      0.00      0.00      0.72
06:36:51 PM     all     98.16      0.00      0.94      0.00      0.00      0.91
06:36:52 PM     all     98.72      0.00      0.97      0.00      0.00      0.31
06:36:53 PM     all     95.62      0.00      1.75      0.00      0.00      2.63
06:36:54 PM     all     96.19      0.00      1.87      0.00      0.00      1.94
06:36:55 PM     all     97.37      0.00      1.75      0.00      0.00      0.88
06:36:56 PM     all     97.00      0.00      1.88      0.00      0.00      1.13
06:36:57 PM     all     99.69      0.00      0.16      0.00      0.00      0.16
06:36:58 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
06:36:59 PM     all     97.50      0.00      1.72      0.00      0.00      0.78
06:37:00 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
06:37:01 PM     all     97.47      0.00      1.75      0.00      0.00      0.78
06:37:02 PM     all     97.28      0.00      1.78      0.00      0.00      0.94
#test 1
06:37:03 PM     all     96.90      0.00      1.88      0.00      0.00      1.22
06:37:04 PM     all     96.72      0.00      1.81      0.00      0.00      1.47
06:37:05 PM     all     97.16      0.00      1.84      0.00      0.00      1.00
06:37:06 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
06:37:07 PM     all     95.81      0.00      1.81      0.00      0.00      2.38
06:37:08 PM     all     97.69      0.00      1.69      0.00      0.00      0.63
06:37:09 PM     all     97.34      0.00      1.75      0.00      0.00      0.91
06:37:10 PM     all     95.81      0.00      1.22      0.03      0.00      2.94
06:37:11 PM     all     99.31      0.00      0.66      0.00      0.00      0.03
06:37:12 PM     all     97.35      0.00      1.78      0.00      0.00      0.87
06:37:13 PM     all     97.35      0.00      1.75      0.00      0.00      0.91
06:37:14 PM     all     96.12      0.00      1.81      0.00      0.00      2.06
06:37:15 PM     all     97.28      0.00      1.78      0.00      0.00      0.94
06:37:16 PM     all     97.19      0.00      1.94      0.00      0.00      0.87
06:37:17 PM     all     98.19      0.00      1.13      0.00      0.00      0.69
06:37:18 PM     all     99.09      0.00      0.75      0.00      0.00      0.16
06:37:19 PM     all     97.38      0.00      1.88      0.00      0.00      0.75
06:37:20 PM     all     97.59      0.00      1.81      0.00      0.00      0.59
06:37:21 PM     all     95.69      0.00      1.78      0.00      0.00      2.53
06:37:22 PM     all     97.09      0.00      1.81      0.00      0.00      1.10
06:37:23 PM     all     88.56      0.00      1.88      0.28      0.00      9.29
06:37:24 PM     all     99.59      0.00      0.16      0.00      0.00      0.25
06:37:25 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:37:26 PM     all     97.06      0.00      1.72      0.00      0.00      1.22
#test 2
06:37:27 PM     all     97.12      0.00      1.72      0.00      0.00      1.16
06:37:28 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
06:37:29 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
06:37:30 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
06:37:31 PM     all     97.37      0.00      1.84      0.00      0.00      0.78
06:37:32 PM     all     96.03      0.00      0.13      0.00      0.00      3.85
06:37:33 PM     all     97.32      0.00      1.94      0.00      0.00      0.75
06:37:34 PM     all     97.50      0.00      1.78      0.00      0.00      0.72
06:37:35 PM     all     97.31      0.00      1.69      0.03      0.00      0.97
06:37:36 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
06:37:37 PM     all     99.41      0.00      0.12      0.00      0.00      0.47
06:37:38 PM     all     97.56      0.00      1.72      0.00      0.00      0.72
06:37:39 PM     all     96.62      0.00      1.84      0.00      0.00      1.53
06:37:40 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
06:37:41 PM     all     97.41      0.00      1.81      0.00      0.00      0.78
06:37:42 PM     all     89.59      0.00      1.69      0.28      0.00      8.44
06:37:43 PM     all     98.34      0.00      0.91      0.00      0.00      0.75
06:37:44 PM     all     98.91      0.00      1.00      0.00      0.00      0.09
06:37:45 PM     all     95.91      0.00      1.81      0.00      0.00      2.28
06:37:46 PM     all     96.56      0.00      1.78      0.00      0.00      1.66
