Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:12:19 PM     all     64.41      0.00      2.44      0.00      0.00     33.16
07:12:20 PM     all     67.54      0.00      2.53      0.00      0.00     29.92
07:12:21 PM     all     74.26      0.00      2.87      0.00      0.00     22.87
07:12:22 PM     all     89.49      0.00      3.94      0.00      0.00      6.57
07:12:23 PM     all     78.62      0.00      3.16      0.00      0.00     18.22
07:12:24 PM     all     73.72      0.00      3.06      0.53      0.00     22.69
07:12:25 PM     all     82.85      0.00      3.31      0.00      0.00     13.84
07:12:26 PM     all     89.93      0.00      3.10      0.00      0.00      6.98
07:12:27 PM     all     75.87      0.00      2.88      0.00      0.00     21.26
07:12:28 PM     all     70.99      0.00      2.72      0.00      0.00     26.29
07:12:29 PM     all     66.60      0.00      2.94      0.00      0.00     30.46
07:12:30 PM     all     59.73      0.00      2.10      0.16      0.00     38.02
07:12:31 PM     all     64.53      0.00      2.31      0.00      0.00     33.16
07:12:32 PM     all     77.46      0.00      3.50      0.00      0.00     19.04
07:12:33 PM     all     90.50      0.00      3.06      0.00      0.00      6.44
07:12:34 PM     all     83.93      0.00      3.06      0.00      0.00     13.01
#test 0
07:12:35 PM     all     74.14      0.00      3.19      0.25      0.00     22.42
07:12:36 PM     all     86.91      0.00      3.22      0.03      0.00      9.84
07:12:37 PM     all     85.03      0.00      3.00      0.00      0.00     11.97
07:12:38 PM     all     68.98      0.00      3.03      0.00      0.00     27.99
07:12:39 PM     all     81.99      0.00      3.63      0.00      0.00     14.38
07:12:40 PM     all     89.38      0.00      2.97      0.00      0.00      7.66
07:12:41 PM     all     81.26      0.00      2.97      0.59      0.00     15.17
07:12:42 PM     all     72.69      0.00      3.19      0.00      0.00     24.12
07:12:43 PM     all     60.22      0.00      2.47      0.00      0.00     37.31
07:12:44 PM     all     73.10      0.00      2.60      0.00      0.00     24.30
07:12:45 PM     all     86.52      0.00      3.97      0.00      0.00      9.51
07:12:46 PM     all     87.27      0.00      3.10      0.00      0.00      9.63
07:12:47 PM     all     65.03      0.00      2.56      0.06      0.00     32.34
07:12:48 PM     all     75.12      0.00      3.22      0.00      0.00     21.66
07:12:49 PM     all     76.95      0.00      3.22      0.00      0.00     19.82
07:12:50 PM     all     68.32      0.00      2.72      0.00      0.00     28.96
07:12:51 PM     all     87.87      0.00      3.03      0.00      0.00      9.10
#test 1
07:12:52 PM     all     83.99      0.00      3.34      0.00      0.00     12.66
07:12:53 PM     all     71.58      0.00      3.00      0.59      0.00     24.83
07:12:54 PM     all     79.43      0.00      3.44      0.00      0.00     17.13
07:12:55 PM     all     85.81      0.00      2.66      0.00      0.00     11.53
07:12:56 PM     all     84.58      0.00      3.00      0.00      0.00     12.41
