Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:12:44 PM     all     90.03      0.00      3.47      0.00      0.00      6.50
07:12:45 PM     all     75.16      0.00      2.75      0.03      0.00     22.06
07:12:46 PM     all     70.16      0.00      2.12      0.00      0.00     27.72
07:12:47 PM     all     80.05      0.00      3.25      0.00      0.00     16.70
07:12:48 PM     all     87.50      0.00      3.22      0.09      0.00      9.19
07:12:49 PM     all     95.15      0.00      1.81      0.00      0.00      3.04
07:12:50 PM     all     85.56      0.00      3.16      0.00      0.00     11.28
07:12:51 PM     all     88.50      0.00      2.06      0.00      0.00      9.44
07:12:52 PM     all     81.49      0.00      3.35      0.00      0.00     15.17
07:12:53 PM     all     83.75      0.00      3.56      0.38      0.00     12.31
07:12:54 PM     all     91.50      0.00      2.16      0.09      0.00      6.25
07:12:55 PM     all     86.59      0.00      3.75      0.00      0.00      9.66
07:12:56 PM     all     91.53      0.00      2.16      0.00      0.00      6.32
07:12:57 PM     all     68.25      0.00      3.00      0.00      0.00     28.75
07:12:58 PM     all     80.24      0.00      3.63      0.00      0.00     16.13
07:12:59 PM     all     90.96      0.00      2.35      0.53      0.00      6.16
07:13:00 PM     all     81.24      0.00      3.35      0.00      0.00     15.42
07:13:01 PM     all     91.68      0.00      2.16      0.00      0.00      6.16
07:13:02 PM     all     93.06      0.00      2.59      0.00      0.00      4.34
07:13:03 PM     all     91.97      0.00      3.28      0.00      0.00      4.75
07:13:04 PM     all     88.33      0.00      3.66      0.50      0.00      7.51
07:13:05 PM     all     89.66      0.00      2.09      0.00      0.00      8.25
07:13:06 PM     all     86.87      0.00      3.69      0.00      0.00      9.44
07:13:07 PM     all     92.12      0.00      1.66      0.00      0.00      6.22
07:13:08 PM     all     86.88      0.00      3.78      0.00      0.00      9.34
07:13:09 PM     all     86.34      0.00      3.06      0.50      0.00     10.10
07:13:10 PM     all     93.09      0.00      2.75      0.00      0.00      4.16
07:13:11 PM     all     89.02      0.00      3.44      0.00      0.00      7.54
