Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:17:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:17:22 PM     all     79.61      0.00      1.35      0.00      0.00     19.05
07:17:23 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:17:24 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:17:25 PM     all     92.44      0.00      1.34      0.00      0.00      6.22
07:17:26 PM     all     92.37      0.00      1.41      0.59      0.00      5.63
07:17:27 PM     all     92.35      0.00      1.41      0.00      0.00      6.25
07:17:28 PM     all     92.44      0.00      1.34      0.00      0.00      6.22
07:17:29 PM     all     77.84      0.00      1.63      0.00      0.00     20.54
07:17:30 PM     all     28.84      0.00      0.66      0.00      0.00     70.50
07:17:31 PM     all     28.64      0.00     18.20      0.00      0.00     53.16
07:17:32 PM     all     98.19      0.00      1.47      0.00      0.00      0.34
07:17:33 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:34 PM     all     98.37      0.00      1.63      0.00      0.00      0.00
07:17:35 PM     all     98.47      0.00      1.53      0.00      0.00      0.00
07:17:36 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:17:37 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:38 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:17:39 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:40 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:17:41 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:17:42 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:44 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:17:45 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:17:46 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:17:47 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:17:48 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:17:49 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:50 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:51 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:17:52 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:17:53 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:54 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:17:55 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:56 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:17:57 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:58 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
