Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:16:19 PM     all     68.28      0.00      0.38      0.00      0.00     31.34
07:16:20 PM     all     79.12      0.00      0.94      0.00      0.00     19.94
07:16:21 PM     all     89.87      0.00      0.63      0.00      0.00      9.50
07:16:22 PM     all     89.37      0.00      1.41      0.00      0.00      9.22
07:16:23 PM     all     83.93      0.00      0.13      0.00      0.00     15.94
07:16:24 PM     all     68.74      0.00      1.19      0.00      0.00     30.07
07:16:25 PM     all     93.53      0.00      0.12      0.00      0.00      6.34
07:16:26 PM     all     58.44      0.00      1.63      0.00      0.00     39.93
07:16:27 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
07:16:28 PM     all     85.88      0.00      1.09      0.00      0.00     13.03
07:16:29 PM     all     89.28      0.00      0.94      0.25      0.00      9.53
07:16:30 PM     all     60.48      0.00      0.59      0.00      0.00     38.93
07:16:31 PM     all     70.21      0.00      0.63      0.00      0.00     29.17
07:16:32 PM     all     56.86      0.00      1.06      0.00      0.00     42.08
07:16:33 PM     all     88.78      0.00      0.50      0.00      0.00     10.72
07:16:34 PM     all     64.82      0.00      1.22      0.00      0.00     33.96
07:16:35 PM     all     90.56      0.00      0.44      0.59      0.00      8.41
07:16:36 PM     all     84.96      0.00      1.00      0.00      0.00     14.04
07:16:37 PM     all     78.83      0.00      0.88      0.00      0.00     20.29
07:16:38 PM     all     60.77      0.00      0.50      0.00      0.00     38.73
07:16:39 PM     all     83.41      0.00      0.75      0.00      0.00     15.84
07:16:40 PM     all     65.16      0.00      0.84      0.00      0.00     34.00
07:16:41 PM     all     89.02      0.00      0.88      0.00      0.00     10.10
07:16:42 PM     all     72.77      0.00      1.63      0.13      0.00     25.48
07:16:43 PM     all     84.31      0.00      0.69      0.00      0.00     15.00
07:16:44 PM     all     81.53      0.00      0.91      0.00      0.00     17.57
07:16:45 PM     all     83.65      0.00      1.03      0.00      0.00     15.32
07:16:46 PM     all     79.90      0.00      0.47      0.00      0.00     19.63
07:16:47 PM     all     74.25      0.00      1.47      0.09      0.00     24.19
07:16:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:49 PM     all     59.19      0.00      1.50      0.00      0.00     39.31
07:16:50 PM     all     91.47      0.00      0.06      0.00      0.00      8.47
07:16:51 PM     all     67.46      0.00      1.47      0.00      0.00     31.07
07:16:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:16:53 PM     all     61.45      0.00      1.53      0.00      0.00     37.02
07:16:54 PM     all     91.06      0.00      0.13      0.00      0.00      8.82
07:16:55 PM     all     65.62      0.00      1.41      0.00      0.00     32.97
07:16:56 PM     all     93.65      0.00      0.13      0.00      0.00      6.22
#test 0
07:16:57 PM     all     62.08      0.00      1.91      0.00      0.00     36.01
07:16:58 PM     all     90.78      0.00      0.19      0.00      0.00      9.03
07:16:59 PM     all     49.70      0.00      1.72      0.09      0.00     48.48
