Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

03:29:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:29:57 PM     all     38.35      0.00     43.10      0.13      0.00     18.42
03:29:58 PM     all     81.91      0.00     10.59      0.00      0.00      7.50
03:29:59 PM     all     85.84      0.00     13.16      0.00      0.00      1.00
03:30:00 PM     all     85.87      0.00      8.10      0.00      0.00      6.03
03:30:01 PM     all     98.12      0.00      0.28      0.00      0.00      1.59
03:30:02 PM     all     85.06      0.00      0.25      0.31      0.00     14.37
03:30:03 PM     all     89.96      0.00      0.16      0.00      0.00      9.88
03:30:04 PM     all     89.28      0.00      0.31      0.00      0.00     10.41
03:30:05 PM     all     98.78      0.00      0.38      0.00      0.00      0.84
03:30:06 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
03:30:07 PM     all     87.58      0.00      0.16      0.00      0.00     12.26
03:30:08 PM     all     74.84      0.00      0.25      0.00      0.00     24.91
03:30:09 PM     all     88.40      0.00      0.19      0.00      0.00     11.41
03:30:10 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:30:11 PM     all     91.66      0.00      0.31      0.00      0.00      8.03
03:30:12 PM     all     94.10      0.00      0.22      0.00      0.00      5.69
03:30:13 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
03:30:14 PM     all     89.87      0.00      0.22      0.00      0.00      9.91
03:30:15 PM     all     84.93      0.00      0.19      0.00      0.00     14.88
03:30:16 PM     all     93.00      0.00      0.16      0.00      0.00      6.84
03:30:17 PM     all     88.34      0.00      0.22      0.00      0.00     11.44
03:30:18 PM     all     97.59      0.00      0.25      0.00      0.00      2.16
03:30:19 PM     all     94.18      0.00      0.28      0.00      0.00      5.53
03:30:20 PM     all     96.75      0.00      0.22      0.00      0.00      3.03
03:30:21 PM     all     93.38      0.00      0.22      0.00      0.00      6.40
03:30:22 PM     all     91.93      0.00      0.25      0.00      0.00      7.82
03:30:23 PM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:30:24 PM     all     94.25      0.00      0.22      0.00      0.00      5.53
03:30:25 PM     all     95.07      0.00      0.25      0.00      0.00      4.68
03:30:26 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:30:27 PM     all     90.97      0.00      0.28      0.00      0.00      8.75
03:30:28 PM     all     93.66      0.00      0.25      0.00      0.00      6.09
03:30:29 PM     all     96.84      0.00      0.25      0.00      0.00      2.91
03:30:30 PM     all     87.58      0.00      0.22      0.00      0.00     12.20
03:30:31 PM     all     88.78      0.00      0.25      0.00      0.00     10.97
03:30:32 PM     all     94.43      0.00      0.16      0.00      0.00      5.41
03:30:33 PM     all     93.62      0.00      0.28      0.00      0.00      6.10
03:30:34 PM     all     94.40      0.00      0.22      0.00      0.00      5.38
03:30:35 PM     all     93.34      0.00      0.25      0.00      0.00      6.41
03:30:36 PM     all     92.22      0.00      0.25      0.00      0.00      7.53
03:30:37 PM     all     92.34      0.00      0.22      0.00      0.00      7.44
03:30:38 PM     all     92.90      0.00      0.25      0.00      0.00      6.85
03:30:39 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
03:30:40 PM     all     93.84      0.00      0.16      0.00      0.00      6.00
03:30:41 PM     all     92.94      0.00      0.28      0.00      0.00      6.78
03:30:42 PM     all     97.81      0.00      0.22      0.00      0.00      1.97
03:30:43 PM     all     92.10      0.00      0.25      0.00      0.00      7.65
03:30:44 PM     all     92.56      0.00      0.22      0.00      0.00      7.22
03:30:45 PM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:30:46 PM     all     95.44      0.00      0.22      0.00      0.00      4.34
03:30:47 PM     all     91.81      0.00      0.25      0.00      0.00      7.94
03:30:48 PM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:30:49 PM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:30:50 PM     all     97.37      0.00      0.19      0.00      0.00      2.44
03:30:51 PM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:30:52 PM     all     94.28      0.00      0.28      0.00      0.00      5.44
03:30:53 PM     all     97.00      0.00      0.22      0.00      0.00      2.78
03:30:54 PM     all     92.40      0.00      0.22      0.00      0.00      7.38
03:30:55 PM     all     95.34      0.00      0.25      0.00      0.00      4.41
03:30:56 PM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:30:57 PM     all     93.81      0.00      0.22      0.00      0.00      5.97
03:30:58 PM     all     98.38      0.00      0.22      0.00      0.00      1.41
03:30:59 PM     all     93.66      0.00      0.22      0.00      0.00      6.12
03:31:00 PM     all     94.38      0.00      0.25      0.00      0.00      5.38
03:31:01 PM     all     98.25      0.00      0.31      0.00      0.00      1.44
03:31:02 PM     all     96.06      0.00      0.22      0.00      0.00      3.72
03:31:03 PM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:31:04 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:31:05 PM     all     96.31      0.00      0.22      0.00      0.00      3.47
03:31:06 PM     all     96.78      0.00      0.22      0.00      0.00      3.00
03:31:07 PM     all     94.56      0.00      0.19      0.00      0.00      5.25
03:31:08 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
03:31:09 PM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:31:10 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
03:31:11 PM     all     95.09      0.00      0.25      0.00      0.00      4.66
