Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:34:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:34:52 PM     all     90.56      0.00      0.13      0.00      0.00      9.32
06:34:53 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:34:54 PM     all     72.15      0.00      0.06      0.00      0.00     27.79
06:34:55 PM     all     70.98      0.00      0.09      0.00      0.00     28.92
06:34:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:34:57 PM     all     94.62      0.00      0.09      0.00      0.00      5.28
06:34:58 PM     all     51.94      0.00      0.19      0.00      0.00     47.87
06:34:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:35:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:35:01 PM     all     58.21      0.00      0.16      0.00      0.00     41.64
06:35:02 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:35:03 PM     all     92.90      0.00      0.06      0.00      0.00      7.03
06:35:04 PM     all     48.27      0.00      0.16      0.59      0.00     50.98
06:35:05 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:35:06 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
06:35:07 PM     all     63.75      0.00      0.06      0.00      0.00     36.19
06:35:08 PM     all     84.59      0.00      0.16      0.00      0.00     15.25
06:35:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:35:10 PM     all     81.22      0.00      0.09      0.00      0.00     18.69
06:35:11 PM     all     60.17      0.00      0.16      0.00      0.00     39.67
06:35:12 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:35:13 PM     all     91.12      0.00      0.06      0.00      0.00      8.82
06:35:14 PM     all     33.19      0.00      0.19      0.00      0.00     66.62
06:35:15 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:35:16 PM     all     93.13      0.00      0.06      0.62      0.00      6.19
06:35:17 PM     all     59.01      0.00      0.06      0.00      0.00     40.93
06:35:18 PM     all     90.81      0.00      0.16      0.00      0.00      9.03
06:35:19 PM     all     93.15      0.00      0.06      0.00      0.00      6.78
06:35:20 PM     all     73.85      0.00      0.06      0.00      0.00     26.09
06:35:21 PM     all     75.28      0.00      0.12      0.00      0.00     24.59
06:35:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:35:23 PM     all     96.47      0.00      0.13      0.00      0.00      3.41
06:35:24 PM     all     93.28      0.00      0.12      0.00      0.00      6.59
06:35:25 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
06:35:26 PM     all     71.69      0.00      0.06      0.00      0.00     28.25
06:35:27 PM     all     68.51      0.00      0.16      0.00      0.00     31.33
06:35:28 PM     all     96.84      0.00      0.09      0.56      0.00      2.50
06:35:29 PM     all     94.09      0.00      0.06      0.00      0.00      5.85
06:35:30 PM     all     46.73      0.00      0.19      0.00      0.00     53.08
06:35:31 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:35:32 PM     all     93.18      0.00      0.06      0.00      0.00      6.75
06:35:33 PM     all     43.81      0.00      0.19      0.00      0.00     56.00
06:35:34 PM     all     99.78      0.00      0.06      0.00      0.00      0.16
06:35:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:35:36 PM     all     67.24      0.00      0.13      0.13      0.00     32.51
06:35:37 PM     all     89.93      0.00      0.06      0.00      0.00     10.00
06:35:38 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:35:39 PM     all     68.11      0.00      0.03      0.00      0.00     31.86
06:35:40 PM     all     65.63      0.00      0.13      0.00      0.00     34.24
06:35:41 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:35:42 PM     all     88.53      0.00      0.06      0.59      0.00     10.82
06:35:43 PM     all     44.93      0.00      0.19      0.00      0.00     54.88
06:35:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:35:45 PM     all     95.97      0.00      0.06      0.00      0.00      3.97
06:35:46 PM     all     49.80      0.00      0.16      0.00      0.00     50.05
06:35:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:35:48 PM     all     96.72      0.00      0.06      0.00      0.00      3.22
06:35:49 PM     all     60.68      0.00      0.06      0.09      0.00     39.16
06:35:50 PM     all     73.07      0.00      0.25      0.00      0.00     26.68
06:35:51 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:35:52 PM     all     85.00      0.00      0.06      0.00      0.00     14.94
06:35:53 PM     all     67.29      0.00      0.16      0.00      0.00     32.55
06:35:54 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:35:55 PM     all     90.34      0.00      0.06      0.22      0.00      9.38
#test 0
06:35:56 PM     all     36.53      0.00      0.16      0.00      0.00     63.31
06:35:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:35:58 PM     all     93.37      0.00      0.06      0.00      0.00      6.56
06:35:59 PM     all     58.56      0.00      0.12      0.00      0.00     41.31
06:36:00 PM     all     79.86      0.00      0.13      0.00      0.00     20.01
06:36:01 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:36:02 PM     all     79.99      0.00      0.06      0.16      0.00     19.79
06:36:03 PM     all     57.80      0.00      0.16      0.00      0.00     42.04
06:36:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:36:05 PM     all     95.40      0.00      0.06      0.00      0.00      4.53
06:36:06 PM     all     48.19      0.00      0.16      0.00      0.00     51.66
06:36:07 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:36:08 PM     all     92.47      0.00      0.06      0.00      0.00      7.47
06:36:09 PM     all     56.85      0.00      0.16      0.00      0.00     43.00
06:36:10 PM     all     93.72      0.00      0.13      0.00      0.00      6.16
06:36:11 PM     all     93.56      0.00      0.09      0.00      0.00      6.34
06:36:12 PM     all     62.47      0.00      0.09      0.00      0.00     37.44
06:36:13 PM     all     76.78      0.00      0.16      0.00      0.00     23.07
06:36:14 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:36:15 PM     all     91.12      0.00      0.06      0.00      0.00      8.82
06:36:16 PM     all     88.37      0.00      0.13      0.00      0.00     11.51
06:36:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:36:18 PM     all     79.31      0.00      0.06      0.00      0.00     20.63
06:36:19 PM     all     66.73      0.00      0.09      0.00      0.00     33.18
06:36:20 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:36:21 PM     all     87.56      0.00      0.06      0.63      0.00     11.75
06:36:22 PM     all     45.00      0.00      0.16      0.00      0.00     54.85
06:36:23 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:36:24 PM     all     96.06      0.00      0.06      0.00      0.00      3.88
06:36:25 PM     all     60.89      0.00      0.16      0.00      0.00     38.96
06:36:26 PM     all     93.47      0.00      0.06      0.00      0.00      6.47
06:36:27 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:36:28 PM     all     52.55      0.00      0.06      0.09      0.00     47.30
06:36:29 PM     all     67.55      0.00      0.13      0.00      0.00     32.32
06:36:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:36:31 PM     all     95.31      0.00      0.06      0.00      0.00      4.63
06:36:32 PM     all     55.59      0.00      0.16      0.00      0.00     44.25
06:36:33 PM     all     93.59      0.00      0.06      0.00      0.00      6.35
06:36:34 PM     all     91.84      0.00      0.06      0.00      0.00      8.09
06:36:35 PM     all     63.38      0.00      0.16      0.00      0.00     36.46
06:36:36 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:36:37 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
06:36:38 PM     all     57.40      0.00      0.13      0.00      0.00     42.48
06:36:39 PM     all     92.28      0.00      0.06      0.00      0.00      7.66
06:36:40 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:36:41 PM     all     55.80      0.00      0.06      0.59      0.00     43.54
06:36:42 PM     all     85.21      0.00      0.19      0.00      0.00     14.60
06:36:43 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:36:44 PM     all     78.52      0.00      0.06      0.00      0.00     21.41
06:36:45 PM     all     64.57      0.00      0.16      0.00      0.00     35.27
06:36:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:36:47 PM     all     95.06      0.00      0.06      0.59      0.00      4.28
06:36:48 PM     all     71.76      0.00      0.16      0.00      0.00     28.08
06:36:49 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:36:50 PM     all     92.09      0.00      0.06      0.00      0.00      7.85
06:36:51 PM     all     51.91      0.00      0.16      0.00      0.00     47.94
06:36:52 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:36:53 PM     all     93.31      0.00      0.06      0.56      0.00      6.06
06:36:54 PM     all     57.14      0.00      0.16      0.00      0.00     42.70
06:36:55 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:36:56 PM     all     96.53      0.00      0.06      0.00      0.00      3.41
06:36:57 PM     all     55.66      0.00      0.16      0.00      0.00     44.19
06:36:58 PM     all     92.53      0.00      0.06      0.00      0.00      7.41
06:36:59 PM     all     96.40      0.00      0.06      0.00      0.00      3.53
06:37:00 PM     all     72.76      0.00      0.06      0.06      0.00     27.11
#test 1
06:37:01 PM     all     64.95      0.00      0.19      0.00      0.00     34.87
06:37:02 PM     all     85.43      0.00      0.13      0.00      0.00     14.44
06:37:03 PM     all     81.50      0.00      0.06      0.00      0.00     18.44
06:37:04 PM     all     43.37      0.00      0.16      0.00      0.00     56.47
06:37:05 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:37:06 PM     all     96.09      0.00      0.06      0.63      0.00      3.22
06:37:07 PM     all     74.14      0.00      0.16      0.00      0.00     25.70
06:37:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:37:09 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
06:37:10 PM     all     63.41      0.00      0.19      0.00      0.00     36.40
06:37:11 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:37:12 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:37:13 PM     all     53.11      0.00      0.06      0.00      0.00     46.83
06:37:14 PM     all     53.57      0.00      0.16      0.00      0.00     46.28
06:37:15 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:37:16 PM     all     90.78      0.00      0.09      0.00      0.00      9.12
06:37:17 PM     all     54.68      0.00      0.13      0.00      0.00     45.20
06:37:18 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:37:19 PM     all     96.09      0.00      0.06      0.06      0.00      3.78
06:37:20 PM     all     56.52      0.00      0.13      0.00      0.00     43.36
06:37:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:37:22 PM     all     96.56      0.00      0.06      0.00      0.00      3.38
06:37:23 PM     all     56.17      0.00      0.06      0.00      0.00     43.76
06:37:24 PM     all     84.28      0.00      0.13      0.00      0.00     15.60
06:37:25 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:37:26 PM     all     81.84      0.00      0.06      0.00      0.00     18.10
