Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:31:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:31:52 PM     all     41.47      0.00     44.09      0.00      0.00     14.44
06:31:53 PM     all     85.40      0.00      5.72      0.00      0.00      8.88
06:31:54 PM     all     64.98      0.00     12.32      0.00      0.00     22.70
06:31:55 PM     all     79.92      0.00      6.53      0.00      0.00     13.55
06:31:56 PM     all     90.72      0.00      0.25      0.00      0.00      9.03
06:31:57 PM     all     87.99      0.00      0.13      0.00      0.00     11.88
06:31:58 PM     all     83.81      0.00      0.22      0.00      0.00     15.97
06:31:59 PM     all     95.75      0.00      0.75      0.00      0.00      3.50
06:32:00 PM     all     88.24      0.00      0.22      0.00      0.00     11.54
06:32:01 PM     all     95.41      0.00      0.16      0.00      0.00      4.44
06:32:02 PM     all     84.21      0.00      0.25      0.00      0.00     15.54
06:32:03 PM     all     94.69      0.00      0.19      0.00      0.00      5.12
06:32:04 PM     all     85.18      0.00      0.19      0.00      0.00     14.63
06:32:05 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
06:32:06 PM     all     83.55      0.00      0.19      0.00      0.00     16.26
06:32:07 PM     all     85.59      0.00      0.12      0.00      0.00     14.28
06:32:08 PM     all     89.12      0.00      0.25      0.00      0.00     10.63
06:32:09 PM     all     84.46      0.00      0.22      0.00      0.00     15.32
06:32:10 PM     all     85.16      0.00      0.19      0.00      0.00     14.66
06:32:11 PM     all     88.97      0.00      0.22      0.00      0.00     10.82
06:32:12 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
06:32:13 PM     all     84.84      0.00      0.19      0.00      0.00     14.97
06:32:14 PM     all     89.21      0.00      0.16      0.00      0.00     10.63
06:32:15 PM     all     96.44      0.00      0.12      0.00      0.00      3.44
06:32:16 PM     all     89.75      0.00      0.22      0.00      0.00     10.03
06:32:17 PM     all     91.44      0.00      0.16      0.19      0.00      8.22
06:32:18 PM     all     88.94      0.00      0.12      0.00      0.00     10.94
06:32:19 PM     all     89.66      0.00      0.19      0.00      0.00     10.16
06:32:20 PM     all     95.03      0.00      0.16      0.00      0.00      4.81
06:32:21 PM     all     87.15      0.00      0.19      0.00      0.00     12.66
06:32:22 PM     all     95.65      0.00      0.19      0.00      0.00      4.16
06:32:23 PM     all     88.27      0.00      0.09      0.00      0.00     11.63
06:32:24 PM     all     86.29      0.00      0.22      0.00      0.00     13.50
06:32:25 PM     all     97.78      0.00      0.22      0.00      0.00      2.00
06:32:26 PM     all     89.97      0.00      0.16      0.00      0.00      9.88
06:32:27 PM     all     91.75      0.00      0.13      0.00      0.00      8.13
06:32:28 PM     all     96.53      0.00      0.19      0.00      0.00      3.28
06:32:29 PM     all     88.81      0.00      0.25      0.00      0.00     10.94
06:32:30 PM     all     86.74      0.00      0.25      0.00      0.00     13.01
06:32:31 PM     all     88.36      0.00      0.19      0.00      0.00     11.45
06:32:32 PM     all     97.81      0.00      0.22      0.00      0.00      1.97
06:32:33 PM     all     83.61      0.00      0.09      0.00      0.00     16.29
06:32:34 PM     all     90.43      0.00      0.19      0.00      0.00      9.38
06:32:35 PM     all     98.28      0.00      0.22      0.00      0.00      1.50
06:32:36 PM     all     90.99      0.00      0.16      0.00      0.00      8.85
06:32:37 PM     all     87.93      0.00      0.13      0.00      0.00     11.94
06:32:38 PM     all     96.59      0.00      0.19      0.00      0.00      3.22
06:32:39 PM     all     90.59      0.00      0.22      0.00      0.00      9.19
06:32:40 PM     all     95.03      0.00      0.19      0.00      0.00      4.78
06:32:41 PM     all     90.53      0.00      0.16      0.00      0.00      9.32
06:32:42 PM     all     84.77      0.00      0.19      0.00      0.00     15.04
06:32:43 PM     all     96.06      0.00      0.22      0.00      0.00      3.72
06:32:44 PM     all     89.15      0.00      0.19      0.00      0.00     10.67
06:32:45 PM     all     97.88      0.00      0.19      0.00      0.00      1.94
06:32:46 PM     all     91.75      0.00      0.22      0.00      0.00      8.03
06:32:47 PM     all     91.69      0.00      0.19      0.00      0.00      8.12
06:32:48 PM     all     96.16      0.00      0.19      0.00      0.00      3.66
06:32:49 PM     all     91.81      0.00      0.25      0.00      0.00      7.94
06:32:50 PM     all     92.50      0.00      0.22      0.00      0.00      7.28
06:32:51 PM     all     92.75      0.00      0.19      0.00      0.00      7.06
06:32:52 PM     all     92.50      0.00      0.22      0.00      0.00      7.28
06:32:53 PM     all     95.69      0.00      0.22      0.00      0.00      4.09
06:32:54 PM     all     91.13      0.00      0.22      0.00      0.00      8.65
06:32:55 PM     all     91.03      0.00      0.22      0.00      0.00      8.75
06:32:56 PM     all     95.47      0.00      0.22      0.00      0.00      4.31
06:32:57 PM     all     91.78      0.00      0.19      0.00      0.00      8.03
06:32:58 PM     all     97.50      0.00      0.25      0.00      0.00      2.25
06:32:59 PM     all     89.79      0.00      0.19      0.00      0.00     10.02
06:33:00 PM     all     91.21      0.00      0.22      0.00      0.00      8.57
06:33:01 PM     all     97.28      0.00      0.25      0.00      0.00      2.47
06:33:02 PM     all     89.71      0.00      0.16      0.00      0.00     10.13
06:33:03 PM     all     93.53      0.00      0.22      0.00      0.00      6.25
06:33:04 PM     all     97.09      0.00      0.16      0.00      0.00      2.75
06:33:05 PM     all     94.22      0.00      0.19      0.00      0.00      5.59
06:33:06 PM     all     90.56      0.00      0.22      0.00      0.00      9.22
06:33:07 PM     all     96.37      0.00      0.16      0.00      0.00      3.47
06:33:08 PM     all     93.22      0.00      0.19      0.00      0.00      6.60
06:33:09 PM     all     94.22      0.00      0.25      0.00      0.00      5.53
06:33:10 PM     all     88.85      0.00      0.12      0.00      0.00     11.03
06:33:11 PM     all     89.71      0.00      0.16      0.00      0.00     10.13
06:33:12 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
06:33:13 PM     all     87.41      0.00      0.22      0.00      0.00     12.38
06:33:14 PM     all     96.41      0.00      0.22      0.00      0.00      3.38
06:33:15 PM     all     86.75      0.00      0.28      0.00      0.00     12.96
06:33:16 PM     all     87.12      0.00      0.22      0.00      0.00     12.66
06:33:17 PM     all     97.19      0.00      0.25      0.00      0.00      2.56
06:33:18 PM     all     88.19      0.00      0.19      0.00      0.00     11.62
06:33:19 PM     all     86.99      0.00      0.19      0.00      0.00     12.82
06:33:20 PM     all     94.78      0.00      0.19      0.00      0.00      5.03
06:33:21 PM     all     90.74      0.00      0.22      0.00      0.00      9.04
