Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:20:30 PM     all     97.97      0.00      1.84      0.00      0.00      0.19
06:20:31 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
06:20:32 PM     all     97.41      0.00      1.91      0.03      0.00      0.66
06:20:33 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:20:34 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:20:35 PM     all     97.41      0.00      1.78      0.00      0.00      0.81
06:20:36 PM     all     97.66      0.00      1.78      0.00      0.00      0.56
06:20:37 PM     all     97.19      0.00      1.97      0.00      0.00      0.84
06:20:38 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
06:20:39 PM     all     97.66      0.00      1.78      0.00      0.00      0.56
06:20:40 PM     all     97.65      0.00      1.78      0.00      0.00      0.56
06:20:41 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
06:20:42 PM     all     97.47      0.00      1.91      0.00      0.00      0.63
06:20:43 PM     all     97.53      0.00      1.94      0.00      0.00      0.53
06:20:44 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
06:20:45 PM     all     96.25      0.00      1.78      0.00      0.00      1.97
06:20:46 PM     all     97.53      0.00      1.91      0.00      0.00      0.56
06:20:47 PM     all     99.03      0.00      0.37      0.00      0.00      0.59
06:20:48 PM     all     98.19      0.00      1.53      0.00      0.00      0.28
06:20:49 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
06:20:50 PM     all     97.53      0.00      1.84      0.00      0.00      0.63
06:20:51 PM     all     97.53      0.00      1.84      0.00      0.00      0.63
#test 0
06:20:52 PM     all     84.15      0.00      1.81      0.44      0.00     13.60
06:20:53 PM     all     97.34      0.00      1.75      0.00      0.00      0.91
06:20:54 PM     all     97.38      0.00      1.88      0.00      0.00      0.75
06:20:55 PM     all     97.72      0.00      0.84      0.00      0.00      1.44
06:20:56 PM     all     98.56      0.00      1.22      0.00      0.00      0.22
06:20:57 PM     all     97.37      0.00      1.84      0.00      0.00      0.78
06:20:58 PM     all     97.44      0.00      1.91      0.03      0.00      0.62
06:20:59 PM     all     97.56      0.00      1.88      0.00      0.00      0.56
06:21:00 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
06:21:01 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:21:02 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
06:21:03 PM     all     97.03      0.00      1.87      0.00      0.00      1.09
06:21:04 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:21:05 PM     all     98.16      0.00      1.25      0.00      0.00      0.59
06:21:06 PM     all     99.19      0.00      0.72      0.00      0.00      0.09
06:21:07 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
06:21:08 PM     all     97.44      0.00      1.94      0.00      0.00      0.63
06:21:09 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
06:21:10 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:21:11 PM     all     97.60      0.00      1.78      0.03      0.00      0.59
06:21:12 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:21:13 PM     all     97.59      0.00      1.78      0.00      0.00      0.62
#test 1
06:21:14 PM     all     97.22      0.00      1.84      0.00      0.00      0.94
06:21:15 PM     all     97.62      0.00      1.81      0.00      0.00      0.56
06:21:16 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
06:21:17 PM     all     97.59      0.00      1.81      0.00      0.00      0.59
06:21:18 PM     all     95.62      0.00      1.97      0.00      0.00      2.41
06:21:19 PM     all     95.94      0.00      1.81      0.00      0.00      2.25
06:21:20 PM     all     97.34      0.00      1.81      0.00      0.00      0.84
06:21:21 PM     all     99.78      0.00      0.19      0.00      0.00      0.03
06:21:22 PM     all     97.59      0.00      1.85      0.00      0.00      0.56
06:21:23 PM     all     97.72      0.00      1.72      0.00      0.00      0.56
06:21:24 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:21:25 PM     all     97.50      0.00      1.88      0.00      0.00      0.62
06:21:26 PM     all     97.69      0.00      1.78      0.00      0.00      0.53
06:21:27 PM     all     97.47      0.00      1.84      0.03      0.00      0.66
06:21:28 PM     all     97.31      0.00      0.22      0.00      0.00      2.47
06:21:29 PM     all     97.66      0.00      1.78      0.00      0.00      0.56
06:21:30 PM     all     97.22      0.00      1.75      0.00      0.00      1.03
06:21:31 PM     all     97.59      0.00      1.78      0.00      0.00      0.62
06:21:32 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:21:33 PM     all     83.93      0.00      1.94      0.44      0.00     13.70
06:21:34 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:21:35 PM     all     96.75      0.00      1.87      0.03      0.00      1.34
06:21:36 PM     all     98.34      0.00      0.94      0.00      0.00      0.72
06:21:37 PM     all     99.00      0.00      0.97      0.00      0.00      0.03
#test 2
06:21:38 PM     all     97.09      0.00      1.91      0.00      0.00      1.00
06:21:39 PM     all     95.03      0.00      1.91      0.09      0.00      2.97
06:21:40 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
06:21:41 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:21:42 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
06:21:43 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
06:21:44 PM     all     99.53      0.00      0.16      0.00      0.00      0.31
06:21:45 PM     all     97.47      0.00      1.81      0.03      0.00      0.69
06:21:46 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
06:21:47 PM     all     94.09      0.00      1.69      0.00      0.00      4.22
06:21:48 PM     all     97.78      0.00      1.50      0.00      0.00      0.72
06:21:49 PM     all     99.50      0.00      0.47      0.00      0.00      0.03
06:21:50 PM     all     97.78      0.00      1.66      0.00      0.00      0.56
06:21:51 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
06:21:52 PM     all     97.50      0.00      1.88      0.00      0.00      0.63
06:21:53 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
06:21:54 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
06:21:55 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
06:21:56 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
06:21:57 PM     all     97.62      0.00      1.78      0.00      0.00      0.59
06:21:58 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
06:21:59 PM     all     98.34      0.00      0.94      0.00      0.00      0.72
06:22:00 PM     all     98.91      0.00      1.00      0.00      0.00      0.09
#test 3
06:22:01 PM     all     97.12      0.00      1.91      0.00      0.00      0.97
06:22:02 PM     all     97.50      0.00      1.81      0.03      0.00      0.66
06:22:03 PM     all     94.96      0.00      1.81      0.00      0.00      3.22
06:22:04 PM     all     98.06      0.00      0.91      0.00      0.00      1.03
06:22:05 PM     all     97.63      0.00      0.97      0.00      0.00      1.41
06:22:06 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
06:22:07 PM     all     96.25      0.00      1.84      0.00      0.00      1.91
06:22:08 PM     all     97.69      0.00      1.78      0.03      0.00      0.50
06:22:09 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
06:22:10 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
06:22:11 PM     all     93.90      0.00      1.91      0.00      0.00      4.19
06:22:12 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
06:22:13 PM     all     98.35      0.00      1.06      0.00      0.00      0.59
06:22:14 PM     all     98.88      0.00      0.94      0.00      0.00      0.19
06:22:15 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
06:22:16 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
06:22:17 PM     all     97.59      0.00      1.81      0.00      0.00      0.59
06:22:18 PM     all     97.38      0.00      1.84      0.00      0.00      0.78
06:22:19 PM     all     97.69      0.00      1.75      0.00      0.00      0.56
06:22:20 PM     all     97.50      0.00      1.78      0.00      0.00      0.72
06:22:21 PM     all     97.25      0.00      1.78      0.00      0.00      0.97
06:22:22 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
06:22:23 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
#test 4
