Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:19:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:19:12 PM     all     46.54      0.00     38.66      0.00      0.00     14.80
07:19:13 PM     all     89.79      0.00      4.78      0.00      0.00      5.43
07:19:14 PM     all     84.18      0.00     12.82      0.59      0.00      2.41
07:19:15 PM     all     91.25      0.00      8.66      0.00      0.00      0.09
07:19:16 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:19:17 PM     all     96.25      0.00      0.78      0.00      0.00      2.97
07:19:18 PM     all     96.63      0.00      0.66      0.00      0.00      2.72
07:19:19 PM     all     95.72      0.00      1.41      0.63      0.00      2.25
07:19:20 PM     all     96.00      0.00      0.94      0.00      0.00      3.06
07:19:21 PM     all     98.72      0.00      0.72      0.00      0.00      0.56
07:19:22 PM     all     96.43      0.00      0.56      0.00      0.00      3.00
07:19:23 PM     all     98.94      0.00      0.72      0.00      0.00      0.34
07:19:24 PM     all     97.69      0.00      0.62      0.00      0.00      1.69
07:19:25 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:19:26 PM     all     97.16      0.00      0.69      0.00      0.00      2.16
07:19:27 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:19:28 PM     all     96.66      0.00      0.75      0.00      0.00      2.59
07:19:29 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
07:19:30 PM     all     96.91      0.00      0.44      0.00      0.00      2.66
07:19:31 PM     all     96.53      0.00      0.75      0.00      0.00      2.72
07:19:32 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:19:33 PM     all     96.59      0.00      0.59      0.00      0.00      2.81
07:19:34 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:19:35 PM     all     96.41      0.00      0.66      0.00      0.00      2.94
07:19:36 PM     all     99.12      0.00      0.84      0.00      0.00      0.03
07:19:37 PM     all     92.91      0.00      0.91      0.00      0.00      6.19
07:19:38 PM     all     94.84      0.00      0.69      0.00      0.00      4.47
07:19:39 PM     all     99.41      0.00      0.56      0.00      0.00      0.03
07:19:40 PM     all     98.31      0.00      0.66      0.00      0.00      1.03
07:19:41 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:19:42 PM     all     97.75      0.00      0.75      0.00      0.00      1.50
07:19:43 PM     all     95.93      0.00      0.88      0.00      0.00      3.19
07:19:44 PM     all     96.25      0.00      0.38      0.00      0.00      3.38
07:19:45 PM     all     98.19      0.00      0.66      0.00      0.00      1.16
07:19:46 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:19:47 PM     all     96.50      0.00      0.75      0.00      0.00      2.75
07:19:48 PM     all     96.12      0.00      0.78      0.00      0.00      3.10
07:19:49 PM     all     98.94      0.00      0.97      0.00      0.00      0.09
07:19:50 PM     all     98.28      0.00      0.66      0.00      0.00      1.06
07:19:51 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:19:52 PM     all     97.47      0.00      0.66      0.00      0.00      1.88
07:19:53 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:19:54 PM     all     98.69      0.00      0.66      0.00      0.00      0.66
07:19:55 PM     all     99.34      0.00      0.59      0.00      0.00      0.06
07:19:56 PM     all     99.00      0.00      0.56      0.00      0.00      0.44
07:19:57 PM     all     97.31      0.00      0.69      0.00      0.00      2.00
07:19:58 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:19:59 PM     all     99.03      0.00      0.69      0.00      0.00      0.28
07:20:00 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:20:01 PM     all     97.59      0.00      0.91      0.00      0.00      1.50
07:20:02 PM     all     98.12      0.00      0.75      0.00      0.00      1.13
07:20:03 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:20:04 PM     all     99.09      0.00      0.66      0.00      0.00      0.25
07:20:05 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
07:20:06 PM     all     98.31      0.00      0.72      0.00      0.00      0.97
07:20:07 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:20:08 PM     all     98.25      0.00      0.75      0.00      0.00      1.00
07:20:09 PM     all     96.72      0.00      0.69      0.00      0.00      2.60
07:20:10 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:20:11 PM     all     98.38      0.00      0.69      0.00      0.00      0.94
07:20:12 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:20:13 PM     all     97.31      0.00      0.72      0.00      0.00      1.97
07:20:14 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:20:15 PM     all     95.97      0.00      1.03      0.09      0.00      2.91
07:20:16 PM     all     98.69      0.00      0.78      0.00      0.00      0.53
07:20:17 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:20:18 PM     all     97.84      0.00      0.62      0.00      0.00      1.53
07:20:19 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:20:20 PM     all     97.88      0.00      0.72      0.00      0.00      1.41
07:20:21 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:20:22 PM     all     97.94      0.00      0.59      0.00      0.00      1.47
07:20:23 PM     all     98.03      0.00      0.69      0.00      0.00      1.28
07:20:24 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:20:25 PM     all     96.38      0.00      0.69      0.00      0.00      2.94
07:20:26 PM     all     96.21      0.00      0.56      0.00      0.00      3.22
07:20:27 PM     all     95.34      0.00      1.03      0.00      0.00      3.63
07:20:28 PM     all     95.94      0.00      0.91      0.00      0.00      3.16
07:20:29 PM     all     96.37      0.00      0.59      0.00      0.00      3.03
07:20:30 PM     all     95.59      0.00      1.16      0.00      0.00      3.25
07:20:31 PM     all     96.31      0.00      0.66      0.00      0.00      3.03
07:20:32 PM     all     95.75      0.00      0.81      0.59      0.00      2.84
07:20:33 PM     all     94.84      0.00      0.75      0.00      0.00      4.41
07:20:34 PM     all     95.87      0.00      1.03      0.00      0.00      3.09
07:20:35 PM     all     96.12      0.00      0.66      0.00      0.00      3.22
07:20:36 PM     all     96.44      0.00      0.53      0.00      0.00      3.03
07:20:37 PM     all     95.09      0.00      1.25      0.00      0.00      3.66
07:20:38 PM     all     96.56      0.00      0.41      0.00      0.00      3.04
07:20:39 PM     all     95.94      0.00      0.88      0.00      0.00      3.19
07:20:40 PM     all     95.59      0.00      0.84      0.00      0.00      3.56
07:20:41 PM     all     96.22      0.00      0.72      0.00      0.00      3.06
07:20:42 PM     all     95.78      0.00      0.69      0.00      0.00      3.53
07:20:43 PM     all     96.28      0.00      0.66      0.00      0.00      3.07
07:20:44 PM     all     92.53      0.00      1.09      0.00      0.00      6.38
07:20:45 PM     all     91.19      0.00      1.06      0.59      0.00      7.16
07:20:46 PM     all     93.78      0.00      0.66      0.00      0.00      5.56
07:20:47 PM     all     93.84      0.00      1.03      0.00      0.00      5.13
07:20:48 PM     all     96.40      0.00      0.59      0.00      0.00      3.00
07:20:49 PM     all     95.00      0.00      0.94      0.00      0.00      4.07
07:20:50 PM     all     96.00      0.00      0.75      0.00      0.00      3.25
07:20:51 PM     all     96.15      0.00      0.84      0.00      0.00      3.00
07:20:52 PM     all     95.65      0.00      0.78      0.00      0.00      3.56
