Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:18 PM     all     76.72      0.00      0.34      0.00      0.00     22.94
07:13:19 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:13:20 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:13:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:13:22 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
07:13:23 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:13:24 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:13:25 PM     all     96.62      0.00      0.09      0.00      0.00      3.28
07:13:26 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:13:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:13:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:36 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:13:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:39 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:13:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:42 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:13:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:47 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:13:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
