Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:12:33 PM     all     81.66      0.00      0.44      0.00      0.00     17.91
07:12:34 PM     all     79.57      0.00      1.94      0.59      0.00     17.89
07:12:35 PM     all     84.82      0.00      0.25      0.00      0.00     14.93
07:12:36 PM     all     66.94      0.00      1.47      0.00      0.00     31.59
07:12:37 PM     all     95.84      0.00      0.09      0.00      0.00      4.06
07:12:38 PM     all     74.17      0.00      1.34      0.00      0.00     24.48
07:12:39 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:12:40 PM     all     65.23      0.00      1.47      0.16      0.00     33.15
07:12:41 PM     all     88.91      0.00      0.44      0.00      0.00     10.66
07:12:42 PM     all     58.01      0.00      1.16      0.00      0.00     40.84
07:12:43 PM     all     84.19      0.00      0.50      0.00      0.00     15.31
07:12:44 PM     all     58.44      0.00      1.16      0.00      0.00     40.41
07:12:45 PM     all     84.25      0.00      0.50      0.00      0.00     15.25
07:12:46 PM     all     57.71      0.00      1.03      0.19      0.00     41.08
07:12:47 PM     all     91.03      0.00      0.50      0.00      0.00      8.47
07:12:48 PM     all     56.06      0.00      1.09      0.00      0.00     42.84
07:12:49 PM     all     87.68      0.00      0.34      0.00      0.00     11.97
07:12:50 PM     all     87.93      0.00      1.09      0.00      0.00     10.97
07:12:51 PM     all     77.38      0.00      1.19      0.03      0.00     21.41
07:12:52 PM     all     89.24      0.00      0.25      0.00      0.00     10.51
07:12:53 PM     all     66.18      0.00      1.56      0.00      0.00     32.26
07:12:54 PM     all     96.50      0.00      0.09      0.00      0.00      3.41
07:12:55 PM     all     76.38      0.00      1.41      0.00      0.00     22.22
07:12:56 PM     all     96.22      0.00      0.13      0.00      0.00      3.66
07:12:57 PM     all     42.46      0.00      1.53      0.00      0.00     56.00
07:12:58 PM     all     72.47      0.00      0.19      0.00      0.00     27.34
07:12:59 PM     all     67.64      0.00      1.38      0.00      0.00     30.99
07:13:00 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
07:13:01 PM     all     40.61      0.00      1.28      0.00      0.00     58.11
07:13:02 PM     all     93.19      0.00      0.06      0.00      0.00      6.75
07:13:03 PM     all     67.47      0.00      1.50      0.59      0.00     30.43
07:13:04 PM     all     96.97      0.00      0.12      0.00      0.00      2.91
07:13:05 PM     all     62.43      0.00      1.35      0.00      0.00     36.22
07:13:06 PM     all     73.40      0.00      0.28      0.00      0.00     26.32
07:13:07 PM     all     61.56      0.00      1.38      0.00      0.00     37.06
07:13:08 PM     all     87.93      0.00      0.25      0.00      0.00     11.82
07:13:09 PM     all     75.18      0.00      1.34      0.34      0.00     23.13
07:13:10 PM     all     95.69      0.00      0.44      0.00      0.00      3.88
#test 0
07:13:11 PM     all     40.63      0.00      1.28      0.00      0.00     58.09
07:13:12 PM     all     76.06      0.00      0.31      0.00      0.00     23.62
07:13:13 PM     all     59.19      0.00      1.25      0.00      0.00     39.56
07:13:14 PM     all     94.22      0.00      0.12      0.00      0.00      5.66
07:13:15 PM     all     80.82      0.00      1.37      0.12      0.00     17.68
07:13:16 PM     all     92.18      0.00      0.56      0.00      0.00      7.25
07:13:17 PM     all     58.10      0.00      1.16      0.00      0.00     40.74
07:13:18 PM     all     86.97      0.00      0.50      0.00      0.00     12.53
07:13:19 PM     all     66.73      0.00      0.72      0.00      0.00     32.55
07:13:20 PM     all     81.96      0.00      0.81      0.00      0.00     17.22
07:13:21 PM     all     87.88      0.00      1.09      0.25      0.00     10.78
07:13:22 PM     all     74.12      0.00      0.97      0.00      0.00     24.91
07:13:23 PM     all     80.68      0.00      0.47      0.00      0.00     18.86
07:13:24 PM     all     83.72      0.00      1.28      0.00      0.00     15.00
07:13:25 PM     all     93.46      0.00      0.13      0.00      0.00      6.41
07:13:26 PM     all     51.17      0.00      1.41      0.00      0.00     47.42
07:13:27 PM     all     86.46      0.00      0.13      0.00      0.00     13.41
07:13:28 PM     all     84.06      0.00      1.16      0.00      0.00     14.78
07:13:29 PM     all     92.40      0.00      0.44      0.00      0.00      7.16
07:13:30 PM     all     50.27      0.00      1.09      0.00      0.00     48.64
07:13:31 PM     all     88.31      0.00      0.28      0.00      0.00     11.41
07:13:32 PM     all     78.40      0.00      1.22      0.06      0.00     20.32
07:13:33 PM     all     94.87      0.00      0.88      0.00      0.00      4.25
07:13:34 PM     all     56.39      0.00      0.53      0.00      0.00     43.08
07:13:35 PM     all     83.15      0.00      0.78      0.00      0.00     16.07
07:13:36 PM     all     85.78      0.00      0.41      0.00      0.00     13.81
07:13:37 PM     all     70.52      0.00      1.56      0.25      0.00     27.66
07:13:38 PM     all     96.75      0.00      0.06      0.09      0.00      3.10
07:13:39 PM     all     74.42      0.00      1.28      0.00      0.00     24.30
07:13:40 PM     all     93.28      0.00      0.13      0.00      0.00      6.60
07:13:41 PM     all     76.98      0.00      1.34      0.00      0.00     21.68
07:13:42 PM     all     95.15      0.00      0.63      0.00      0.00      4.22
07:13:43 PM     all     82.28      0.00      1.06      0.34      0.00     16.31
07:13:44 PM     all     80.24      0.00      1.03      0.00      0.00     18.73
07:13:45 PM     all     70.10      0.00      0.62      0.00      0.00     29.27
07:13:46 PM     all     77.21      0.00      1.06      0.00      0.00     21.73
07:13:47 PM     all     45.75      0.00      0.56      0.00      0.00     53.69
07:13:48 PM     all     86.68      0.00      0.47      0.00      0.00     12.85
#test 1
07:13:49 PM     all     79.33      0.00      1.19      0.31      0.00     19.17
07:13:50 PM     all     85.28      0.00      1.06      0.00      0.00     13.66
07:13:51 PM     all     85.12      0.00      0.50      0.00      0.00     14.38
07:13:52 PM     all     81.02      0.00      1.38      0.00      0.00     17.60
07:13:53 PM     all     93.47      0.00      0.16      0.00      0.00      6.38
07:13:54 PM     all     61.52      0.00      1.41      0.09      0.00     36.98
07:13:55 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
07:13:56 PM     all     69.93      0.00      1.47      0.00      0.00     28.60
07:13:57 PM     all     95.65      0.00      0.31      0.00      0.00      4.03
07:13:58 PM     all     42.09      0.00      1.38      0.00      0.00     56.54
07:13:59 PM     all     88.97      0.00      0.28      0.00      0.00     10.75
07:14:00 PM     all     59.09      0.00      1.66      0.00      0.00     39.25
07:14:01 PM     all     93.59      0.00      0.16      0.00      0.00      6.25
07:14:02 PM     all     62.16      0.00      1.59      0.00      0.00     36.25
07:14:03 PM     all     89.56      0.00      0.13      0.00      0.00     10.32
07:14:04 PM     all     78.69      0.00      1.44      0.00      0.00     19.87
07:14:05 PM     all     90.90      0.00      0.63      0.53      0.00      7.94
07:14:06 PM     all     79.41      0.00      0.91      0.00      0.00     19.68
07:14:07 PM     all     82.28      0.00      1.59      0.00      0.00     16.13
07:14:08 PM     all     92.75      0.00      0.34      0.00      0.00      6.91
07:14:09 PM     all     74.83      0.00      1.59      0.00      0.00     23.58
07:14:10 PM     all     88.91      0.00      0.16      0.00      0.00     10.94
07:14:11 PM     all     77.84      0.00      1.34      0.06      0.00     20.76
07:14:12 PM     all     92.56      0.00      0.38      0.00      0.00      7.07
07:14:13 PM     all     67.46      0.00      1.22      0.00      0.00     31.32
07:14:14 PM     all     91.66      0.00      0.78      0.00      0.00      7.56
07:14:15 PM     all     54.99      0.00      0.88      0.00      0.00     44.14
07:14:16 PM     all     63.98      0.00      0.31      0.00      0.00     35.71
07:14:17 PM     all     55.28      0.00      1.12      0.59      0.00     43.00
07:14:18 PM     all     88.47      0.00      0.41      0.00      0.00     11.13
07:14:19 PM     all     71.80      0.00      1.09      0.00      0.00     27.10
07:14:20 PM     all     89.84      0.00      0.63      0.00      0.00      9.53
07:14:21 PM     all     72.90      0.00      0.84      0.00      0.00     26.26
07:14:22 PM     all     88.22      0.00      1.00      0.00      0.00     10.78
07:14:23 PM     all     83.65      0.00      1.00      0.28      0.00     15.07
07:14:24 PM     all     80.78      0.00      1.38      0.00      0.00     17.85
07:14:25 PM     all     69.22      0.00      0.38      0.00      0.00     30.41
07:14:26 PM     all     71.49      0.00      1.00      0.00      0.00     27.51
#test 2
07:14:27 PM     all     83.92      0.00      0.63      0.00      0.00     15.45
07:14:28 PM     all     68.77      0.00      1.44      0.22      0.00     29.57
07:14:29 PM     all     70.43      0.00      0.13      0.38      0.00     29.07
07:14:30 PM     all     67.35      0.00      1.09      0.00      0.00     31.55
07:14:31 PM     all     89.31      0.00      0.53      0.00      0.00     10.16
07:14:32 PM     all     73.95      0.00      1.47      0.00      0.00     24.58
07:14:33 PM     all     91.53      0.00      0.13      0.00      0.00      8.35
07:14:34 PM     all     69.20      0.00      1.41      0.59      0.00     28.80
07:14:35 PM     all     79.97      0.00      0.22      0.00      0.00     19.81
07:14:36 PM     all     64.68      0.00      1.66      0.00      0.00     33.67
07:14:37 PM     all     93.59      0.00      0.19      0.00      0.00      6.22
07:14:38 PM     all     71.36      0.00      1.38      0.00      0.00     27.27
07:14:39 PM     all     87.31      0.00      0.47      0.00      0.00     12.22
07:14:40 PM     all     75.05      0.00      1.19      0.66      0.00     23.10
07:14:41 PM     all     90.43      0.00      0.97      0.00      0.00      8.60
07:14:42 PM     all     87.03      0.00      0.12      0.00      0.00     12.84
07:14:43 PM     all     55.17      0.00      1.56      0.00      0.00     43.26
07:14:44 PM     all     88.53      0.00      0.12      0.00      0.00     11.34
07:14:45 PM     all     75.80      0.00      1.50      0.13      0.00     22.58
07:14:46 PM     all     92.90      0.00      0.09      0.00      0.00      7.00
07:14:47 PM     all     77.62      0.00      1.44      0.00      0.00     20.94
07:14:48 PM     all     97.06      0.00      0.34      0.00      0.00      2.59
07:14:49 PM     all     76.42      0.00      1.22      0.00      0.00     22.36
07:14:50 PM     all     84.34      0.00      0.81      0.00      0.00     14.85
07:14:51 PM     all     66.92      0.00      0.59      0.56      0.00     31.93
07:14:52 PM     all     85.31      0.00      0.81      0.00      0.00     13.88
07:14:53 PM     all     83.71      0.00      0.72      0.00      0.00     15.57
07:14:54 PM     all     75.11      0.00      1.41      0.00      0.00     23.48
07:14:55 PM     all     91.78      0.00      0.06      0.00      0.00      8.16
07:14:56 PM     all     57.39      0.00      1.47      0.06      0.00     41.08
07:14:57 PM     all     95.65      0.00      0.28      0.03      0.00      4.03
07:14:58 PM     all     57.79      0.00      1.41      0.00      0.00     40.81
07:14:59 PM     all     92.81      0.00      0.09      0.00      0.00      7.10
07:15:00 PM     all     60.47      0.00      1.28      0.00      0.00     38.25
07:15:01 PM     all     97.78      0.00      0.09      0.00      0.00      2.13
07:15:02 PM     all     89.50      0.00      1.44      0.00      0.00      9.07
07:15:03 PM     all     95.97      0.00      0.81      0.00      0.00      3.22
#test 3
07:15:04 PM     all     54.14      0.00      0.72      0.00      0.00     45.14
07:15:05 PM     all     73.05      0.00      0.53      0.00      0.00     26.41
07:15:06 PM     all     57.09      0.00      0.97      0.00      0.00     41.94
07:15:07 PM     all     85.96      0.00      0.38      0.00      0.00     13.66
07:15:08 PM     all     82.31      0.00      1.03      0.31      0.00     16.35
07:15:09 PM     all     82.72      0.00      1.19      0.00      0.00     16.09
07:15:10 PM     all     69.05      0.00      0.28      0.00      0.00     30.67
07:15:11 PM     all     69.27      0.00      1.06      0.00      0.00     29.67
07:15:12 PM     all     79.30      0.00      0.59      0.00      0.00     20.11
07:15:13 PM     all     80.09      0.00      1.25      0.38      0.00     18.28
07:15:14 PM     all     86.27      0.00      0.94      0.72      0.00     12.07
07:15:15 PM     all     74.36      0.00      1.16      0.00      0.00     24.48
07:15:16 PM     all     88.62      0.00      0.56      0.00      0.00     10.81
07:15:17 PM     all     68.30      0.00      1.66      0.00      0.00     30.04
07:15:18 PM     all     92.47      0.00      0.09      0.00      0.00      7.44
07:15:19 PM     all     73.47      0.00      1.34      0.62      0.00     24.56
07:15:20 PM     all     73.46      0.00      0.25      0.00      0.00     26.29
07:15:21 PM     all     55.35      0.00      1.19      0.00      0.00     43.46
07:15:22 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
07:15:23 PM     all     70.43      0.00      1.56      0.00      0.00     28.01
07:15:24 PM     all     93.28      0.00      0.28      0.00      0.00      6.44
07:15:25 PM     all     63.88      0.00      1.12      0.00      0.00     35.00
07:15:26 PM     all     89.50      0.00      0.38      0.00      0.00     10.13
07:15:27 PM     all     61.73      0.00      1.28      0.00      0.00     36.99
07:15:28 PM     all     87.75      0.00      0.50      0.00      0.00     11.75
07:15:29 PM     all     51.78      0.00      0.91      0.00      0.00     47.31
07:15:30 PM     all     85.25      0.00      0.31      0.00      0.00     14.44
07:15:31 PM     all     81.96      0.00      1.19      0.59      0.00     16.26
