Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:47:08 PM     all     85.25      0.00      0.25      0.16      0.00     14.35
06:47:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:13 PM     all     96.84      0.00      0.06      0.63      0.00      2.47
06:47:14 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:47:15 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
06:47:16 PM     all     96.06      0.00      0.03      0.00      0.00      3.91
06:47:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:25 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:36 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
06:47:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:38 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:44 PM     all     96.81      0.00      0.06      0.56      0.00      2.56
06:47:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:49 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:52 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
