Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:45:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:45:09 PM     all     68.32      0.00      0.25      0.03      0.00     31.40
09:45:10 PM     all     66.93      0.00      0.19      0.00      0.00     32.89
09:45:11 PM     all     68.87      0.00      0.22      0.00      0.00     30.92
09:45:12 PM     all     76.09      0.00      0.16      0.00      0.00     23.75
09:45:13 PM     all     87.43      0.00      0.19      0.00      0.00     12.38
09:45:14 PM     all     78.20      0.00      0.13      0.09      0.00     21.58
09:45:15 PM     all     79.41      0.00      0.16      0.00      0.00     20.43
09:45:16 PM     all     67.07      0.00      0.22      0.00      0.00     32.71
09:45:17 PM     all     73.49      0.00      0.22      0.00      0.00     26.29
09:45:18 PM     all     74.60      0.00      0.28      0.00      0.00     25.12
09:45:19 PM     all     71.83      0.00      0.19      0.63      0.00     27.35
09:45:20 PM     all     77.23      0.00      0.13      0.00      0.00     22.65
09:45:21 PM     all     79.09      0.00      0.19      0.00      0.00     20.73
09:45:22 PM     all     74.54      0.00      0.16      0.00      0.00     25.30
09:45:23 PM     all     70.95      0.00      0.19      0.00      0.00     28.86
09:45:24 PM     all     64.88      0.00      0.19      0.00      0.00     34.93
09:45:25 PM     all     65.69      0.00      0.16      0.09      0.00     34.06
09:45:26 PM     all     72.85      0.00      0.25      0.00      0.00     26.90
09:45:27 PM     all     81.14      0.00      0.13      0.00      0.00     18.73
09:45:28 PM     all     62.89      0.00      0.19      0.00      0.00     36.93
09:45:29 PM     all     74.19      0.00      0.13      0.00      0.00     25.68
09:45:30 PM     all     64.48      0.00      0.22      0.13      0.00     35.18
09:45:31 PM     all     71.78      0.00      0.22      0.00      0.00     28.00
09:45:32 PM     all     78.37      0.00      0.22      0.00      0.00     21.41
09:45:33 PM     all     70.17      0.00      0.16      0.00      0.00     29.67
09:45:34 PM     all     73.99      0.00      0.16      0.00      0.00     25.85
09:45:35 PM     all     80.91      0.00      0.25      0.09      0.00     18.74
09:45:36 PM     all     60.73      0.00      0.16      0.00      0.00     39.12
09:45:37 PM     all     77.80      0.00      0.19      0.00      0.00     22.01
09:45:38 PM     all     67.83      0.00      0.25      0.00      0.00     31.92
09:45:39 PM     all     84.62      0.00      0.16      0.00      0.00     15.22
09:45:40 PM     all     84.59      0.00      0.13      0.00      0.00     15.29
09:45:41 PM     all     69.97      0.00      0.16      0.06      0.00     29.81
09:45:42 PM     all     70.47      0.00      0.28      0.00      0.00     29.25
09:45:43 PM     all     96.19      0.00      0.19      0.00      0.00      3.62
09:45:44 PM     all     92.03      0.00      0.13      0.00      0.00      7.85
09:45:45 PM     all     71.38      0.00      0.19      0.00      0.00     28.44
09:45:46 PM     all     65.51      0.00      0.19      0.00      0.00     34.30
09:45:47 PM     all     65.51      0.00      0.12      0.00      0.00     34.36
09:45:48 PM     all     67.82      0.00      0.28      0.00      0.00     31.89
09:45:49 PM     all     79.61      0.00      0.19      0.00      0.00     20.20
09:45:50 PM     all     77.31      0.00      0.19      0.00      0.00     22.51
09:45:51 PM     all     71.93      0.00      0.16      0.00      0.00     27.91
09:45:52 PM     all     76.72      0.00      0.13      0.09      0.00     23.06
09:45:53 PM     all     74.87      0.00      0.16      0.00      0.00     24.98
09:45:54 PM     all     74.24      0.00      0.16      0.00      0.00     25.60
09:45:55 PM     all     66.40      0.00      0.16      0.00      0.00     33.45
09:45:56 PM     all     66.03      0.00      0.16      0.00      0.00     33.81
09:45:57 PM     all     66.05      0.00      0.28      0.00      0.00     33.67
09:45:58 PM     all     77.24      0.00      0.16      0.47      0.00     22.13
09:45:59 PM     all     70.62      0.00      0.19      0.00      0.00     29.20
09:46:00 PM     all     74.14      0.00      0.22      0.00      0.00     25.64
09:46:01 PM     all     78.59      0.00      0.16      0.00      0.00     21.25
09:46:02 PM     all     77.67      0.00      0.16      0.00      0.00     22.17
09:46:03 PM     all     70.49      0.00      0.16      0.00      0.00     29.35
09:46:04 PM     all     55.80      0.00      0.13      0.63      0.00     43.45
09:46:05 PM     all     69.77      0.00      0.16      0.00      0.00     30.07
09:46:06 PM     all     69.92      0.00      0.16      0.00      0.00     29.92
09:46:07 PM     all     74.28      0.00      0.16      0.00      0.00     25.56
09:46:08 PM     all     67.73      0.00      0.25      0.00      0.00     32.02
09:46:09 PM     all     80.96      0.00      0.19      0.00      0.00     18.86
09:46:10 PM     all     76.02      0.00      0.19      0.00      0.00     23.80
09:46:11 PM     all     71.66      0.00      0.19      0.00      0.00     28.16
09:46:12 PM     all     69.19      0.00      0.16      0.00      0.00     30.65
09:46:13 PM     all     72.05      0.00      0.16      0.00      0.00     27.80
09:46:14 PM     all     86.65      0.00      0.16      0.00      0.00     13.19
09:46:15 PM     all     58.62      0.00      0.13      0.41      0.00     40.85
09:46:16 PM     all     70.56      0.00      0.16      0.00      0.00     29.28
09:46:17 PM     all     67.44      0.00      0.13      0.00      0.00     32.44
09:46:18 PM     all     67.43      0.00      0.16      0.00      0.00     32.42
09:46:19 PM     all     74.42      0.00      0.22      0.00      0.00     25.36
09:46:20 PM     all     77.35      0.00      0.19      0.09      0.00     22.36
09:46:21 PM     all     75.23      0.00      0.28      0.00      0.00     24.49
09:46:22 PM     all     77.14      0.00      0.22      0.00      0.00     22.64
09:46:23 PM     all     67.82      0.00      0.13      0.00      0.00     32.05
09:46:24 PM     all     83.41      0.00      0.25      0.00      0.00     16.34
09:46:25 PM     all     66.54      0.00      0.16      0.00      0.00     33.30
09:46:26 PM     all     66.86      0.00      0.13      0.06      0.00     32.95
09:46:27 PM     all     66.10      0.00      0.16      0.00      0.00     33.74
09:46:28 PM     all     66.24      0.00      0.28      0.00      0.00     33.48
09:46:29 PM     all     74.09      0.00      0.19      0.00      0.00     25.72
09:46:30 PM     all     68.21      0.00      0.19      0.00      0.00     31.60
09:46:31 PM     all     68.32      0.00      0.19      0.59      0.00     30.89
09:46:32 PM     all     76.76      0.00      0.19      0.00      0.00     23.06
09:46:33 PM     all     71.85      0.00      0.22      0.00      0.00     27.93
09:46:34 PM     all     77.74      0.00      0.16      0.00      0.00     22.10
09:46:35 PM     all     78.03      0.00      0.19      0.00      0.00     21.78
09:46:36 PM     all     69.26      0.00      0.13      0.00      0.00     30.61
09:46:37 PM     all     67.57      0.00      0.13      0.13      0.00     32.18
#test 0
09:46:38 PM     all     76.66      0.00      0.34      0.00      0.00     23.00
09:46:39 PM     all     74.86      0.00      0.16      0.00      0.00     24.98
09:46:40 PM     all     75.87      0.00      0.16      0.00      0.00     23.98
09:46:41 PM     all     73.31      0.00      0.19      0.00      0.00     26.50
09:46:42 PM     all     78.99      0.00      0.19      0.00      0.00     20.82
09:46:43 PM     all     73.87      0.00      0.16      0.09      0.00     25.88
09:46:44 PM     all     73.02      0.00      0.19      0.00      0.00     26.79
09:46:45 PM     all     74.30      0.00      0.22      0.00      0.00     25.48
09:46:46 PM     all     81.82      0.00      0.16      0.00      0.00     18.02
09:46:47 PM     all     73.58      0.00      0.19      0.00      0.00     26.24
09:46:48 PM     all     73.26      0.00      0.16      0.00      0.00     26.59
09:46:49 PM     all     57.02      0.00      0.28      0.59      0.00     42.11
09:46:50 PM     all     81.14      0.00      0.13      0.00      0.00     18.73
09:46:51 PM     all     76.09      0.00      0.13      0.00      0.00     23.79
09:46:52 PM     all     72.15      0.00      0.16      0.00      0.00     27.70
09:46:53 PM     all     67.19      0.00      0.16      0.00      0.00     32.66
09:46:54 PM     all     69.18      0.00      0.16      0.03      0.00     30.64
09:46:55 PM     all     63.41      0.00      0.16      0.59      0.00     35.83
09:46:56 PM     all     67.72      0.00      0.22      0.00      0.00     32.06
09:46:57 PM     all     79.68      0.00      0.16      0.00      0.00     20.16
09:46:58 PM     all     76.02      0.00      0.16      0.00      0.00     23.83
09:46:59 PM     all     73.58      0.00      0.22      0.00      0.00     26.20
09:47:00 PM     all     64.84      0.00      0.19      0.56      0.00     34.41
09:47:01 PM     all     80.66      0.00      0.22      0.00      0.00     19.12
09:47:02 PM     all     79.02      0.00      0.13      0.00      0.00     20.86
09:47:03 PM     all     71.79      0.00      0.22      0.00      0.00     27.99
09:47:04 PM     all     67.30      0.00      0.16      0.00      0.00     32.54
09:47:05 PM     all     70.36      0.00      0.19      0.06      0.00     29.39
09:47:06 PM     all     83.02      0.00      0.19      0.00      0.00     16.79
09:47:07 PM     all     75.48      0.00      0.16      0.00      0.00     24.36
09:47:08 PM     all     71.88      0.00      0.19      0.00      0.00     27.94
09:47:09 PM     all     72.09      0.00      0.16      0.00      0.00     27.76
09:47:10 PM     all     64.25      0.00      0.16      0.00      0.00     35.59
09:47:11 PM     all     78.45      0.00      0.13      0.06      0.00     21.36
09:47:12 PM     all     71.11      0.00      0.22      0.00      0.00     28.67
09:47:13 PM     all     66.75      0.00      0.19      0.00      0.00     33.06
09:47:14 PM     all     73.78      0.00      0.19      0.00      0.00     26.03
09:47:15 PM     all     60.36      0.00      0.19      0.00      0.00     39.46
09:47:16 PM     all     78.38      0.00      0.12      0.00      0.00     21.49
09:47:17 PM     all     75.52      0.00      0.25      0.59      0.00     23.63
09:47:18 PM     all     70.72      0.00      0.19      0.00      0.00     29.09
09:47:19 PM     all     74.52      0.00      0.13      0.00      0.00     25.35
09:47:20 PM     all     71.20      0.00      0.16      0.00      0.00     28.64
09:47:21 PM     all     78.26      0.00      0.16      0.00      0.00     21.58
09:47:22 PM     all     68.37      0.00      0.16      0.00      0.00     31.48
09:47:23 PM     all     79.82      0.00      0.25      0.06      0.00     19.87
09:47:24 PM     all     74.82      0.00      0.16      0.00      0.00     25.02
09:47:25 PM     all     77.24      0.00      0.19      0.00      0.00     22.57
09:47:26 PM     all     65.81      0.00      0.22      0.00      0.00     33.97
09:47:27 PM     all     74.90      0.00      0.16      0.00      0.00     24.95
09:47:28 PM     all     73.87      0.00      0.16      0.00      0.00     25.98
09:47:29 PM     all     63.82      0.00      0.16      0.09      0.00     35.93
09:47:30 PM     all     77.59      0.00      0.19      0.00      0.00     22.22
09:47:31 PM     all     71.37      0.00      0.22      0.00      0.00     28.42
09:47:32 PM     all     69.04      0.00      0.19      0.00      0.00     30.77
09:47:33 PM     all     93.28      0.00      0.19      0.00      0.00      6.53
09:47:34 PM     all     63.88      0.00      0.25      0.59      0.00     35.28
09:47:35 PM     all     78.52      0.00      0.19      0.00      0.00     21.29
09:47:36 PM     all     75.67      0.00      0.16      0.00      0.00     24.17
09:47:37 PM     all     75.08      0.00      0.19      0.00      0.00     24.73
09:47:38 PM     all     69.14      0.00      0.13      0.00      0.00     30.74
09:47:39 PM     all     66.50      0.00      0.22      0.00      0.00     33.28
09:47:40 PM     all     82.12      0.00      0.22      0.03      0.00     17.62
09:47:41 PM     all     76.08      0.00      0.16      0.00      0.00     23.76
09:47:42 PM     all     78.47      0.00      0.19      0.00      0.00     21.34
09:47:43 PM     all     79.29      0.00      0.13      0.00      0.00     20.59
09:47:44 PM     all     79.67      0.00      0.13      0.00      0.00     20.20
09:47:45 PM     all     67.10      0.00      0.22      0.06      0.00     32.61
09:47:46 PM     all     76.43      0.00      0.09      0.00      0.00     23.48
09:47:47 PM     all     73.21      0.00      0.19      0.00      0.00     26.60
09:47:48 PM     all     80.31      0.00      0.16      0.00      0.00     19.54
09:47:49 PM     all     80.53      0.00      0.19      0.00      0.00     19.29
09:47:50 PM     all     72.28      0.00      0.09      0.06      0.00     27.57
09:47:51 PM     all     71.33      0.00      0.19      0.00      0.00     28.48
09:47:52 PM     all     67.93      0.00      0.16      0.00      0.00     31.92
09:47:53 PM     all     78.07      0.00      0.19      0.00      0.00     21.74
09:47:54 PM     all     73.50      0.00      0.16      0.00      0.00     26.35
09:47:55 PM     all     71.51      0.00      0.16      0.00      0.00     28.33
09:47:56 PM     all     64.72      0.00      0.19      0.59      0.00     34.50
09:47:57 PM     all     79.59      0.00      0.19      0.00      0.00     20.23
09:47:58 PM     all     68.58      0.00      0.19      0.00      0.00     31.23
09:47:59 PM     all     74.83      0.00      0.13      0.00      0.00     25.05
09:48:00 PM     all     73.52      0.00      0.19      0.00      0.00     26.30
09:48:01 PM     all     66.43      0.00      0.09      0.00      0.00     33.48
09:48:02 PM     all     63.74      0.00      0.22      0.59      0.00     35.45
09:48:03 PM     all     68.12      0.00      0.16      0.00      0.00     31.73
09:48:04 PM     all     72.24      0.00      0.31      0.00      0.00     27.45
09:48:05 PM     all     92.21      0.00      0.19      0.00      0.00      7.60
09:48:06 PM     all     73.72      0.00      0.16      0.00      0.00     26.12
09:48:07 PM     all     90.60      0.00      0.19      0.09      0.00      9.12
#test 1
09:48:08 PM     all     66.27      0.00      0.16      0.00      0.00     33.57
09:48:09 PM     all     70.72      0.00      0.19      0.00      0.00     29.09
09:48:10 PM     all     93.34      0.00      0.13      0.00      0.00      6.54
09:48:11 PM     all     68.69      0.00      0.16      0.00      0.00     31.15
09:48:12 PM     all     70.60      0.00      0.22      0.00      0.00     29.18
09:48:13 PM     all     74.54      0.00      0.16      0.06      0.00     25.24
09:48:14 PM     all     73.39      0.00      0.19      0.00      0.00     26.42
09:48:15 PM     all     74.32      0.00      0.16      0.00      0.00     25.52
09:48:16 PM     all     66.43      0.00      0.19      0.00      0.00     33.39
09:48:17 PM     all     78.99      0.00      0.16      0.00      0.00     20.86
09:48:18 PM     all     64.23      0.00      0.25      0.09      0.00     35.43
09:48:19 PM     all     78.89      0.00      0.16      0.00      0.00     20.96
09:48:20 PM     all     93.53      0.00      0.19      0.00      0.00      6.28
09:48:21 PM     all     73.88      0.00      0.19      0.00      0.00     25.93
09:48:22 PM     all     67.32      0.00      0.19      0.03      0.00     32.46
09:48:23 PM     all     65.43      0.00      0.16      0.25      0.00     34.17
09:48:24 PM     all     67.53      0.00      0.31      0.34      0.00     31.81
09:48:25 PM     all     82.61      0.00      0.19      0.00      0.00     17.20
09:48:26 PM     all     68.71      0.00      0.22      0.00      0.00     31.07
09:48:27 PM     all     82.49      0.00      0.19      0.00      0.00     17.32
09:48:28 PM     all     84.60      0.00      0.16      0.00      0.00     15.25
09:48:29 PM     all     70.25      0.00      0.19      0.09      0.00     29.47
09:48:30 PM     all     69.79      0.00      0.16      0.00      0.00     30.05
09:48:31 PM     all     70.15      0.00      0.22      0.00      0.00     29.63
09:48:32 PM     all     72.10      0.00      0.22      0.00      0.00     27.68
09:48:33 PM     all     70.01      0.00      0.16      0.00      0.00     29.83
09:48:34 PM     all     71.35      0.00      0.19      0.00      0.00     28.46
09:48:35 PM     all     73.39      0.00      0.22      0.38      0.00     26.02
09:48:36 PM     all     72.29      0.00      0.19      0.00      0.00     27.53
09:48:37 PM     all     67.94      0.00      0.19      0.00      0.00     31.87
09:48:38 PM     all     70.81      0.00      0.22      0.00      0.00     28.97
09:48:39 PM     all     75.62      0.00      0.16      0.00      0.00     24.22
09:48:40 PM     all     74.72      0.00      0.13      0.00      0.00     25.16
09:48:41 PM     all     63.71      0.00      0.16      0.03      0.00     36.11
09:48:42 PM     all     71.11      0.00      0.28      0.00      0.00     28.61
09:48:43 PM     all     93.12      0.00      0.25      0.00      0.00      6.63
09:48:44 PM     all     80.73      0.00      0.19      0.00      0.00     19.08
