Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:55:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:55:39 PM     all     90.24      0.00      0.19      0.03      0.00      9.54
09:55:40 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:55:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:55:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:55:43 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
09:55:44 PM     all     96.72      0.00      0.06      0.00      0.00      3.22
09:55:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:55:46 PM     all     96.34      0.00      0.06      0.00      0.00      3.59
09:55:47 PM     all     95.31      0.00      0.09      0.00      0.00      4.59
09:55:48 PM     all     91.12      0.00      0.09      0.00      0.00      8.78
09:55:49 PM     all     69.12      0.00      0.16      0.00      0.00     30.72
09:55:50 PM     all     24.38      0.00      0.09      0.00      0.00     75.52
09:55:51 PM     all     90.75      0.00      0.19      0.00      0.00      9.06
09:55:52 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:55:53 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:55:54 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:55:55 PM     all     95.66      0.00      0.09      0.00      0.00      4.25
09:55:56 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:55:57 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:55:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:55:59 PM     all     95.38      0.00      0.12      0.00      0.00      4.50
09:56:00 PM     all     93.00      0.00      0.09      0.00      0.00      6.91
09:56:01 PM     all     65.54      0.00      0.09      0.00      0.00     34.37
09:56:02 PM     all     19.42      0.00      0.09      0.00      0.00     80.49
09:56:03 PM     all     56.10      0.00      0.13      0.00      0.00     43.78
09:56:04 PM     all     81.07      0.00      0.09      0.00      0.00     18.84
09:56:05 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:07 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:08 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
09:56:09 PM     all     96.56      0.00      0.06      0.63      0.00      2.75
09:56:10 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:11 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
09:56:12 PM     all     94.53      0.00      0.06      0.00      0.00      5.41
09:56:13 PM     all     81.68      0.00      0.06      0.00      0.00     18.26
09:56:14 PM     all     34.03      0.00      0.06      0.00      0.00     65.91
09:56:15 PM     all      9.57      0.00      0.09      0.00      0.00     90.34
09:56:16 PM     all     58.75      0.00      0.16      0.00      0.00     41.09
09:56:17 PM     all     93.72      0.00      0.06      0.28      0.00      5.94
09:56:18 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:19 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:56:20 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:56:22 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:56:23 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
09:56:24 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:56:25 PM     all     87.12      0.00      0.06      0.00      0.00     12.82
09:56:26 PM     all     78.00      0.00      0.06      0.00      0.00     21.94
09:56:27 PM     all     40.37      0.00      0.06      0.00      0.00     59.57
09:56:28 PM     all     43.12      0.00      0.19      0.00      0.00     56.69
09:56:29 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:56:30 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
09:56:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:34 PM     all     96.78      0.00      0.13      0.63      0.00      2.47
09:56:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:36 PM     all     95.94      0.00      0.06      0.00      0.00      4.00
09:56:37 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:56:38 PM     all     90.87      0.00      0.06      0.00      0.00      9.07
09:56:39 PM     all     43.12      0.00      0.09      0.00      0.00     56.78
09:56:40 PM     all     43.85      0.00      0.19      0.00      0.00     55.96
09:56:41 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:56:42 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
09:56:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:56:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:46 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:56:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:48 PM     all     95.97      0.00      0.06      0.00      0.00      3.97
09:56:49 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:50 PM     all     89.81      0.00      0.09      0.00      0.00     10.09
09:56:51 PM     all     44.11      0.00      0.06      0.00      0.00     55.83
09:56:52 PM     all     39.54      0.00      0.22      0.00      0.00     60.24
09:56:53 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:56:54 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
09:56:55 PM     all     94.34      0.00      0.06      0.00      0.00      5.59
09:56:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:57 PM     all     96.53      0.00      0.09      0.00      0.00      3.38
09:56:58 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
09:56:59 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:57:00 PM     all     95.50      0.00      0.09      0.00      0.00      4.41
09:57:01 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:02 PM     all     92.28      0.00      0.09      0.00      0.00      7.63
09:57:03 PM     all     43.95      0.00      0.09      0.00      0.00     55.96
09:57:04 PM     all     31.24      0.00      0.22      0.00      0.00     68.54
09:57:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:57:06 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
09:57:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:57:08 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
09:57:09 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:57:10 PM     all     96.84      0.00      0.06      0.62      0.00      2.47
09:57:11 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:57:12 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
09:57:13 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:57:14 PM     all     91.86      0.00      0.09      0.00      0.00      8.05
09:57:15 PM     all     48.92      0.00      0.06      0.00      0.00     51.02
09:57:16 PM     all     40.42      0.00      0.13      0.09      0.00     59.36
09:57:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:57:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:57:19 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:57:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:57:21 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
09:57:22 PM     all     96.89      0.00      0.06      0.00      0.00      3.05
09:57:23 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
09:57:24 PM     all     96.91      0.00      0.06      0.00      0.00      3.03
09:57:25 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
09:57:26 PM     all     96.31      0.00      0.06      0.00      0.00      3.63
09:57:27 PM     all     32.03      0.00      0.06      0.00      0.00     67.91
09:57:28 PM     all     36.78      0.00      0.16      0.00      0.00     63.07
09:57:29 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
09:57:30 PM     all     92.03      0.00      0.06      0.00      0.00      7.91
09:57:31 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:57:32 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
09:57:33 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:34 PM     all     95.31      0.00      0.06      0.00      0.00      4.62
09:57:35 PM     all     96.22      0.00      0.03      0.00      0.00      3.75
09:57:36 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
09:57:37 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:57:38 PM     all     88.34      0.00      0.06      0.00      0.00     11.60
09:57:39 PM     all     48.45      0.00      0.06      0.00      0.00     51.48
#test 0
09:57:40 PM     all     15.10      0.00      0.22      0.00      0.00     84.68
09:57:41 PM     all     93.68      0.00      0.06      0.00      0.00      6.25
09:57:42 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:43 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:44 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:45 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:46 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:47 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:57:48 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:57:49 PM     all     92.28      0.00      0.06      0.00      0.00      7.66
09:57:50 PM     all     86.75      0.00      0.13      0.00      0.00     13.13
09:57:51 PM     all     61.82      0.00      0.06      0.00      0.00     38.12
09:57:52 PM     all     27.63      0.00      0.09      0.00      0.00     72.27
09:57:53 PM     all     48.61      0.00      0.16      0.00      0.00     51.24
09:57:54 PM     all     91.97      0.00      0.06      0.00      0.00      7.97
09:57:55 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
09:57:56 PM     all     94.78      0.00      0.06      0.00      0.00      5.16
09:57:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:57:58 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
09:57:59 PM     all     94.09      0.00      0.06      0.66      0.00      5.19
09:58:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:01 PM     all     95.19      0.00      0.06      0.00      0.00      4.75
09:58:02 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:03 PM     all     86.52      0.00      0.06      0.00      0.00     13.41
09:58:04 PM     all     42.51      0.00      0.13      0.00      0.00     57.36
09:58:05 PM     all     34.06      0.00      0.22      0.00      0.00     65.72
09:58:06 PM     all     96.90      0.00      0.06      0.00      0.00      3.03
09:58:07 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
09:58:08 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:58:09 PM     all     97.31      0.00      0.06      0.00      0.00      2.62
