Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

10:05:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:05:47 PM     all     96.06      0.00      0.16      0.00      0.00      3.78
10:05:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:53 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
10:05:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:56 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
10:05:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:05:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:06:00 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
10:06:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:06:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:06 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:06:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:10 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
10:06:11 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:13 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:16 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:18 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
10:06:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:20 PM     all     96.87      0.00      0.13      0.00      0.00      3.00
10:06:21 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:23 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:24 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:25 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:27 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:28 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:30 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
10:06:31 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:33 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
10:06:34 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:35 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:37 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:38 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:40 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
10:06:41 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:43 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:06:44 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:45 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:46 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:06:47 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:48 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:49 PM     all     99.12      0.00      0.06      0.00      0.00      0.81
10:06:50 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:51 PM     all     99.12      0.00      0.06      0.00      0.00      0.81
10:06:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:06:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:54 PM     all     96.91      0.00      0.03      0.00      0.00      3.06
10:06:55 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:06:57 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
10:06:58 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:06:59 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:01 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:02 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:04 PM     all     96.88      0.00      0.12      0.00      0.00      3.00
10:07:05 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:06 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:08 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:09 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:11 PM     all     99.28      0.00      0.09      0.00      0.00      0.62
10:07:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:07:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:07:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:15 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:18 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:19 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:21 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:22 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
10:07:23 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
10:07:24 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:25 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:07:27 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:28 PM     all     99.31      0.00      0.06      0.00      0.00      0.63
10:07:29 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
10:07:30 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
10:07:31 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
10:07:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
