Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:17:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:17:26 PM     all     80.33      0.00      3.38      0.00      0.00     16.29
09:17:27 PM     all     82.06      0.00      2.88      0.06      0.00     15.00
09:17:28 PM     all     80.36      0.00      2.28      0.00      0.00     17.35
09:17:29 PM     all     82.26      0.00      3.44      0.00      0.00     14.30
09:17:30 PM     all     80.76      0.00      2.81      0.00      0.00     16.43
09:17:31 PM     all     80.94      0.00      3.25      0.00      0.00     15.80
09:17:32 PM     all     73.03      0.00      2.00      0.38      0.00     24.59
09:17:33 PM     all     79.93      0.00      2.72      0.00      0.00     17.35
09:17:34 PM     all     81.19      0.00      2.32      0.00      0.00     16.49
09:17:35 PM     all     79.64      0.00      2.31      0.00      0.00     18.05
09:17:36 PM     all     80.78      0.00      2.29      0.00      0.00     16.94
09:17:37 PM     all     80.94      0.00      2.22      0.09      0.00     16.74
09:17:38 PM     all     80.54      0.00      2.06      0.00      0.00     17.40
09:17:39 PM     all     78.76      0.00      2.62      0.00      0.00     18.62
09:17:40 PM     all     80.86      0.00      2.94      0.00      0.00     16.20
09:17:41 PM     all     80.91      0.00      1.97      0.00      0.00     17.12
09:17:42 PM     all     81.23      0.00      3.29      0.00      0.00     15.49
09:17:43 PM     all     79.55      0.00      2.16      0.09      0.00     18.20
09:17:44 PM     all     81.08      0.00      2.50      0.00      0.00     16.42
09:17:45 PM     all     80.19      0.00      2.35      0.00      0.00     17.46
09:17:46 PM     all     79.77      0.00      2.82      0.00      0.00     17.41
09:17:47 PM     all     79.64      0.00      2.44      0.00      0.00     17.92
#test 0
09:17:48 PM     all     81.34      0.00      3.06      0.16      0.00     15.44
09:17:49 PM     all     81.51      0.00      2.82      0.00      0.00     15.67
09:17:50 PM     all     81.60      0.00      3.16      0.00      0.00     15.25
09:17:51 PM     all     80.86      0.00      2.32      0.00      0.00     16.82
09:17:52 PM     all     82.17      0.00      2.69      0.00      0.00     15.14
09:17:53 PM     all     81.32      0.00      3.22      0.09      0.00     15.36
09:17:54 PM     all     81.08      0.00      3.13      0.00      0.00     15.80
09:17:55 PM     all     79.79      0.00      2.09      0.00      0.00     18.12
09:17:56 PM     all     79.82      0.00      2.28      0.00      0.00     17.90
09:17:57 PM     all     81.15      0.00      2.84      0.00      0.00     16.01
09:17:58 PM     all     78.62      0.00      2.38      0.00      0.00     19.00
09:17:59 PM     all     80.26      0.00      2.34      0.00      0.00     17.40
09:18:00 PM     all     81.66      0.00      2.75      0.00      0.00     15.59
09:18:01 PM     all     77.68      0.00      1.84      0.00      0.00     20.48
09:18:02 PM     all     80.84      0.00      2.69      0.00      0.00     16.47
09:18:03 PM     all     81.49      0.00      2.22      0.00      0.00     16.29
09:18:04 PM     all     80.47      0.00      2.22      0.13      0.00     17.18
09:18:05 PM     all     81.16      0.00      2.28      0.00      0.00     16.56
09:18:06 PM     all     80.06      0.00      2.69      0.00      0.00     17.25
09:18:07 PM     all     79.79      0.00      2.22      0.00      0.00     17.99
09:18:08 PM     all     80.94      0.00      1.97      0.00      0.00     17.09
09:18:09 PM     all     80.28      0.00      2.59      0.06      0.00     17.06
#test 1
09:18:10 PM     all     80.57      0.00      2.50      0.03      0.00     16.90
09:18:11 PM     all     81.05      0.00      3.88      0.00      0.00     15.07
09:18:12 PM     all     79.96      0.00      2.56      0.00      0.00     17.48
09:18:13 PM     all     80.94      0.00      3.00      0.00      0.00     16.05
09:18:14 PM     all     81.29      0.00      2.59      0.00      0.00     16.12
09:18:15 PM     all     79.75      0.00      2.66      0.12      0.00     17.47
09:18:16 PM     all     80.44      0.00      2.38      0.00      0.00     17.18
09:18:17 PM     all     80.85      0.00      2.53      0.00      0.00     16.62
09:18:18 PM     all     80.88      0.00      2.25      0.00      0.00     16.88
09:18:19 PM     all     80.40      0.00      2.91      0.00      0.00     16.69
09:18:20 PM     all     67.04      0.00      1.88      0.50      0.00     30.58
09:18:21 PM     all     82.15      0.00      2.31      0.00      0.00     15.54
09:18:22 PM     all     81.54      0.00      2.50      0.00      0.00     15.96
09:18:23 PM     all     80.69      0.00      2.75      0.00      0.00     16.56
09:18:24 PM     all     78.92      0.00      2.31      0.00      0.00     18.77
09:18:25 PM     all     67.66      0.00      1.91      0.16      0.00     30.28
09:18:26 PM     all     80.50      0.00      2.03      0.00      0.00     17.47
09:18:27 PM     all     79.02      0.00      2.13      0.00      0.00     18.85
09:18:28 PM     all     70.86      0.00      2.31      0.00      0.00     26.83
09:18:29 PM     all     81.77      0.00      2.88      0.00      0.00     15.35
09:18:30 PM     all     76.12      0.00      2.56      0.03      0.00     21.29
09:18:31 PM     all     80.80      0.00      2.68      0.00      0.00     16.52
09:18:32 PM     all     79.22      0.00      2.10      0.00      0.00     18.68
#test 2
09:18:33 PM     all     79.58      0.00      3.09      0.00      0.00     17.33
09:18:34 PM     all     80.87      0.00      2.16      0.00      0.00     16.97
09:18:35 PM     all     81.84      0.00      3.53      0.00      0.00     14.62
09:18:36 PM     all     80.48      0.00      2.44      0.03      0.00     17.05
09:18:37 PM     all     79.19      0.00      2.34      0.00      0.00     18.46
09:18:38 PM     all     79.83      0.00      2.00      0.00      0.00     18.17
09:18:39 PM     all     79.67      0.00      2.10      0.00      0.00     18.23
09:18:40 PM     all     79.33      0.00      2.47      0.00      0.00     18.21
09:18:41 PM     all     81.30      0.00      1.81      0.12      0.00     16.77
09:18:42 PM     all     81.55      0.00      2.91      0.00      0.00     15.55
09:18:43 PM     all     79.82      0.00      2.41      0.00      0.00     17.77
09:18:44 PM     all     80.68      0.00      2.81      0.00      0.00     16.51
09:18:45 PM     all     80.16      0.00      1.81      0.00      0.00     18.03
09:18:46 PM     all     74.98      0.00      2.25      0.28      0.00     22.49
09:18:47 PM     all     82.06      0.00      2.79      0.00      0.00     15.15
09:18:48 PM     all     79.44      0.00      2.34      0.00      0.00     18.21
09:18:49 PM     all     80.83      0.00      1.65      0.00      0.00     17.51
09:18:50 PM     all     81.09      0.00      2.97      0.00      0.00     15.94
09:18:51 PM     all     81.93      0.00      2.91      0.09      0.00     15.07
09:18:52 PM     all     81.47      0.00      3.44      0.03      0.00     15.06
09:18:53 PM     all     81.55      0.00      2.85      0.00      0.00     15.60
09:18:54 PM     all     80.36      0.00      2.22      0.00      0.00     17.42
09:18:55 PM     all     80.52      0.00      1.81      0.00      0.00     17.67
09:18:56 PM     all     79.29      0.00      2.28      0.00      0.00     18.42
#test 3
09:18:57 PM     all     67.85      0.00      2.00      0.50      0.00     29.65
09:18:58 PM     all     79.75      0.00      1.97      0.00      0.00     18.28
09:18:59 PM     all     81.08      0.00      1.75      0.00      0.00     17.16
09:19:00 PM     all     81.90      0.00      2.91      0.00      0.00     15.19
09:19:01 PM     all     81.51      0.00      3.59      0.00      0.00     14.90
09:19:02 PM     all     78.27      0.00      2.22      0.09      0.00     19.41
09:19:03 PM     all     80.19      0.00      3.03      0.00      0.00     16.78
09:19:04 PM     all     80.81      0.00      2.57      0.00      0.00     16.62
09:19:05 PM     all     81.56      0.00      2.00      0.00      0.00     16.44
09:19:06 PM     all     79.46      0.00      3.03      0.00      0.00     17.51
09:19:07 PM     all     80.23      0.00      1.84      0.00      0.00     17.93
