Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:43:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:43:42 PM     all     62.24      0.00      0.63      0.03      0.00     37.10
09:43:43 PM     all     61.34      0.00      0.66      0.00      0.00     38.00
09:43:44 PM     all     58.57      0.00      0.59      0.00      0.00     40.84
09:43:45 PM     all     60.46      0.00      0.66      0.06      0.00     38.82
09:43:46 PM     all     63.76      0.00      0.69      0.00      0.00     35.55
09:43:47 PM     all     61.66      0.00      0.63      0.00      0.00     37.72
09:43:48 PM     all     51.63      0.00      0.59      0.00      0.00     47.78
09:43:49 PM     all     58.20      0.00      0.56      0.00      0.00     41.24
09:43:50 PM     all     61.79      0.00      0.53      0.00      0.00     37.68
09:43:51 PM     all     61.40      0.00      0.59      0.31      0.00     37.70
09:43:52 PM     all     61.78      0.00      0.56      0.00      0.00     37.66
09:43:53 PM     all     64.44      0.00      0.66      0.00      0.00     34.91
09:43:54 PM     all     55.08      0.00      0.53      0.00      0.00     44.39
09:43:55 PM     all     60.82      0.00      0.50      0.00      0.00     38.68
09:43:56 PM     all     46.89      0.00      0.59      0.09      0.00     52.42
09:43:57 PM     all     66.19      0.00      0.66      0.00      0.00     33.16
#test 0
09:43:58 PM     all     54.43      0.00      0.56      0.00      0.00     45.01
09:43:59 PM     all     60.22      0.00      0.63      0.00      0.00     39.15
09:44:00 PM     all     63.82      0.00      0.69      0.00      0.00     35.49
09:44:01 PM     all     64.11      0.00      0.63      0.19      0.00     35.08
09:44:02 PM     all     58.82      0.00      0.69      0.00      0.00     40.49
09:44:03 PM     all     63.87      0.00      0.66      0.00      0.00     35.48
09:44:04 PM     all     61.06      0.00      0.63      0.00      0.00     38.31
09:44:05 PM     all     60.39      0.00      0.50      0.00      0.00     39.11
09:44:06 PM     all     46.87      0.00      0.50      0.59      0.00     52.04
09:44:07 PM     all     60.34      0.00      0.75      0.00      0.00     38.91
09:44:08 PM     all     61.31      0.00      0.63      0.00      0.00     38.06
09:44:09 PM     all     61.25      0.00      0.59      0.00      0.00     38.15
09:44:10 PM     all     62.76      0.00      0.56      0.00      0.00     36.67
09:44:11 PM     all     52.33      0.00      0.59      0.56      0.00     46.51
09:44:12 PM     all     66.37      0.00      0.66      0.03      0.00     32.94
09:44:13 PM     all     63.05      0.00      0.66      0.00      0.00     36.30
09:44:14 PM     all     49.45      0.00      0.59      0.00      0.00     49.95
#test 1
09:44:15 PM     all     64.06      0.00      0.56      0.00      0.00     35.38
09:44:16 PM     all     48.67      0.00      0.59      0.03      0.00     50.70
09:44:17 PM     all     59.89      0.00      0.63      0.09      0.00     39.39
09:44:18 PM     all     65.57      0.00      0.63      0.00      0.00     33.80
09:44:19 PM     all     57.98      0.00      0.50      0.00      0.00     41.52
09:44:20 PM     all     61.96      0.00      0.69      0.00      0.00     37.35
09:44:21 PM     all     61.40      0.00      0.59      0.00      0.00     38.00
09:44:22 PM     all     53.45      0.00      0.59      0.59      0.00     45.36
09:44:23 PM     all     62.75      0.00      0.72      0.00      0.00     36.53
09:44:24 PM     all     61.40      0.00      0.59      0.00      0.00     38.00
09:44:25 PM     all     61.12      0.00      0.63      0.00      0.00     38.25
09:44:26 PM     all     63.95      0.00      0.59      0.00      0.00     35.46
09:44:27 PM     all     64.26      0.00      0.63      0.28      0.00     34.83
