Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:27:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:28:00 PM     all     85.58      0.00      0.41      0.13      0.00     13.89
09:28:01 PM     all     95.22      0.00      0.28      0.00      0.00      4.50
09:28:02 PM     all     95.18      0.00      0.25      0.00      0.00      4.57
09:28:03 PM     all     93.75      0.00      0.44      0.00      0.00      5.82
09:28:04 PM     all     89.42      0.00      0.59      0.16      0.00      9.82
09:28:05 PM     all     88.40      0.00      0.16      0.25      0.00     11.20
09:28:06 PM     all     94.90      0.00      0.28      0.00      0.00      4.82
09:28:07 PM     all     94.96      0.00      0.19      0.00      0.00      4.85
09:28:08 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
09:28:09 PM     all     95.37      0.00      0.19      0.00      0.00      4.44
09:28:10 PM     all     79.04      0.00      0.41      0.50      0.00     20.05
09:28:11 PM     all     95.22      0.00      0.22      0.00      0.00      4.56
09:28:12 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
09:28:13 PM     all     94.71      0.00      0.25      0.00      0.00      5.04
09:28:14 PM     all     94.22      0.00      0.50      0.00      0.00      5.28
09:28:15 PM     all     95.28      0.00      0.22      0.00      0.00      4.50
09:28:16 PM     all     95.06      0.00      0.31      0.03      0.00      4.59
09:28:17 PM     all     94.59      0.00      0.41      0.00      0.00      5.00
09:28:18 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
09:28:19 PM     all     91.08      0.00      0.85      0.00      0.00      8.08
09:28:20 PM     all     94.53      0.00      0.22      0.00      0.00      5.25
09:28:21 PM     all     95.22      0.00      0.31      0.00      0.00      4.47
09:28:22 PM     all     95.16      0.00      0.31      0.00      0.00      4.53
09:28:23 PM     all     95.31      0.00      0.25      0.00      0.00      4.44
09:28:24 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
09:28:25 PM     all     94.65      0.00      0.38      0.00      0.00      4.97
09:28:26 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
09:28:27 PM     all     85.65      0.00      0.41      0.31      0.00     13.63
09:28:28 PM     all     95.43      0.00      0.22      0.00      0.00      4.35
09:28:29 PM     all     95.84      0.00      0.28      0.00      0.00      3.88
09:28:30 PM     all     94.15      0.00      0.44      0.00      0.00      5.41
09:28:31 PM     all     80.82      0.00      0.38      0.00      0.00     18.80
#test 0
09:28:32 PM     all     93.50      0.00      0.41      0.03      0.00      6.07
09:28:33 PM     all     95.68      0.00      0.22      0.00      0.00      4.10
09:28:34 PM     all     94.80      0.00      0.28      0.00      0.00      4.92
09:28:35 PM     all     94.81      0.00      0.38      0.00      0.00      4.81
09:28:36 PM     all     94.59      0.00      0.25      0.00      0.00      5.16
09:28:37 PM     all     95.41      0.00      0.28      0.00      0.00      4.31
09:28:38 PM     all     95.74      0.00      0.31      0.00      0.00      3.94
09:28:39 PM     all     95.97      0.00      0.19      0.00      0.00      3.85
09:28:40 PM     all     95.50      0.00      0.25      0.00      0.00      4.25
09:28:41 PM     all     95.18      0.00      0.28      0.00      0.00      4.53
09:28:42 PM     all     96.22      0.00      0.22      0.00      0.00      3.56
09:28:43 PM     all     95.62      0.00      0.25      0.03      0.00      4.10
09:28:44 PM     all     95.43      0.00      0.31      0.00      0.00      4.25
09:28:45 PM     all     95.78      0.00      0.19      0.00      0.00      4.03
09:28:46 PM     all     94.59      0.00      0.44      0.00      0.00      4.97
09:28:47 PM     all     93.78      0.00      0.56      0.00      0.00      5.66
09:28:48 PM     all     94.50      0.00      0.41      0.00      0.00      5.10
09:28:49 PM     all     82.43      0.00      0.47      0.03      0.00     17.07
09:28:50 PM     all     95.00      0.00      0.31      0.00      0.00      4.69
09:28:51 PM     all     94.56      0.00      0.28      0.00      0.00      5.16
09:28:52 PM     all     92.41      0.00      0.69      0.03      0.00      6.88
09:28:53 PM     all     95.59      0.00      0.16      0.00      0.00      4.25
