Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:52:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:52:42 PM     all     80.83      0.00      0.16      0.03      0.00     18.98
09:52:43 PM     all     93.56      0.00      0.06      0.00      0.00      6.38
09:52:44 PM     all     77.94      0.00      0.12      0.12      0.00     21.81
09:52:45 PM     all     69.35      0.00      0.16      0.00      0.00     30.50
09:52:46 PM     all     93.69      0.00      0.13      0.00      0.00      6.19
09:52:47 PM     all     87.12      0.00      0.09      0.00      0.00     12.78
09:52:48 PM     all     56.41      0.00      0.16      0.00      0.00     43.43
09:52:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:52:50 PM     all     95.40      0.00      0.06      0.00      0.00      4.53
09:52:51 PM     all     57.42      0.00      0.19      0.00      0.00     42.39
09:52:52 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:52:53 PM     all     96.12      0.00      0.09      0.00      0.00      3.78
09:52:54 PM     all     58.36      0.00      0.13      0.00      0.00     41.51
09:52:55 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
09:52:56 PM     all     92.84      0.00      0.06      0.28      0.00      6.81
09:52:57 PM     all     50.08      0.00      0.09      0.00      0.00     49.83
09:52:58 PM     all     90.53      0.00      0.16      0.00      0.00      9.32
09:52:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:53:00 PM     all     73.26      0.00      0.09      0.00      0.00     26.65
09:53:01 PM     all     81.42      0.00      0.19      0.00      0.00     18.39
09:53:02 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:53:03 PM     all     79.96      0.00      0.09      0.09      0.00     19.86
09:53:04 PM     all     56.64      0.00      0.22      0.00      0.00     43.14
09:53:05 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:53:06 PM     all     89.99      0.00      0.06      0.00      0.00      9.94
09:53:07 PM     all     46.28      0.00      0.16      0.00      0.00     53.56
09:53:08 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:53:09 PM     all     93.69      0.00      0.06      0.62      0.00      5.62
09:53:10 PM     all     53.67      0.00      0.25      0.00      0.00     46.08
09:53:11 PM     all     84.72      0.00      0.09      0.00      0.00     15.19
09:53:12 PM     all     93.56      0.00      0.09      0.00      0.00      6.35
09:53:13 PM     all     65.72      0.00      0.12      0.00      0.00     34.16
09:53:14 PM     all     67.96      0.00      0.13      0.00      0.00     31.92
09:53:15 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:53:16 PM     all     88.52      0.00      0.06      0.06      0.00     11.35
09:53:17 PM     all     33.67      0.00      0.13      0.00      0.00     66.21
09:53:18 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
09:53:19 PM     all     96.03      0.00      0.09      0.00      0.00      3.88
09:53:20 PM     all     51.05      0.00      0.16      0.00      0.00     48.80
09:53:21 PM     all     85.00      0.00      0.06      0.00      0.00     14.94
09:53:22 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:53:23 PM     all     64.86      0.00      0.13      0.13      0.00     34.89
09:53:24 PM     all     70.43      0.00      0.19      0.00      0.00     29.38
09:53:25 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:53:26 PM     all     91.03      0.00      0.09      0.00      0.00      8.88
09:53:27 PM     all     67.95      0.00      0.19      0.00      0.00     31.86
09:53:28 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
09:53:29 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
09:53:30 PM     all     57.27      0.00      0.25      0.00      0.00     42.48
09:53:31 PM     all     87.46      0.00      0.09      0.00      0.00     12.44
09:53:32 PM     all     86.75      0.00      0.09      0.00      0.00     13.16
09:53:33 PM     all     43.60      0.00      0.19      0.00      0.00     56.21
