Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:23:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:23:48 PM     all     75.05      0.00      3.31      0.00      0.00     21.63
09:23:49 PM     all     97.34      0.00      0.09      0.00      0.00      2.56
09:23:50 PM     all     77.84      0.00      3.75      0.00      0.00     18.41
09:23:51 PM     all     98.72      0.00      0.28      0.00      0.00      1.00
09:23:52 PM     all     75.90      0.00      3.09      0.00      0.00     21.01
09:23:53 PM     all     80.97      0.00      0.09      0.00      0.00     18.93
09:23:54 PM     all     73.09      0.00      1.63      0.00      0.00     25.29
09:23:55 PM     all     92.91      0.00      1.03      0.00      0.00      6.06
09:23:56 PM     all     79.11      0.00      1.56      0.00      0.00     19.33
09:23:57 PM     all     91.05      0.00      1.28      0.00      0.00      7.66
09:23:58 PM     all     81.96      0.00      0.88      0.00      0.00     17.17
09:23:59 PM     all     96.25      0.00      2.56      0.00      0.00      1.19
09:24:00 PM     all     95.16      0.00      3.78      0.00      0.00      1.06
09:24:01 PM     all     99.50      0.00      0.09      0.00      0.00      0.41
09:24:02 PM     all     70.42      0.00      3.03      0.00      0.00     26.55
09:24:03 PM     all     99.53      0.00      0.09      0.00      0.00      0.38
09:24:04 PM     all     74.69      0.00      3.50      0.00      0.00     21.81
09:24:05 PM     all     79.26      0.00      0.12      0.00      0.00     20.62
09:24:06 PM     all     88.56      0.00      1.97      0.00      0.00      9.47
09:24:07 PM     all     97.81      0.00      1.78      0.00      0.00      0.41
#test 0
09:24:08 PM     all     72.45      0.00      1.94      0.00      0.00     25.61
09:24:09 PM     all     83.93      0.00      1.63      0.00      0.00     14.44
09:24:10 PM     all     88.25      0.00      1.16      0.00      0.00     10.60
09:24:11 PM     all     95.81      0.00      2.69      0.00      0.00      1.50
09:24:12 PM     all     87.66      0.00      2.81      0.00      0.00      9.53
09:24:13 PM     all     99.03      0.00      0.97      0.00      0.00      0.00
09:24:14 PM     all     75.59      0.00      2.84      0.00      0.00     21.57
09:24:15 PM     all     99.16      0.00      0.84      0.00      0.00      0.00
09:24:16 PM     all     73.69      0.00      1.69      0.00      0.00     24.62
09:24:17 PM     all     98.56      0.00      1.34      0.00      0.00      0.09
09:24:18 PM     all     75.13      0.00      2.25      0.00      0.00     22.62
09:24:19 PM     all     93.15      0.00      0.97      0.00      0.00      5.88
09:24:20 PM     all     83.76      0.00      3.50      0.00      0.00     12.75
09:24:21 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
09:24:22 PM     all     72.43      0.00      3.00      0.00      0.00     24.57
09:24:23 PM     all     98.94      0.00      1.06      0.00      0.00      0.00
09:24:24 PM     all     77.47      0.00      3.47      0.00      0.00     19.06
09:24:25 PM     all     99.41      0.00      0.09      0.00      0.00      0.50
09:24:26 PM     all     77.60      0.00      3.82      0.00      0.00     18.58
09:24:27 PM     all     99.47      0.00      0.09      0.00      0.00      0.44
#test 1
09:24:28 PM     all     74.50      0.00      3.66      0.00      0.00     21.84
09:24:29 PM     all     99.47      0.00      0.09      0.00      0.00      0.44
09:24:30 PM     all     77.81      0.00      3.25      0.00      0.00     18.94
09:24:31 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:24:32 PM     all     83.69      0.00      3.41      0.00      0.00     12.91
09:24:33 PM     all     98.66      0.00      0.22      0.00      0.00      1.13
09:24:34 PM     all     74.67      0.00      2.88      0.00      0.00     22.45
09:24:35 PM     all     98.53      0.00      0.31      0.00      0.00      1.16
09:24:36 PM     all     85.12      0.00      3.38      0.00      0.00     11.51
09:24:37 PM     all     98.41      0.00      0.50      0.03      0.00      1.06
09:24:38 PM     all     79.27      0.00      3.06      0.00      0.00     17.66
09:24:39 PM     all     97.75      0.00      0.69      0.00      0.00      1.56
09:24:40 PM     all     76.88      0.00      2.81      0.00      0.00     20.31
09:24:41 PM     all     97.69      0.00      0.66      0.00      0.00      1.66
09:24:42 PM     all     76.65      0.00      2.91      0.00      0.00     20.44
09:24:43 PM     all     97.62      0.00      0.75      0.00      0.00      1.62
09:24:44 PM     all     68.68      0.00      2.88      0.00      0.00     28.44
09:24:45 PM     all     74.63      0.00      0.12      0.00      0.00     25.24
09:24:46 PM     all     75.32      0.00      2.85      0.00      0.00     21.83
09:24:47 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
#test 2
09:24:48 PM     all     78.42      0.00      3.44      0.00      0.00     18.14
09:24:49 PM     all     99.47      0.00      0.09      0.00      0.00      0.44
09:24:50 PM     all     73.17      0.00      3.53      0.00      0.00     23.30
09:24:51 PM     all     99.50      0.00      0.09      0.00      0.00      0.41
09:24:52 PM     all     78.67      0.00      3.16      0.00      0.00     18.17
09:24:53 PM     all     76.79      0.00      0.12      0.00      0.00     23.09
09:24:54 PM     all     82.71      0.00      0.72      0.00      0.00     16.57
09:24:55 PM     all     76.99      0.00      1.97      0.00      0.00     21.04
09:24:56 PM     all     96.59      0.00      0.91      0.00      0.00      2.50
09:24:57 PM     all     58.94      0.00      2.60      0.00      0.00     38.47
09:24:58 PM     all     77.56      0.00      0.31      0.00      0.00     22.13
09:24:59 PM     all     85.43      0.00      3.22      0.00      0.00     11.35
09:25:00 PM     all     98.06      0.00      0.53      0.00      0.00      1.41
09:25:01 PM     all     79.12      0.00      3.06      0.00      0.00     17.82
09:25:02 PM     all     95.81      0.00      0.66      0.00      0.00      3.53
09:25:03 PM     all     70.65      0.00      2.88      0.00      0.00     26.48
09:25:04 PM     all     98.25      0.00      0.47      0.00      0.00      1.28
09:25:05 PM     all     92.44      0.00      3.06      0.00      0.00      4.50
