Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:25:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:25:35 PM     all     94.84      0.00      1.84      0.00      0.00      3.31
09:25:36 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
09:25:37 PM     all     95.62      0.00      1.28      0.00      0.00      3.09
09:25:38 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
09:25:39 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
09:25:40 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
09:25:41 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
09:25:42 PM     all     95.62      0.00      1.28      0.00      0.00      3.09
09:25:43 PM     all     39.59      0.00      0.63      0.00      0.00     59.79
09:25:44 PM     all     52.61      0.00     19.66      0.00      0.00     27.73
09:25:45 PM     all     95.44      0.00      0.12      0.00      0.00      4.44
09:25:46 PM     all     95.15      0.00      0.13      0.00      0.00      4.72
09:25:47 PM     all     34.15      0.00      1.10      0.00      0.00     64.76
09:25:48 PM     all     92.46      0.00      1.34      0.00      0.00      6.19
09:25:49 PM     all     92.22      0.00      0.06      0.00      0.00      7.72
09:25:50 PM     all     95.69      0.00      0.13      0.00      0.00      4.19
09:25:51 PM     all     62.46      0.00      0.13      0.00      0.00     37.42
09:25:52 PM     all     93.37      0.00      0.13      0.00      0.00      6.50
09:25:53 PM     all     94.56      0.00      0.09      0.00      0.00      5.35
09:25:54 PM     all     84.06      0.00      0.13      0.00      0.00     15.82
09:25:55 PM     all     77.74      0.00      0.09      0.00      0.00     22.17
09:25:56 PM     all     94.65      0.00      0.16      0.00      0.00      5.19
09:25:57 PM     all     96.53      0.00      0.16      0.00      0.00      3.31
09:25:58 PM     all     46.03      0.00      0.16      0.00      0.00     53.81
09:25:59 PM     all     96.78      0.00      0.13      0.00      0.00      3.10
09:26:00 PM     all     90.53      0.00      0.09      0.00      0.00      9.38
09:26:01 PM     all     92.97      0.00      0.12      0.00      0.00      6.90
09:26:02 PM     all     49.69      0.00      0.16      0.00      0.00     50.16
09:26:03 PM     all     90.05      0.00      0.16      0.00      0.00      9.79
09:26:04 PM     all     89.68      0.00      0.09      0.00      0.00     10.22
09:26:05 PM     all     92.53      0.00      0.13      0.00      0.00      7.35
09:26:06 PM     all     49.70      0.00      0.09      0.00      0.00     50.20
09:26:07 PM     all     87.24      0.00      0.16      0.00      0.00     12.61
09:26:08 PM     all     90.12      0.00      0.09      0.63      0.00      9.16
09:26:09 PM     all     89.41      0.00      0.09      0.00      0.00     10.50
09:26:10 PM     all     74.58      0.00      0.09      0.00      0.00     25.33
09:26:11 PM     all     94.06      0.00      0.12      0.00      0.00      5.81
09:26:12 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
09:26:13 PM     all     74.28      0.00      0.16      0.56      0.00     25.00
09:26:14 PM     all     93.94      0.00      0.13      0.00      0.00      5.94
09:26:15 PM     all     93.78      0.00      0.16      0.00      0.00      6.07
09:26:16 PM     all     95.97      0.00      0.06      0.00      0.00      3.97
09:26:17 PM     all     71.09      0.00      0.16      0.00      0.00     28.75
09:26:18 PM     all     89.66      0.00      0.12      0.00      0.00     10.22
09:26:19 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
09:26:20 PM     all     76.30      0.00      0.09      0.00      0.00     23.61
09:26:21 PM     all     64.42      0.00      0.09      0.00      0.00     35.49
09:26:22 PM     all     88.40      0.00      0.13      0.00      0.00     11.48
09:26:23 PM     all     93.59      0.00      0.09      0.00      0.00      6.31
09:26:24 PM     all     61.99      0.00      0.16      0.00      0.00     37.86
09:26:25 PM     all     91.24      0.00      0.16      0.00      0.00      8.60
09:26:26 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:27 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:28 PM     all     93.81      0.00      0.09      0.00      0.00      6.10
09:26:29 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
09:26:30 PM     all     93.84      0.00      0.06      0.00      0.00      6.10
09:26:31 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:32 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:33 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:34 PM     all     93.78      0.00      0.09      0.00      0.00      6.13
09:26:35 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
09:26:36 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
#test 0
09:26:37 PM     all     78.85      0.00      1.66      0.00      0.00     19.49
09:26:38 PM     all     95.41      0.00      1.47      0.62      0.00      2.50
09:26:39 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
09:26:40 PM     all     95.37      0.00      1.31      0.00      0.00      3.31
09:26:41 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
09:26:42 PM     all     95.50      0.00      1.41      0.00      0.00      3.09
09:26:43 PM     all     95.53      0.00      1.38      0.00      0.00      3.09
09:26:44 PM     all     95.56      0.00      1.34      0.00      0.00      3.10
09:26:45 PM     all     84.72      0.00      1.19      0.00      0.00     14.09
