Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:34:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:34:18 PM     all     85.48      0.00      9.81      0.06      0.00      4.65
09:34:19 PM     all     98.19      0.00      0.16      0.00      0.00      1.66
09:34:20 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
09:34:21 PM     all     98.06      0.00      0.16      0.00      0.00      1.78
09:34:22 PM     all     98.34      0.00      0.16      0.00      0.00      1.50
09:34:23 PM     all     96.90      0.00      0.19      0.00      0.00      2.91
09:34:24 PM     all     98.12      0.00      0.12      0.00      0.00      1.75
09:34:25 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
09:34:26 PM     all     87.09      0.00      9.10      0.00      0.00      3.81
09:34:27 PM     all     98.28      0.00      1.00      0.00      0.00      0.72
09:34:28 PM     all     99.37      0.00      0.16      0.00      0.00      0.47
09:34:29 PM     all     99.37      0.00      0.19      0.00      0.00      0.44
09:34:30 PM     all     99.44      0.00      0.16      0.00      0.00      0.41
09:34:31 PM     all     99.44      0.00      0.16      0.00      0.00      0.41
09:34:32 PM     all     96.62      0.00      0.16      0.00      0.00      3.22
09:34:33 PM     all     99.22      0.00      0.16      0.00      0.00      0.62
09:34:34 PM     all     94.22      0.00      3.19      0.00      0.00      2.59
09:34:35 PM     all     90.96      0.00      6.69      0.00      0.00      2.35
09:34:36 PM     all     97.72      0.00      0.13      0.00      0.00      2.16
09:34:37 PM     all     91.97      0.00      0.19      0.00      0.00      7.85
09:34:38 PM     all     91.25      0.00      0.22      0.00      0.00      8.53
09:34:39 PM     all     96.84      0.00      0.16      0.00      0.00      3.00
09:34:40 PM     all     97.97      0.00      0.22      0.00      0.00      1.81
09:34:41 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:34:42 PM     all     97.72      0.00      0.16      0.00      0.00      2.13
09:34:43 PM     all     94.94      0.00      1.34      0.00      0.00      3.72
09:34:44 PM     all     89.78      0.00      8.72      0.00      0.00      1.50
09:34:45 PM     all     97.84      0.00      0.13      0.00      0.00      2.03
09:34:46 PM     all     98.31      0.00      0.22      0.00      0.00      1.47
09:34:47 PM     all     98.47      0.00      0.19      0.00      0.00      1.34
09:34:48 PM     all     98.03      0.00      0.16      0.00      0.00      1.81
09:34:49 PM     all     97.97      0.00      0.28      0.00      0.00      1.75
09:34:50 PM     all     97.97      0.00      0.22      0.00      0.00      1.81
09:34:51 PM     all     97.44      0.00      0.16      0.00      0.00      2.41
09:34:52 PM     all     86.00      0.00     10.10      0.00      0.00      3.91
09:34:53 PM     all     98.84      0.00      0.19      0.00      0.00      0.97
09:34:54 PM     all     99.03      0.00      0.16      0.00      0.00      0.81
09:34:55 PM     all     99.28      0.00      0.16      0.00      0.00      0.56
09:34:56 PM     all     98.87      0.00      0.19      0.00      0.00      0.94
09:34:57 PM     all     98.87      0.00      0.16      0.00      0.00      0.97
09:34:58 PM     all     93.50      0.00      0.22      0.00      0.00      6.28
09:34:59 PM     all     98.41      0.00      0.19      0.00      0.00      1.41
09:35:00 PM     all     99.12      0.00      0.16      0.00      0.00      0.72
09:35:01 PM     all     87.18      0.00     10.13      0.00      0.00      2.69
09:35:02 PM     all     99.34      0.00      0.19      0.00      0.00      0.47
09:35:03 PM     all     99.16      0.00      0.19      0.00      0.00      0.66
09:35:04 PM     all     94.12      0.00      0.25      0.00      0.00      5.63
09:35:05 PM     all     98.94      0.00      0.16      0.00      0.00      0.91
09:35:06 PM     all     98.44      0.00      0.19      0.00      0.00      1.38
09:35:07 PM     all     98.62      0.00      0.22      0.00      0.00      1.16
09:35:08 PM     all     98.84      0.00      0.19      0.00      0.00      0.97
09:35:09 PM     all     88.91      0.00      7.69      0.00      0.00      3.41
09:35:10 PM     all     96.12      0.00      2.56      0.00      0.00      1.31
09:35:11 PM     all     98.22      0.00      0.16      0.00      0.00      1.63
09:35:12 PM     all     98.34      0.00      0.19      0.00      0.00      1.47
09:35:13 PM     all     97.25      0.00      0.12      0.00      0.00      2.62
09:35:14 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
09:35:15 PM     all     97.66      0.00      0.22      0.00      0.00      2.12
09:35:16 PM     all     95.31      0.00      0.16      0.00      0.00      4.53
09:35:17 PM     all     97.56      0.00      0.19      0.00      0.00      2.25
09:35:18 PM     all     88.06      0.00      8.75      0.00      0.00      3.19
09:35:19 PM     all     96.22      0.00      1.34      0.00      0.00      2.44
09:35:20 PM     all     99.28      0.00      0.19      0.00      0.00      0.53
09:35:21 PM     all     99.25      0.00      0.19      0.00      0.00      0.56
09:35:22 PM     all     99.50      0.00      0.19      0.00      0.00      0.31
09:35:23 PM     all     99.50      0.00      0.12      0.00      0.00      0.38
09:35:24 PM     all     99.31      0.00      0.19      0.00      0.00      0.50
09:35:25 PM     all     99.31      0.00      0.16      0.00      0.00      0.53
09:35:26 PM     all     95.53      0.00      2.69      0.00      0.00      1.78
09:35:27 PM     all     89.59      0.00      6.97      0.00      0.00      3.44
09:35:28 PM     all     97.97      0.00      0.16      0.00      0.00      1.88
09:35:29 PM     all     96.81      0.00      0.16      0.00      0.00      3.03
