Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:41:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:41:33 PM     all     45.70      0.00     46.61      0.03      0.00      7.65
09:41:34 PM     all     90.25      0.00      7.75      0.00      0.00      2.00
09:41:35 PM     all     81.99      0.00     14.13      0.00      0.00      3.88
09:41:36 PM     all     83.86      0.00      6.57      0.00      0.00      9.57
09:41:37 PM     all     97.12      0.00      0.22      0.00      0.00      2.66
09:41:38 PM     all     84.12      0.00      0.19      0.00      0.00     15.69
09:41:39 PM     all     85.12      0.00      0.16      0.00      0.00     14.72
09:41:40 PM     all     96.15      0.00      0.78      0.00      0.00      3.06
09:41:41 PM     all     96.12      0.00      0.19      0.00      0.00      3.69
09:41:42 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
09:41:43 PM     all     94.37      0.00      0.22      0.00      0.00      5.41
09:41:44 PM     all     97.81      0.00      0.22      0.00      0.00      1.97
09:41:45 PM     all     92.44      0.00      0.19      0.00      0.00      7.38
09:41:46 PM     all     95.62      0.00      0.22      0.00      0.00      4.16
09:41:47 PM     all     97.78      0.00      0.22      0.00      0.00      2.00
09:41:48 PM     all     94.15      0.00      0.19      0.00      0.00      5.66
09:41:49 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
09:41:50 PM     all     88.83      0.00      0.16      0.00      0.00     11.01
09:41:51 PM     all     84.85      0.00      0.22      0.00      0.00     14.93
09:41:52 PM     all     98.25      0.00      0.12      0.00      0.00      1.62
09:41:53 PM     all     91.68      0.00      0.22      0.00      0.00      8.10
09:41:54 PM     all     92.78      0.00      0.28      0.00      0.00      6.94
09:41:55 PM     all     96.59      0.00      0.12      0.00      0.00      3.28
09:41:56 PM     all     94.03      0.00      0.22      0.00      0.00      5.75
09:41:57 PM     all     89.59      0.00      0.22      0.00      0.00     10.19
09:41:58 PM     all     96.34      0.00      0.16      0.00      0.00      3.50
09:41:59 PM     all     95.44      0.00      0.25      0.00      0.00      4.31
09:42:00 PM     all     95.37      0.00      0.22      0.00      0.00      4.41
09:42:01 PM     all     93.66      0.00      0.22      0.00      0.00      6.12
09:42:02 PM     all     85.46      0.00      0.19      0.00      0.00     14.35
09:42:03 PM     all     97.62      0.00      0.22      0.00      0.00      2.16
09:42:04 PM     all     94.69      0.00      0.22      0.00      0.00      5.09
09:42:05 PM     all     97.75      0.00      0.25      0.00      0.00      2.00
09:42:06 PM     all     83.80      0.00      0.22      0.00      0.00     15.98
09:42:07 PM     all     85.84      0.00      0.22      0.00      0.00     13.94
09:42:08 PM     all     97.15      0.00      0.19      0.00      0.00      2.66
09:42:09 PM     all     90.18      0.00      0.22      0.00      0.00      9.60
09:42:10 PM     all     95.62      0.00      0.22      0.00      0.00      4.16
09:42:11 PM     all     95.81      0.00      0.16      0.00      0.00      4.03
09:42:12 PM     all     94.50      0.00      0.25      0.06      0.00      5.19
09:42:13 PM     all     90.37      0.00      0.22      0.00      0.00      9.41
09:42:14 PM     all     96.49      0.00      0.22      0.00      0.00      3.29
09:42:15 PM     all     93.59      0.00      0.22      0.00      0.00      6.19
09:42:16 PM     all     95.46      0.00      0.19      0.00      0.00      4.35
09:42:17 PM     all     90.57      0.00      0.22      0.00      0.00      9.21
09:42:18 PM     all     93.72      0.00      0.28      0.00      0.00      6.00
09:42:19 PM     all     95.16      0.00      0.28      0.00      0.00      4.56
