Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:16:42 PM      0.00      0.00      0.00      0.00      0.00
07:16:43 PM      0.00      0.00      0.00      0.00      0.00
07:16:44 PM      0.00      0.00      0.00      0.00      0.00
07:16:45 PM     17.00      0.00     17.00      0.00    136.00
07:16:46 PM      0.00      0.00      0.00      0.00      0.00
07:16:47 PM      0.00      0.00      0.00      0.00      0.00
07:16:48 PM      0.00      0.00      0.00      0.00      0.00
07:16:49 PM      0.00      0.00      0.00      0.00      0.00
07:16:50 PM      0.00      0.00      0.00      0.00      0.00
07:16:51 PM      3.03      0.00      3.03      0.00     24.24
07:16:52 PM      0.00      0.00      0.00      0.00      0.00
07:16:53 PM      0.00      0.00      0.00      0.00      0.00
07:16:54 PM      0.00      0.00      0.00      0.00      0.00
07:16:55 PM     13.00      0.00     13.00      0.00    104.00
07:16:56 PM      3.00      0.00      3.00      0.00     24.00
07:16:57 PM      0.00      0.00      0.00      0.00      0.00
07:16:58 PM      0.00      0.00      0.00      0.00      0.00
07:16:59 PM      0.00      0.00      0.00      0.00      0.00
07:17:00 PM      0.00      0.00      0.00      0.00      0.00
07:17:01 PM      3.00      0.00      3.00      0.00     24.00
07:17:02 PM      0.00      0.00      0.00      0.00      0.00
07:17:03 PM      0.00      0.00      0.00      0.00      0.00
07:17:04 PM      0.00      0.00      0.00      0.00      0.00
07:17:05 PM      0.00      0.00      0.00      0.00      0.00
07:17:06 PM      3.00      0.00      3.00      0.00     24.00
07:17:07 PM      0.00      0.00      0.00      0.00      0.00
07:17:08 PM      0.00      0.00      0.00      0.00      0.00
07:17:09 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:17:10 PM      0.00      0.00      0.00      0.00      0.00
07:17:11 PM      0.00      0.00      0.00      0.00      0.00
07:17:12 PM      3.03      0.00      3.03      0.00     24.24
07:17:13 PM      0.00      0.00      0.00      0.00      0.00
07:17:14 PM      0.00      0.00      0.00      0.00      0.00
07:17:15 PM     14.14      0.00     14.14      0.00    113.13
07:17:16 PM      0.00      0.00      0.00      0.00      0.00
07:17:17 PM      9.00      0.00      9.00      0.00     72.00
07:17:18 PM      0.00      0.00      0.00      0.00      0.00
07:17:19 PM      0.00      0.00      0.00      0.00      0.00
07:17:20 PM      0.00      0.00      0.00      0.00      0.00
07:17:21 PM      0.00      0.00      0.00      0.00      0.00
07:17:22 PM      4.00      0.00      4.00      0.00     32.00
07:17:23 PM      0.00      0.00      0.00      0.00      0.00
07:17:24 PM      0.00      0.00      0.00      0.00      0.00
07:17:25 PM      0.00      0.00      0.00      0.00      0.00
07:17:26 PM      0.00      0.00      0.00      0.00      0.00
07:17:27 PM      0.00      0.00      0.00      0.00      0.00
07:17:28 PM      2.97      0.00      2.97      0.00     23.76
07:17:29 PM      0.00      0.00      0.00      0.00      0.00
07:17:30 PM      0.00      0.00      0.00      0.00      0.00
07:17:31 PM      0.00      0.00      0.00      0.00      0.00
07:17:32 PM      0.00      0.00      0.00      0.00      0.00
07:17:33 PM      2.97      0.00      2.97      0.00     23.76
07:17:34 PM      0.00      0.00      0.00      0.00      0.00
07:17:35 PM      0.00      0.00      0.00      0.00      0.00
07:17:36 PM      0.00      0.00      0.00      0.00      0.00
07:17:37 PM      0.00      0.00      0.00      0.00      0.00
07:17:38 PM      3.00      0.00      3.00      0.00     24.00
07:17:39 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:17:40 PM      4.95      0.00      4.95      0.00     39.60
07:17:41 PM      0.00      0.00      0.00      0.00      0.00
07:17:42 PM      0.00      0.00      0.00      0.00      0.00
07:17:43 PM      0.00      0.00      0.00      0.00      0.00
07:17:44 PM      3.00      0.00      3.00      0.00     24.00
07:17:45 PM      6.06      0.00      6.06      0.00     48.48
07:17:46 PM      0.00      0.00      0.00      0.00      0.00
