Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:17:21 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:17:22 PM      0.00      0.00      0.00      0.00      0.00
07:17:23 PM      0.00      0.00      0.00      0.00      0.00
07:17:24 PM      0.00      0.00      0.00      0.00      0.00
07:17:25 PM      0.00      0.00      0.00      0.00      0.00
07:17:26 PM     17.82      0.00     17.82      0.00    142.57
07:17:27 PM      0.00      0.00      0.00      0.00      0.00
07:17:28 PM      0.00      0.00      0.00      0.00      0.00
07:17:29 PM      0.00      0.00      0.00      0.00      0.00
07:17:30 PM      0.00      0.00      0.00      0.00      0.00
07:17:31 PM      0.00      0.00      0.00      0.00      0.00
07:17:32 PM      0.00      0.00      0.00      0.00      0.00
07:17:33 PM      0.00      0.00      0.00      0.00      0.00
07:17:34 PM      0.00      0.00      0.00      0.00      0.00
07:17:35 PM      0.00      0.00      0.00      0.00      0.00
07:17:36 PM      0.00      0.00      0.00      0.00      0.00
07:17:37 PM      0.00      0.00      0.00      0.00      0.00
07:17:38 PM      0.00      0.00      0.00      0.00      0.00
07:17:39 PM      0.00      0.00      0.00      0.00      0.00
07:17:40 PM      0.00      0.00      0.00      0.00      0.00
07:17:41 PM      0.00      0.00      0.00      0.00      0.00
07:17:42 PM      0.00      0.00      0.00      0.00      0.00
07:17:43 PM      0.00      0.00      0.00      0.00      0.00
07:17:44 PM     16.16      0.00     16.16      0.00    129.29
07:17:45 PM      0.00      0.00      0.00      0.00      0.00
07:17:46 PM      0.00      0.00      0.00      0.00      0.00
07:17:47 PM      0.00      0.00      0.00      0.00      0.00
07:17:48 PM      0.00      0.00      0.00      0.00      0.00
07:17:49 PM      0.00      0.00      0.00      0.00      0.00
07:17:50 PM      0.00      0.00      0.00      0.00      0.00
07:17:51 PM      0.00      0.00      0.00      0.00      0.00
07:17:52 PM      0.00      0.00      0.00      0.00      0.00
07:17:53 PM      0.00      0.00      0.00      0.00      0.00
07:17:54 PM      6.00      0.00      6.00      0.00     48.00
07:17:55 PM      0.00      0.00      0.00      0.00      0.00
07:17:56 PM      0.00      0.00      0.00      0.00      0.00
07:17:57 PM      0.00      0.00      0.00      0.00      0.00
07:17:58 PM      0.00      0.00      0.00      0.00      0.00
07:17:59 PM      8.00      0.00      8.00      0.00     64.00
07:18:00 PM      0.00      0.00      0.00      0.00      0.00
07:18:01 PM      0.00      0.00      0.00      0.00      0.00
07:18:02 PM      0.00      0.00      0.00      0.00      0.00
07:18:03 PM      0.00      0.00      0.00      0.00      0.00
07:18:04 PM      0.00      0.00      0.00      0.00      0.00
07:18:05 PM      0.00      0.00      0.00      0.00      0.00
07:18:06 PM      0.00      0.00      0.00      0.00      0.00
07:18:07 PM      0.00      0.00      0.00      0.00      0.00
07:18:08 PM      0.00      0.00      0.00      0.00      0.00
07:18:09 PM      0.00      0.00      0.00      0.00      0.00
07:18:10 PM      0.00      0.00      0.00      0.00      0.00
07:18:11 PM      0.00      0.00      0.00      0.00      0.00
07:18:12 PM      0.00      0.00      0.00      0.00      0.00
07:18:13 PM      0.00      0.00      0.00      0.00      0.00
07:18:14 PM      0.00      0.00      0.00      0.00      0.00
07:18:15 PM      0.00      0.00      0.00      0.00      0.00
07:18:16 PM      0.00      0.00      0.00      0.00      0.00
07:18:17 PM      0.00      0.00      0.00      0.00      0.00
07:18:18 PM      0.00      0.00      0.00      0.00      0.00
07:18:19 PM      0.00      0.00      0.00      0.00      0.00
07:18:20 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:18:21 PM      0.00      0.00      0.00      0.00      0.00
07:18:22 PM      0.00      0.00      0.00      0.00      0.00
07:18:23 PM      0.00      0.00      0.00      0.00      0.00
07:18:24 PM      0.00      0.00      0.00      0.00      0.00
07:18:25 PM      0.00      0.00      0.00      0.00      0.00
07:18:26 PM      0.00      0.00      0.00      0.00      0.00
07:18:27 PM      3.96      0.00      3.96      0.00     31.68
07:18:28 PM      0.00      0.00      0.00      0.00      0.00
