Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:26:29 PM      0.00      0.00      0.00      0.00      0.00
06:26:30 PM      0.00      0.00      0.00      0.00      0.00
06:26:31 PM      0.00      0.00      0.00      0.00      0.00
06:26:32 PM     17.17      0.00     17.17      0.00    137.37
06:26:33 PM      0.00      0.00      0.00      0.00      0.00
06:26:34 PM      0.00      0.00      0.00      0.00      0.00
06:26:35 PM      0.00      0.00      0.00      0.00      0.00
06:26:36 PM      0.00      0.00      0.00      0.00      0.00
06:26:37 PM      0.00      0.00      0.00      0.00      0.00
06:26:38 PM      0.00      0.00      0.00      0.00      0.00
06:26:39 PM      0.00      0.00      0.00      0.00      0.00
06:26:40 PM      0.00      0.00      0.00      0.00      0.00
06:26:41 PM      3.00      0.00      3.00      0.00     24.00
06:26:42 PM      0.00      0.00      0.00      0.00      0.00
06:26:43 PM      0.00      0.00      0.00      0.00      0.00
06:26:44 PM      0.00      0.00      0.00      0.00      0.00
06:26:45 PM      0.00      0.00      0.00      0.00      0.00
06:26:46 PM      0.00      0.00      0.00      0.00      0.00
06:26:47 PM      3.00      0.00      3.00      0.00     24.00
06:26:48 PM      0.00      0.00      0.00      0.00      0.00
06:26:49 PM      0.00      0.00      0.00      0.00      0.00
06:26:50 PM      0.00      0.00      0.00      0.00      0.00
06:26:51 PM      0.00      0.00      0.00      0.00      0.00
06:26:52 PM      0.00      0.00      0.00      0.00      0.00
06:26:53 PM      0.00      0.00      0.00      0.00      0.00
06:26:54 PM      3.00      0.00      3.00      0.00     24.00
06:26:55 PM      0.00      0.00      0.00      0.00      0.00
06:26:56 PM      0.00      0.00      0.00      0.00      0.00
06:26:57 PM      0.00      0.00      0.00      0.00      0.00
06:26:58 PM      0.00      0.00      0.00      0.00      0.00
06:26:59 PM      3.00      0.00      3.00      0.00     64.00
06:27:00 PM      3.00      0.00      3.00      0.00     40.00
06:27:01 PM      0.00      0.00      0.00      0.00      0.00
06:27:02 PM      0.00      0.00      0.00      0.00      0.00
06:27:03 PM      0.00      0.00      0.00      0.00      0.00
06:27:04 PM      0.00      0.00      0.00      0.00      0.00
06:27:05 PM     16.00      0.00     16.00      0.00    176.00
06:27:06 PM      0.00      0.00      0.00      0.00      0.00
06:27:07 PM      0.00      0.00      0.00      0.00      0.00
06:27:08 PM      0.00      0.00      0.00      0.00      0.00
06:27:09 PM      0.00      0.00      0.00      0.00      0.00
06:27:10 PM      0.00      0.00      0.00      0.00      0.00
06:27:11 PM      0.00      0.00      0.00      0.00      0.00
06:27:12 PM      0.00      0.00      0.00      0.00      0.00
06:27:13 PM      5.00      0.00      5.00      0.00     40.00
06:27:14 PM      0.00      0.00      0.00      0.00      0.00
06:27:15 PM      0.00      0.00      0.00      0.00      0.00
06:27:16 PM      0.00      0.00      0.00      0.00      0.00
06:27:17 PM      0.00      0.00      0.00      0.00      0.00
06:27:18 PM      0.00      0.00      0.00      0.00      0.00
06:27:19 PM      3.00      0.00      3.00      0.00     24.00
06:27:20 PM      0.00      0.00      0.00      0.00      0.00
06:27:21 PM      0.00      0.00      0.00      0.00      0.00
06:27:22 PM      0.00      0.00      0.00      0.00      0.00
06:27:23 PM      0.00      0.00      0.00      0.00      0.00
06:27:24 PM      0.00      0.00      0.00      0.00      0.00
06:27:25 PM      0.00      0.00      0.00      0.00      0.00
06:27:26 PM      3.03      0.00      3.03      0.00     24.24
06:27:27 PM      0.00      0.00      0.00      0.00      0.00
06:27:28 PM      0.00      0.00      0.00      0.00      0.00
06:27:29 PM      0.00      0.00      0.00      0.00      0.00
06:27:30 PM      0.00      0.00      0.00      0.00      0.00
06:27:31 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:27:32 PM      4.00      0.00      4.00      0.00     32.00
06:27:33 PM      0.00      0.00      0.00      0.00      0.00
06:27:34 PM      0.00      0.00      0.00      0.00      0.00
06:27:35 PM      3.03      0.00      3.03      0.00     24.24
06:27:36 PM      0.00      0.00      0.00      0.00      0.00
06:27:37 PM      0.00      0.00      0.00      0.00      0.00
06:27:38 PM      6.00      0.00      6.00      0.00     48.00
06:27:39 PM      5.94      0.00      5.94      0.00     47.52
06:27:40 PM      0.00      0.00      0.00      0.00      0.00
06:27:41 PM      0.00      0.00      0.00      0.00      0.00
06:27:42 PM      0.00      0.00      0.00      0.00      0.00
06:27:43 PM      0.00      0.00      0.00      0.00      0.00
06:27:44 PM      0.00      0.00      0.00      0.00      0.00
06:27:45 PM      3.00      0.00      3.00      0.00     24.00
06:27:46 PM      0.00      0.00      0.00      0.00      0.00
06:27:47 PM      0.00      0.00      0.00      0.00      0.00
06:27:48 PM      0.00      0.00      0.00      0.00      0.00
06:27:49 PM      0.00      0.00      0.00      0.00      0.00
06:27:50 PM      0.00      0.00      0.00      0.00      0.00
06:27:51 PM      3.00      0.00      3.00      0.00     24.00
06:27:52 PM      0.00      0.00      0.00      0.00      0.00
06:27:53 PM      0.00      0.00      0.00      0.00      0.00
06:27:54 PM      0.00      0.00      0.00      0.00      0.00
06:27:55 PM      0.00      0.00      0.00      0.00      0.00
06:27:56 PM      0.00      0.00      0.00      0.00      0.00
06:27:57 PM      0.00      0.00      0.00      0.00      0.00
06:27:58 PM      3.03      0.00      3.03      0.00     24.24
06:27:59 PM      0.00      0.00      0.00      0.00      0.00
06:28:00 PM      0.00      0.00      0.00      0.00      0.00
06:28:01 PM      0.00      0.00      0.00      0.00      0.00
06:28:02 PM      0.00      0.00      0.00      0.00      0.00
06:28:03 PM      0.00      0.00      0.00      0.00      0.00
06:28:04 PM      6.06      0.00      6.06      0.00     48.48
06:28:05 PM      0.00      0.00      0.00      0.00      0.00
06:28:06 PM      0.00      0.00      0.00      0.00      0.00
06:28:07 PM      0.00      0.00      0.00      0.00      0.00
06:28:08 PM      0.00      0.00      0.00      0.00      0.00
06:28:09 PM      0.00      0.00      0.00      0.00      0.00
06:28:10 PM      6.00      0.00      6.00      0.00     48.00
06:28:11 PM      0.00      0.00      0.00      0.00      0.00
06:28:12 PM      0.00      0.00      0.00      0.00      0.00
06:28:13 PM      0.00      0.00      0.00      0.00      0.00
06:28:14 PM      0.00      0.00      0.00      0.00      0.00
06:28:15 PM      0.00      0.00      0.00      0.00      0.00
06:28:16 PM      0.00      0.00      0.00      0.00      0.00
06:28:17 PM      3.00      0.00      3.00      0.00     24.00
06:28:18 PM      0.00      0.00      0.00      0.00      0.00
06:28:19 PM      0.00      0.00      0.00      0.00      0.00
06:28:20 PM      2.00      0.00      2.00      0.00     16.00
06:28:21 PM      0.00      0.00      0.00      0.00      0.00
06:28:22 PM      0.00      0.00      0.00      0.00      0.00
06:28:23 PM      0.00      0.00      0.00      0.00      0.00
06:28:24 PM      5.10      0.00      5.10      0.00     40.82
06:28:25 PM      0.00      0.00      0.00      0.00      0.00
06:28:26 PM      0.00      0.00      0.00      0.00      0.00
06:28:27 PM      0.00      0.00      0.00      0.00      0.00
06:28:28 PM      0.00      0.00      0.00      0.00      0.00
06:28:29 PM      0.00      0.00      0.00      0.00      0.00
06:28:30 PM      4.00      0.00      4.00      0.00     32.00
06:28:31 PM      0.00      0.00      0.00      0.00      0.00
06:28:32 PM      0.00      0.00      0.00      0.00      0.00
06:28:33 PM      0.00      0.00      0.00      0.00      0.00
06:28:34 PM      0.00      0.00      0.00      0.00      0.00
06:28:35 PM      4.00      0.00      4.00      0.00     32.00
06:28:36 PM      5.00      0.00      5.00      0.00     40.00
#test 1
06:28:37 PM      0.00      0.00      0.00      0.00      0.00
06:28:38 PM      0.00      0.00      0.00      0.00      0.00
06:28:39 PM      0.00      0.00      0.00      0.00      0.00
06:28:40 PM      0.00      0.00      0.00      0.00      0.00
06:28:41 PM      0.00      0.00      0.00      0.00      0.00
06:28:42 PM      0.00      0.00      0.00      0.00      0.00
06:28:43 PM      4.04      0.00      4.04      0.00     32.32
06:28:44 PM      0.00      0.00      0.00      0.00      0.00
06:28:45 PM      0.00      0.00      0.00      0.00      0.00
06:28:46 PM      0.00      0.00      0.00      0.00      0.00
06:28:47 PM      0.00      0.00      0.00      0.00      0.00
06:28:48 PM      0.00      0.00      0.00      0.00      0.00
06:28:49 PM      0.00      0.00      0.00      0.00      0.00
06:28:50 PM      4.00      0.00      4.00      0.00     32.00
06:28:51 PM      0.00      0.00      0.00      0.00      0.00
06:28:52 PM      0.00      0.00      0.00      0.00      0.00
06:28:53 PM      0.00      0.00      0.00      0.00      0.00
06:28:54 PM      0.00      0.00      0.00      0.00      0.00
06:28:55 PM      4.00      0.00      4.00      0.00     32.00
06:28:56 PM      3.03      0.00      3.03      0.00     24.24
06:28:57 PM      0.00      0.00      0.00      0.00      0.00
06:28:58 PM      0.00      0.00      0.00      0.00      0.00
06:28:59 PM      0.00      0.00      0.00      0.00      0.00
06:29:00 PM      0.00      0.00      0.00      0.00      0.00
06:29:01 PM      0.00      0.00      0.00      0.00      0.00
06:29:02 PM      3.03      0.00      3.03      0.00     24.24
06:29:03 PM      0.00      0.00      0.00      0.00      0.00
