Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:22:13 PM      0.00      0.00      0.00      0.00      0.00
06:22:14 PM      1.01      0.00      1.01      0.00      8.08
06:22:15 PM      0.00      0.00      0.00      0.00      0.00
06:22:16 PM      0.00      0.00      0.00      0.00      0.00
06:22:17 PM      0.00      0.00      0.00      0.00      0.00
06:22:18 PM     25.25      0.00     25.25      0.00    202.02
06:22:19 PM      0.00      0.00      0.00      0.00      0.00
06:22:20 PM      0.00      0.00      0.00      0.00      0.00
06:22:21 PM      0.00      0.00      0.00      0.00      0.00
06:22:22 PM      0.00      0.00      0.00      0.00      0.00
06:22:23 PM      0.00      0.00      0.00      0.00      0.00
06:22:24 PM      0.00      0.00      0.00      0.00      0.00
06:22:25 PM      0.00      0.00      0.00      0.00      0.00
06:22:26 PM      0.00      0.00      0.00      0.00      0.00
06:22:27 PM      0.00      0.00      0.00      0.00      0.00
06:22:28 PM      0.00      0.00      0.00      0.00      0.00
06:22:29 PM      0.00      0.00      0.00      0.00      0.00
06:22:30 PM      0.00      0.00      0.00      0.00      0.00
06:22:31 PM      0.00      0.00      0.00      0.00      0.00
06:22:32 PM      0.00      0.00      0.00      0.00      0.00
06:22:33 PM      0.00      0.00      0.00      0.00      0.00
06:22:34 PM      0.00      0.00      0.00      0.00      0.00
06:22:35 PM      0.00      0.00      0.00      0.00      0.00
06:22:36 PM      0.00      0.00      0.00      0.00      0.00
06:22:37 PM      0.00      0.00      0.00      0.00      0.00
06:22:38 PM      0.00      0.00      0.00      0.00      0.00
06:22:39 PM      0.00      0.00      0.00      0.00      0.00
06:22:40 PM      0.00      0.00      0.00      0.00      0.00
06:22:41 PM      0.00      0.00      0.00      0.00      0.00
06:22:42 PM      0.00      0.00      0.00      0.00      0.00
06:22:43 PM      0.00      0.00      0.00      0.00      0.00
06:22:44 PM      6.00      0.00      6.00      0.00     48.00
06:22:45 PM      9.09      0.00      9.09      0.00     72.73
06:22:46 PM      0.00      0.00      0.00      0.00      0.00
