Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:18:15 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:18:16 PM      0.00      0.00      0.00      0.00      0.00
07:18:17 PM     18.00      0.00     18.00      0.00    144.00
07:18:18 PM      0.00      0.00      0.00      0.00      0.00
07:18:19 PM      0.00      0.00      0.00      0.00      0.00
07:18:20 PM      0.00      0.00      0.00      0.00      0.00
07:18:21 PM      0.00      0.00      0.00      0.00      0.00
07:18:22 PM     16.00      0.00     16.00      0.00    128.00
07:18:23 PM      0.00      0.00      0.00      0.00      0.00
07:18:24 PM      0.00      0.00      0.00      0.00      0.00
07:18:25 PM      0.00      0.00      0.00      0.00      0.00
07:18:26 PM      0.00      0.00      0.00      0.00      0.00
07:18:27 PM      0.00      0.00      0.00      0.00      0.00
07:18:28 PM      0.00      0.00      0.00      0.00      0.00
07:18:29 PM      0.00      0.00      0.00      0.00      0.00
07:18:30 PM      0.00      0.00      0.00      0.00      0.00
07:18:31 PM      0.00      0.00      0.00      0.00      0.00
07:18:32 PM      0.00      0.00      0.00      0.00      0.00
07:18:33 PM      0.00      0.00      0.00      0.00      0.00
07:18:34 PM      0.00      0.00      0.00      0.00      0.00
07:18:35 PM      0.00      0.00      0.00      0.00      0.00
07:18:36 PM      0.00      0.00      0.00      0.00      0.00
07:18:37 PM      0.00      0.00      0.00      0.00      0.00
07:18:38 PM      0.00      0.00      0.00      0.00      0.00
07:18:39 PM      0.00      0.00      0.00      0.00      0.00
07:18:40 PM      0.00      0.00      0.00      0.00      0.00
07:18:41 PM      0.00      0.00      0.00      0.00      0.00
07:18:42 PM      0.00      0.00      0.00      0.00      0.00
07:18:43 PM      0.00      0.00      0.00      0.00      0.00
07:18:44 PM      0.00      0.00      0.00      0.00      0.00
07:18:45 PM      0.00      0.00      0.00      0.00      0.00
07:18:46 PM      0.00      0.00      0.00      0.00      0.00
07:18:47 PM      8.00      0.00      8.00      0.00     64.00
07:18:48 PM      0.00      0.00      0.00      0.00      0.00
07:18:49 PM      0.00      0.00      0.00      0.00      0.00
07:18:50 PM      0.00      0.00      0.00      0.00      0.00
07:18:51 PM      0.00      0.00      0.00      0.00      0.00
07:18:52 PM     11.00      0.00     11.00      0.00     88.00
07:18:53 PM      0.00      0.00      0.00      0.00      0.00
07:18:54 PM      0.00      0.00      0.00      0.00      0.00
07:18:55 PM      0.00      0.00      0.00      0.00      0.00
07:18:56 PM      0.00      0.00      0.00      0.00      0.00
07:18:57 PM      0.00      0.00      0.00      0.00      0.00
07:18:58 PM      0.00      0.00      0.00      0.00      0.00
07:18:59 PM      0.00      0.00      0.00      0.00      0.00
07:19:00 PM      0.00      0.00      0.00      0.00      0.00
07:19:01 PM      0.00      0.00      0.00      0.00      0.00
07:19:02 PM      0.00      0.00      0.00      0.00      0.00
07:19:03 PM      0.00      0.00      0.00      0.00      0.00
07:19:04 PM      0.00      0.00      0.00      0.00      0.00
07:19:05 PM      0.00      0.00      0.00      0.00      0.00
07:19:06 PM      0.00      0.00      0.00      0.00      0.00
07:19:07 PM      0.00      0.00      0.00      0.00      0.00
07:19:08 PM      0.00      0.00      0.00      0.00      0.00
07:19:09 PM      0.00      0.00      0.00      0.00      0.00
07:19:10 PM      0.00      0.00      0.00      0.00      0.00
07:19:11 PM      0.00      0.00      0.00      0.00      0.00
07:19:12 PM      0.00      0.00      0.00      0.00      0.00
07:19:13 PM      0.00      0.00      0.00      0.00      0.00
07:19:14 PM      0.00      0.00      0.00      0.00      0.00
07:19:15 PM      0.00      0.00      0.00      0.00      0.00
07:19:16 PM      0.00      0.00      0.00      0.00      0.00
07:19:17 PM      0.00      0.00      0.00      0.00      0.00
07:19:18 PM      0.00      0.00      0.00      0.00      0.00
07:19:19 PM      0.00      0.00      0.00      0.00      0.00
07:19:20 PM      0.00      0.00      0.00      0.00      0.00
07:19:21 PM      0.00      0.00      0.00      0.00      0.00
07:19:22 PM      0.00      0.00      0.00      0.00      0.00
07:19:23 PM      0.00      0.00      0.00      0.00      0.00
07:19:24 PM      0.00      0.00      0.00      0.00      0.00
07:19:25 PM      3.00      0.00      3.00      0.00     24.00
07:19:26 PM      0.00      0.00      0.00      0.00      0.00
07:19:27 PM     10.00      0.00     10.00      0.00     80.00
07:19:28 PM      0.00      0.00      0.00      0.00      0.00
07:19:29 PM      0.00      0.00      0.00      0.00      0.00
07:19:30 PM      0.00      0.00      0.00      0.00      0.00
07:19:31 PM      0.00      0.00      0.00      0.00      0.00
07:19:32 PM      0.00      0.00      0.00      0.00      0.00
07:19:33 PM      0.00      0.00      0.00      0.00      0.00
07:19:34 PM      0.00      0.00      0.00      0.00      0.00
07:19:35 PM      0.00      0.00      0.00      0.00      0.00
07:19:36 PM      0.00      0.00      0.00      0.00      0.00
07:19:37 PM      0.00      0.00      0.00      0.00      0.00
07:19:38 PM      0.00      0.00      0.00      0.00      0.00
07:19:39 PM      0.00      0.00      0.00      0.00      0.00
07:19:40 PM      0.00      0.00      0.00      0.00      0.00
07:19:41 PM      0.00      0.00      0.00      0.00      0.00
07:19:42 PM      0.00      0.00      0.00      0.00      0.00
07:19:43 PM      0.00      0.00      0.00      0.00      0.00
07:19:44 PM      0.00      0.00      0.00      0.00      0.00
07:19:45 PM      0.00      0.00      0.00      0.00      0.00
07:19:46 PM      0.00      0.00      0.00      0.00      0.00
07:19:47 PM      0.00      0.00      0.00      0.00      0.00
07:19:48 PM      0.00      0.00      0.00      0.00      0.00
07:19:49 PM      0.00      0.00      0.00      0.00      0.00
07:19:50 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:19:51 PM      0.00      0.00      0.00      0.00      0.00
07:19:52 PM      0.00      0.00      0.00      0.00      0.00
07:19:53 PM      5.00      0.00      5.00      0.00     40.00
07:19:54 PM      0.00      0.00      0.00      0.00      0.00
07:19:55 PM      0.00      0.00      0.00      0.00      0.00
07:19:56 PM      0.00      0.00      0.00      0.00      0.00
07:19:57 PM      0.00      0.00      0.00      0.00      0.00
07:19:58 PM      0.00      0.00      0.00      0.00      0.00
07:19:59 PM      0.00      0.00      0.00      0.00      0.00
07:20:00 PM      0.00      0.00      0.00      0.00      0.00
07:20:01 PM      0.00      0.00      0.00      0.00      0.00
07:20:02 PM     11.00      0.00     11.00      0.00     88.00
07:20:03 PM      0.00      0.00      0.00      0.00      0.00
07:20:04 PM      0.00      0.00      0.00      0.00      0.00
07:20:05 PM      0.00      0.00      0.00      0.00      0.00
07:20:06 PM      0.00      0.00      0.00      0.00      0.00
07:20:07 PM      0.00      0.00      0.00      0.00      0.00
07:20:08 PM      0.00      0.00      0.00      0.00      0.00
07:20:09 PM      0.00      0.00      0.00      0.00      0.00
07:20:10 PM      0.00      0.00      0.00      0.00      0.00
07:20:11 PM      0.00      0.00      0.00      0.00      0.00
07:20:12 PM      0.00      0.00      0.00      0.00      0.00
07:20:13 PM      0.00      0.00      0.00      0.00      0.00
07:20:14 PM      0.00      0.00      0.00      0.00      0.00
07:20:15 PM      0.00      0.00      0.00      0.00      0.00
07:20:16 PM      0.00      0.00      0.00      0.00      0.00
07:20:17 PM      0.00      0.00      0.00      0.00      0.00
07:20:18 PM      0.00      0.00      0.00      0.00      0.00
07:20:19 PM      0.00      0.00      0.00      0.00      0.00
07:20:20 PM      0.00      0.00      0.00      0.00      0.00
07:20:21 PM      0.00      0.00      0.00      0.00      0.00
07:20:22 PM      0.00      0.00      0.00      0.00      0.00
07:20:23 PM      0.00      0.00      0.00      0.00      0.00
07:20:24 PM      0.00      0.00      0.00      0.00      0.00
07:20:25 PM      0.00      0.00      0.00      0.00      0.00
07:20:26 PM      4.00      0.00      4.00      0.00     32.00
07:20:27 PM      7.00      0.00      7.00      0.00     56.00
07:20:28 PM      0.00      0.00      0.00      0.00      0.00
07:20:29 PM      0.00      0.00      0.00      0.00      0.00
07:20:30 PM      0.00      0.00      0.00      0.00      0.00
07:20:31 PM      0.00      0.00      0.00      0.00      0.00
07:20:32 PM      0.00      0.00      0.00      0.00      0.00
07:20:33 PM      0.00      0.00      0.00      0.00      0.00
07:20:34 PM      0.00      0.00      0.00      0.00      0.00
07:20:35 PM      0.00      0.00      0.00      0.00      0.00
07:20:36 PM      0.00      0.00      0.00      0.00      0.00
07:20:37 PM      0.00      0.00      0.00      0.00      0.00
07:20:38 PM      0.00      0.00      0.00      0.00      0.00
07:20:39 PM      0.00      0.00      0.00      0.00      0.00
07:20:40 PM      0.00      0.00      0.00      0.00      0.00
07:20:41 PM      0.00      0.00      0.00      0.00      0.00
