Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:22:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:22:29 PM      0.00      0.00      0.00      0.00      0.00
07:22:30 PM      0.00      0.00      0.00      0.00      0.00
07:22:31 PM      0.00      0.00      0.00      0.00      0.00
07:22:32 PM     17.00      0.00     17.00      0.00    136.00
07:22:33 PM      0.00      0.00      0.00      0.00      0.00
07:22:34 PM      0.00      0.00      0.00      0.00      0.00
07:22:35 PM      0.00      0.00      0.00      0.00      0.00
07:22:36 PM      0.00      0.00      0.00      0.00      0.00
07:22:37 PM      0.00      0.00      0.00      0.00      0.00
07:22:38 PM      0.00      0.00      0.00      0.00      0.00
07:22:39 PM     15.00      0.00     15.00      0.00    120.00
07:22:40 PM      0.00      0.00      0.00      0.00      0.00
07:22:41 PM      0.00      0.00      0.00      0.00      0.00
07:22:42 PM      0.00      0.00      0.00      0.00      0.00
07:22:43 PM      0.00      0.00      0.00      0.00      0.00
07:22:44 PM      0.00      0.00      0.00      0.00      0.00
07:22:45 PM      0.00      0.00      0.00      0.00      0.00
07:22:46 PM      0.00      0.00      0.00      0.00      0.00
07:22:47 PM      0.00      0.00      0.00      0.00      0.00
07:22:48 PM      0.00      0.00      0.00      0.00      0.00
07:22:49 PM      0.00      0.00      0.00      0.00      0.00
07:22:50 PM      0.00      0.00      0.00      0.00      0.00
07:22:51 PM      0.00      0.00      0.00      0.00      0.00
07:22:52 PM      0.00      0.00      0.00      0.00      0.00
07:22:53 PM      0.00      0.00      0.00      0.00      0.00
07:22:54 PM      0.00      0.00      0.00      0.00      0.00
07:22:55 PM      0.00      0.00      0.00      0.00      0.00
07:22:56 PM      0.00      0.00      0.00      0.00      0.00
07:22:57 PM      0.00      0.00      0.00      0.00      0.00
07:22:58 PM      0.00      0.00      0.00      0.00      0.00
07:22:59 PM      7.00      0.00      7.00      0.00     56.00
07:23:00 PM      0.00      0.00      0.00      0.00      0.00
07:23:01 PM      0.00      0.00      0.00      0.00      0.00
07:23:02 PM      0.00      0.00      0.00      0.00      0.00
07:23:03 PM      0.00      0.00      0.00      0.00      0.00
07:23:04 PM     10.10      0.00     10.10      0.00     80.81
07:23:05 PM      0.00      0.00      0.00      0.00      0.00
07:23:06 PM      0.00      0.00      0.00      0.00      0.00
07:23:07 PM      0.00      0.00      0.00      0.00      0.00
07:23:08 PM      0.00      0.00      0.00      0.00      0.00
07:23:09 PM      0.00      0.00      0.00      0.00      0.00
07:23:10 PM      0.00      0.00      0.00      0.00      0.00
07:23:11 PM      0.00      0.00      0.00      0.00      0.00
07:23:12 PM      0.00      0.00      0.00      0.00      0.00
07:23:13 PM      0.00      0.00      0.00      0.00      0.00
07:23:14 PM      0.00      0.00      0.00      0.00      0.00
07:23:15 PM      0.00      0.00      0.00      0.00      0.00
07:23:16 PM      0.00      0.00      0.00      0.00      0.00
07:23:17 PM      0.00      0.00      0.00      0.00      0.00
07:23:18 PM      0.00      0.00      0.00      0.00      0.00
07:23:19 PM      0.00      0.00      0.00      0.00      0.00
07:23:20 PM      0.00      0.00      0.00      0.00      0.00
07:23:21 PM      0.00      0.00      0.00      0.00      0.00
07:23:22 PM      0.00      0.00      0.00      0.00      0.00
07:23:23 PM      0.00      0.00      0.00      0.00      0.00
07:23:24 PM      0.00      0.00      0.00      0.00      0.00
07:23:25 PM      0.00      0.00      0.00      0.00      0.00
07:23:26 PM      0.00      0.00      0.00      0.00      0.00
07:23:27 PM      3.00      0.00      3.00      0.00     24.00
07:23:28 PM      0.00      0.00      0.00      0.00      0.00
07:23:29 PM      0.00      0.00      0.00      0.00      0.00
07:23:30 PM      0.00      0.00      0.00      0.00      0.00
07:23:31 PM      0.00      0.00      0.00      0.00      0.00
07:23:32 PM      0.00      0.00      0.00      0.00      0.00
07:23:33 PM      0.00      0.00      0.00      0.00      0.00
07:23:34 PM      0.00      0.00      0.00      0.00      0.00
07:23:35 PM      0.00      0.00      0.00      0.00      0.00
07:23:36 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:23:37 PM      0.00      0.00      0.00      0.00      0.00
07:23:38 PM      0.00      0.00      0.00      0.00      0.00
07:23:39 PM      8.00      0.00      8.00      0.00     64.00
07:23:40 PM      0.00      0.00      0.00      0.00      0.00
07:23:41 PM      0.00      0.00      0.00      0.00      0.00
07:23:42 PM      0.00      0.00      0.00      0.00      0.00
07:23:43 PM      3.03      0.00      3.03      0.00     24.24
07:23:44 PM      0.00      0.00      0.00      0.00      0.00
07:23:45 PM      0.00      0.00      0.00      0.00      0.00
07:23:46 PM      0.00      0.00      0.00      0.00      0.00
07:23:47 PM      0.00      0.00      0.00      0.00      0.00
07:23:48 PM      0.00      0.00      0.00      0.00      0.00
07:23:49 PM      0.00      0.00      0.00      0.00      0.00
07:23:50 PM      0.00      0.00      0.00      0.00      0.00
07:23:51 PM      0.00      0.00      0.00      0.00      0.00
07:23:52 PM      0.00      0.00      0.00      0.00      0.00
07:23:53 PM      0.00      0.00      0.00      0.00      0.00
07:23:54 PM      0.00      0.00      0.00      0.00      0.00
07:23:55 PM      0.00      0.00      0.00      0.00      0.00
07:23:56 PM      0.00      0.00      0.00      0.00      0.00
07:23:57 PM      0.00      0.00      0.00      0.00      0.00
07:23:58 PM      0.00      0.00      0.00      0.00      0.00
07:23:59 PM      0.00      0.00      0.00      0.00      0.00
07:24:00 PM      0.00      0.00      0.00      0.00      0.00
07:24:01 PM      0.00      0.00      0.00      0.00      0.00
07:24:02 PM      0.00      0.00      0.00      0.00      0.00
07:24:03 PM      0.00      0.00      0.00      0.00      0.00
07:24:04 PM      0.00      0.00      0.00      0.00      0.00
07:24:05 PM      0.00      0.00      0.00      0.00      0.00
07:24:06 PM      0.00      0.00      0.00      0.00      0.00
07:24:07 PM      0.00      0.00      0.00      0.00      0.00
07:24:08 PM      0.00      0.00      0.00      0.00      0.00
07:24:09 PM      1.00      0.00      1.00      0.00      8.00
07:24:10 PM      0.00      0.00      0.00      0.00      0.00
07:24:11 PM      0.00      0.00      0.00      0.00      0.00
07:24:12 PM      0.00      0.00      0.00      0.00      0.00
07:24:13 PM      0.00      0.00      0.00      0.00      0.00
07:24:14 PM      5.05      0.00      5.05      0.00     40.40
07:24:15 PM      0.00      0.00      0.00      0.00      0.00
07:24:16 PM      0.00      0.00      0.00      0.00      0.00
