Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:32 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:12:33 PM      0.00      0.00      0.00      0.00      0.00
07:12:34 PM     16.83      0.00     16.83      0.00    134.65
07:12:35 PM      0.00      0.00      0.00      0.00      0.00
07:12:36 PM      0.00      0.00      0.00      0.00      0.00
07:12:37 PM      0.00      0.00      0.00      0.00      0.00
07:12:38 PM      0.00      0.00      0.00      0.00      0.00
07:12:39 PM      0.00      0.00      0.00      0.00      0.00
07:12:40 PM      3.00      0.00      3.00      0.00     24.00
07:12:41 PM      0.00      0.00      0.00      0.00      0.00
07:12:42 PM      0.00      0.00      0.00      0.00      0.00
07:12:43 PM      0.00      0.00      0.00      0.00      0.00
07:12:44 PM      0.00      0.00      0.00      0.00      0.00
07:12:45 PM      0.00      0.00      0.00      0.00      0.00
07:12:46 PM      3.03      0.00      3.03      0.00     24.24
07:12:47 PM      0.00      0.00      0.00      0.00      0.00
07:12:48 PM      0.00      0.00      0.00      0.00      0.00
07:12:49 PM      0.00      0.00      0.00      0.00      0.00
07:12:50 PM     13.86      0.00     13.86      0.00    110.89
07:12:51 PM      3.06      0.00      3.06      0.00     24.49
07:12:52 PM      0.00      0.00      0.00      0.00      0.00
07:12:53 PM      0.00      0.00      0.00      0.00      0.00
07:12:54 PM      0.00      0.00      0.00      0.00      0.00
07:12:55 PM      0.00      0.00      0.00      0.00      0.00
07:12:56 PM      0.00      0.00      0.00      0.00      0.00
07:12:57 PM      3.03      0.00      3.03      0.00     24.24
07:12:58 PM      0.00      0.00      0.00      0.00      0.00
07:12:59 PM      0.00      0.00      0.00      0.00      0.00
07:13:00 PM      0.00      0.00      0.00      0.00      0.00
07:13:01 PM      0.00      0.00      0.00      0.00      0.00
07:13:02 PM      0.00      0.00      0.00      0.00      0.00
07:13:03 PM      3.03      0.00      3.03      0.00     24.24
07:13:04 PM      0.00      0.00      0.00      0.00      0.00
07:13:05 PM     12.00      0.00     12.00      0.00     96.00
07:13:06 PM      0.00      0.00      0.00      0.00      0.00
07:13:07 PM      0.00      0.00      0.00      0.00      0.00
07:13:08 PM      0.00      0.00      0.00      0.00      0.00
07:13:09 PM      8.00      0.00      8.00      0.00     64.00
07:13:10 PM      0.00      0.00      0.00      0.00      0.00
#test 0
07:13:11 PM      0.00      0.00      0.00      0.00      0.00
07:13:12 PM      0.00      0.00      0.00      0.00      0.00
07:13:13 PM      0.00      0.00      0.00      0.00      0.00
07:13:14 PM      0.00      0.00      0.00      0.00      0.00
07:13:15 PM      2.97      0.00      2.97      0.00     23.76
07:13:16 PM      0.00      0.00      0.00      0.00      0.00
07:13:17 PM      0.00      0.00      0.00      0.00      0.00
07:13:18 PM      0.00      0.00      0.00      0.00      0.00
07:13:19 PM      0.00      0.00      0.00      0.00      0.00
07:13:20 PM      0.00      0.00      0.00      0.00      0.00
07:13:21 PM      2.97      0.00      2.97      0.00     23.76
07:13:22 PM      0.00      0.00      0.00      0.00      0.00
07:13:23 PM      0.00      0.00      0.00      0.00      0.00
07:13:24 PM      0.00      0.00      0.00      0.00      0.00
07:13:25 PM      0.00      0.00      0.00      0.00      0.00
07:13:26 PM      5.00      0.00      5.00      0.00     40.00
07:13:27 PM      0.00      0.00      0.00      0.00      0.00
07:13:28 PM      0.00      0.00      0.00      0.00      0.00
07:13:29 PM      0.00      0.00      0.00      0.00      0.00
07:13:30 PM      5.00      0.00      5.00      0.00     40.00
07:13:31 PM      0.00      0.00      0.00      0.00      0.00
07:13:32 PM      4.04      0.00      4.04      0.00     32.32
07:13:33 PM      0.00      0.00      0.00      0.00      0.00
07:13:34 PM      0.00      0.00      0.00      0.00      0.00
07:13:35 PM      5.05      0.00      5.05      0.00     40.40
