Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:29 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:20:30 PM      0.00      0.00      0.00      0.00      0.00
06:20:31 PM      0.00      0.00      0.00      0.00      0.00
06:20:32 PM      0.00      0.00      0.00      0.00      0.00
06:20:33 PM      3.96      0.00      3.96      0.00     31.68
06:20:34 PM      0.00      0.00      0.00      0.00      0.00
06:20:35 PM     16.16      0.00     16.16      0.00    129.29
06:20:36 PM      0.00      0.00      0.00      0.00      0.00
06:20:37 PM      0.00      0.00      0.00      0.00      0.00
06:20:38 PM      0.00      0.00      0.00      0.00      0.00
06:20:39 PM      0.00      0.00      0.00      0.00      0.00
06:20:40 PM      0.00      0.00      0.00      0.00      0.00
06:20:41 PM      2.97      0.00      2.97      0.00     23.76
06:20:42 PM      0.00      0.00      0.00      0.00      0.00
06:20:43 PM      0.00      0.00      0.00      0.00      0.00
06:20:44 PM      0.00      0.00      0.00      0.00      0.00
06:20:45 PM      0.00      0.00      0.00      0.00      0.00
06:20:46 PM      3.00      0.00      3.00      0.00     24.00
06:20:47 PM      0.00      0.00      0.00      0.00      0.00
06:20:48 PM      0.00      0.00      0.00      0.00      0.00
06:20:49 PM      0.00      0.00      0.00      0.00      0.00
06:20:50 PM      0.00      0.00      0.00      0.00      0.00
06:20:51 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:20:52 PM      3.03      0.00      3.03      0.00     24.24
06:20:53 PM      0.00      0.00      0.00      0.00      0.00
06:20:54 PM      0.00      0.00      0.00      0.00      0.00
06:20:55 PM      0.00      0.00      0.00      0.00      0.00
06:20:56 PM      0.00      0.00      0.00      0.00      0.00
06:20:57 PM      0.00      0.00      0.00      0.00      0.00
06:20:58 PM      5.05      0.00      5.05      0.00     40.40
06:20:59 PM      0.00      0.00      0.00      0.00      0.00
06:21:00 PM      0.00      0.00      0.00      0.00      0.00
06:21:01 PM      0.00      0.00      0.00      0.00      0.00
06:21:02 PM      0.00      0.00      0.00      0.00      0.00
06:21:03 PM     16.00      0.00     16.00      0.00    128.00
06:21:04 PM     10.10      0.00     10.10      0.00     80.81
06:21:05 PM      0.00      0.00      0.00      0.00      0.00
06:21:06 PM      0.00      0.00      0.00      0.00      0.00
06:21:07 PM      0.00      0.00      0.00      0.00      0.00
06:21:08 PM     14.00      0.00     14.00      0.00    112.00
06:21:09 PM      0.00      0.00      0.00      0.00      0.00
06:21:10 PM      3.96      0.00      3.96      0.00     31.68
06:21:11 PM      0.00      0.00      0.00      0.00      0.00
06:21:12 PM      0.00      0.00      0.00      0.00      0.00
06:21:13 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:21:14 PM      0.00      0.00      0.00      0.00      0.00
06:21:15 PM      0.00      0.00      0.00      0.00      0.00
06:21:16 PM      3.00      0.00      3.00      0.00     24.00
06:21:17 PM      0.00      0.00      0.00      0.00      0.00
06:21:18 PM      0.00      0.00      0.00      0.00      0.00
06:21:19 PM      0.00      0.00      0.00      0.00      0.00
06:21:20 PM      0.00      0.00      0.00      0.00      0.00
06:21:21 PM      4.00      0.00      4.00      0.00     32.00
06:21:22 PM      0.00      0.00      0.00      0.00      0.00
06:21:23 PM      0.00      0.00      0.00      0.00      0.00
06:21:24 PM      0.00      0.00      0.00      0.00      0.00
06:21:25 PM      0.00      0.00      0.00      0.00      0.00
06:21:26 PM      0.00      0.00      0.00      0.00      0.00
06:21:27 PM      3.03      0.00      3.03      0.00     24.24
06:21:28 PM      0.00      0.00      0.00      0.00      0.00
06:21:29 PM      0.00      0.00      0.00      0.00      0.00
06:21:30 PM      0.00      0.00      0.00      0.00      0.00
06:21:31 PM      0.00      0.00      0.00      0.00      0.00
06:21:32 PM      0.00      0.00      0.00      0.00      0.00
06:21:33 PM      4.00      0.00      4.00      0.00     88.00
06:21:34 PM      0.00      0.00      0.00      0.00      0.00
06:21:35 PM      0.00      0.00      0.00      0.00      0.00
06:21:36 PM      0.00      0.00      0.00      0.00      0.00
06:21:37 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:21:38 PM      0.00      0.00      0.00      0.00      0.00
06:21:39 PM      5.94      0.00      5.94      0.00     47.52
06:21:40 PM      0.00      0.00      0.00      0.00      0.00
06:21:41 PM      0.00      0.00      0.00      0.00      0.00
06:21:42 PM      0.00      0.00      0.00      0.00      0.00
06:21:43 PM      2.97      0.00      2.97      0.00     23.76
06:21:44 PM      0.00      0.00      0.00      0.00      0.00
06:21:45 PM      3.03      0.00      3.03      0.00     24.24
06:21:46 PM      0.00      0.00      0.00      0.00      0.00
06:21:47 PM      0.00      0.00      0.00      0.00      0.00
06:21:48 PM      0.00      0.00      0.00      0.00      0.00
06:21:49 PM      0.00      0.00      0.00      0.00      0.00
06:21:50 PM      2.97      0.00      2.97      0.00     23.76
06:21:51 PM      0.00      0.00      0.00      0.00      0.00
06:21:52 PM      0.00      0.00      0.00      0.00      0.00
06:21:53 PM      0.00      0.00      0.00      0.00      0.00
06:21:54 PM      0.00      0.00      0.00      0.00      0.00
06:21:55 PM      0.00      0.00      0.00      0.00      0.00
06:21:56 PM      2.97      0.00      2.97      0.00     23.76
06:21:57 PM      0.00      0.00      0.00      0.00      0.00
06:21:58 PM      0.00      0.00      0.00      0.00      0.00
06:21:59 PM      0.00      0.00      0.00      0.00      0.00
06:22:00 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:22:01 PM      0.00      0.00      0.00      0.00      0.00
06:22:02 PM      5.00      0.00      5.00      0.00     40.00
06:22:03 PM      8.00      0.00      8.00      0.00     64.00
06:22:04 PM      0.00      0.00      0.00      0.00      0.00
06:22:05 PM      0.00      0.00      0.00      0.00      0.00
06:22:06 PM      0.00      0.00      0.00      0.00      0.00
06:22:07 PM      0.00      0.00      0.00      0.00      0.00
06:22:08 PM      6.00      0.00      6.00      0.00     48.00
06:22:09 PM      0.00      0.00      0.00      0.00      0.00
06:22:10 PM      0.00      0.00      0.00      0.00      0.00
06:22:11 PM      0.00      0.00      0.00      0.00      0.00
06:22:12 PM      0.00      0.00      0.00      0.00      0.00
06:22:13 PM      0.00      0.00      0.00      0.00      0.00
06:22:14 PM      0.00      0.00      0.00      0.00      0.00
06:22:15 PM      2.97      0.00      2.97      0.00     23.76
06:22:16 PM      0.00      0.00      0.00      0.00      0.00
06:22:17 PM      0.00      0.00      0.00      0.00      0.00
06:22:18 PM      0.00      0.00      0.00      0.00      0.00
06:22:19 PM      0.00      0.00      0.00      0.00      0.00
06:22:20 PM      0.00      0.00      0.00      0.00      0.00
06:22:21 PM      3.96      0.00      3.96      0.00     31.68
06:22:22 PM      0.00      0.00      0.00      0.00      0.00
06:22:23 PM      3.00      0.00      3.00      0.00     24.00
#test 4
