Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:20:53 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:20:54 PM      0.00      0.00      0.00      0.00      0.00
07:20:55 PM      0.00      0.00      0.00      0.00      0.00
07:20:56 PM      0.00      0.00      0.00      0.00      0.00
07:20:57 PM     18.18      0.00     18.18      0.00    145.45
07:20:58 PM      0.00      0.00      0.00      0.00      0.00
07:20:59 PM      0.00      0.00      0.00      0.00      0.00
07:21:00 PM      0.00      0.00      0.00      0.00      0.00
07:21:01 PM      0.00      0.00      0.00      0.00      0.00
07:21:02 PM      0.00      0.00      0.00      0.00      0.00
07:21:03 PM      3.00      0.00      3.00      0.00     24.00
07:21:04 PM      0.00      0.00      0.00      0.00      0.00
07:21:05 PM      0.00      0.00      0.00      0.00      0.00
07:21:06 PM      0.00      0.00      0.00      0.00      0.00
07:21:07 PM      0.00      0.00      0.00      0.00      0.00
07:21:08 PM      0.00      0.00      0.00      0.00      0.00
07:21:09 PM      3.00      0.00      3.00      0.00     24.00
07:21:10 PM      0.00      0.00      0.00      0.00      0.00
07:21:11 PM      0.00      0.00      0.00      0.00      0.00
07:21:12 PM      0.00      0.00      0.00      0.00      0.00
07:21:13 PM      0.00      0.00      0.00      0.00      0.00
07:21:14 PM      3.00      0.00      3.00      0.00     24.00
07:21:15 PM      0.00      0.00      0.00      0.00      0.00
07:21:16 PM      0.00      0.00      0.00      0.00      0.00
07:21:17 PM      0.00      0.00      0.00      0.00      0.00
07:21:18 PM      0.00      0.00      0.00      0.00      0.00
07:21:19 PM      0.00      0.00      0.00      0.00      0.00
07:21:20 PM      4.95      0.00      4.95      0.00     39.60
07:21:21 PM      0.00      0.00      0.00      0.00      0.00
07:21:22 PM      0.00      0.00      0.00      0.00      0.00
07:21:23 PM      0.00      0.00      0.00      0.00      0.00
07:21:24 PM     27.55      0.00     27.55      0.00    220.41
07:21:25 PM      0.00      0.00      0.00      0.00      0.00
07:21:26 PM      9.90      0.00      9.90      0.00     79.21
07:21:27 PM      0.00      0.00      0.00      0.00      0.00
07:21:28 PM      0.00      0.00      0.00      0.00      0.00
