Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:36:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:36:13 PM      0.00      0.00      0.00      0.00      0.00
06:36:14 PM      0.00      0.00      0.00      0.00      0.00
06:36:15 PM     17.82      0.00     17.82      0.00    142.57
06:36:16 PM      0.00      0.00      0.00      0.00      0.00
06:36:17 PM      0.00      0.00      0.00      0.00      0.00
06:36:18 PM      0.00      0.00      0.00      0.00      0.00
06:36:19 PM      0.00      0.00      0.00      0.00      0.00
06:36:20 PM      3.00      0.00      3.00      0.00     24.00
06:36:21 PM      0.00      0.00      0.00      0.00      0.00
06:36:22 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:36:23 PM      0.00      0.00      0.00      0.00      0.00
06:36:24 PM      0.00      0.00      0.00      0.00      0.00
06:36:25 PM      3.00      0.00      3.00      0.00     24.00
06:36:26 PM      0.00      0.00      0.00      0.00      0.00
06:36:27 PM      0.00      0.00      0.00      0.00      0.00
06:36:28 PM      0.00      0.00      0.00      0.00      0.00
06:36:29 PM      0.00      0.00      0.00      0.00      0.00
06:36:30 PM      0.00      0.00      0.00      0.00      0.00
06:36:31 PM      3.00      0.00      3.00      0.00     24.00
06:36:32 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:36:33 PM      0.00      0.00      0.00      0.00      0.00
06:36:34 PM      0.00      0.00      0.00      0.00      0.00
06:36:35 PM      0.00      0.00      0.00      0.00      0.00
06:36:36 PM      3.03      0.00      3.03      0.00     24.24
06:36:37 PM      0.00      0.00      0.00      0.00      0.00
06:36:38 PM      0.00      0.00      0.00      0.00      0.00
06:36:39 PM      0.00      0.00      0.00      0.00      0.00
06:36:40 PM      0.00      0.00      0.00      0.00      0.00
06:36:41 PM      0.00      0.00      0.00      0.00      0.00
06:36:42 PM      3.03      0.00      3.03      0.00     56.57
#test 2
06:36:43 PM      0.00      0.00      0.00      0.00      0.00
06:36:44 PM      0.00      0.00      0.00      0.00      0.00
06:36:45 PM      0.00      0.00      0.00      0.00      0.00
06:36:46 PM      0.00      0.00      0.00      0.00      0.00
06:36:47 PM     43.56      0.00     43.56      0.00    348.51
06:36:48 PM      0.00      0.00      0.00      0.00      0.00
06:36:49 PM      0.00      0.00      0.00      0.00      0.00
06:36:50 PM      0.00      0.00      0.00      0.00      0.00
06:36:51 PM      0.00      0.00      0.00      0.00      0.00
06:36:52 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:36:53 PM      3.00      0.00      3.00      0.00     24.00
06:36:54 PM      0.00      0.00      0.00      0.00      0.00
06:36:55 PM      0.00      0.00      0.00      0.00      0.00
06:36:56 PM      0.00      0.00      0.00      0.00      0.00
06:36:57 PM      0.00      0.00      0.00      0.00      0.00
06:36:58 PM      0.00      0.00      0.00      0.00      0.00
06:36:59 PM      3.00      0.00      3.00      0.00     24.00
06:37:00 PM      0.00      0.00      0.00      0.00      0.00
06:37:01 PM      0.00      0.00      0.00      0.00      0.00
06:37:02 PM      0.00      0.00      0.00      0.00      0.00
#test 4
