Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:27:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:27:10 PM      0.00      0.00      0.00      0.00      0.00
06:27:11 PM      0.00      0.00      0.00      0.00      0.00
06:27:12 PM      0.00      0.00      0.00      0.00      0.00
06:27:13 PM     17.82      0.00     17.82      0.00    142.57
06:27:14 PM      0.00      0.00      0.00      0.00      0.00
06:27:15 PM      0.00      0.00      0.00      0.00      0.00
06:27:16 PM      0.00      0.00      0.00      0.00      0.00
06:27:17 PM      0.00      0.00      0.00      0.00      0.00
06:27:18 PM      0.00      0.00      0.00      0.00      0.00
06:27:19 PM      0.00      0.00      0.00      0.00      0.00
06:27:20 PM      0.00      0.00      0.00      0.00      0.00
06:27:21 PM      0.00      0.00      0.00      0.00      0.00
06:27:22 PM      0.00      0.00      0.00      0.00      0.00
06:27:23 PM      0.00      0.00      0.00      0.00      0.00
06:27:24 PM      2.97      0.00      2.97      0.00     23.76
06:27:25 PM      0.00      0.00      0.00      0.00      0.00
06:27:26 PM      0.00      0.00      0.00      0.00      0.00
06:27:27 PM      0.00      0.00      0.00      0.00      0.00
06:27:28 PM      0.00      0.00      0.00      0.00      0.00
06:27:29 PM      0.00      0.00      0.00      0.00      0.00
06:27:30 PM      0.00      0.00      0.00      0.00      0.00
06:27:31 PM      0.00      0.00      0.00      0.00      0.00
06:27:32 PM      0.00      0.00      0.00      0.00      0.00
06:27:33 PM      0.00      0.00      0.00      0.00      0.00
06:27:34 PM      0.00      0.00      0.00      0.00      0.00
06:27:35 PM      0.00      0.00      0.00      0.00      0.00
06:27:36 PM      0.00      0.00      0.00      0.00      0.00
06:27:37 PM      0.00      0.00      0.00      0.00      0.00
06:27:38 PM      0.00      0.00      0.00      0.00      0.00
06:27:39 PM      0.00      0.00      0.00      0.00      0.00
06:27:40 PM      0.00      0.00      0.00      0.00      0.00
06:27:41 PM      0.00      0.00      0.00      0.00      0.00
06:27:42 PM      0.00      0.00      0.00      0.00      0.00
06:27:43 PM      6.00      0.00      6.00      0.00     48.00
06:27:44 PM      0.00      0.00      0.00      0.00      0.00
06:27:45 PM      0.00      0.00      0.00      0.00      0.00
06:27:46 PM      0.00      0.00      0.00      0.00      0.00
06:27:47 PM      0.00      0.00      0.00      0.00      0.00
06:27:48 PM     18.00      0.00     18.00      0.00    144.00
06:27:49 PM      0.00      0.00      0.00      0.00      0.00
06:27:50 PM      0.00      0.00      0.00      0.00      0.00
06:27:51 PM      0.00      0.00      0.00      0.00      0.00
06:27:52 PM      0.00      0.00      0.00      0.00      0.00
06:27:53 PM      0.00      0.00      0.00      0.00      0.00
06:27:54 PM      0.00      0.00      0.00      0.00      0.00
06:27:55 PM      0.00      0.00      0.00      0.00      0.00
06:27:56 PM      0.00      0.00      0.00      0.00      0.00
06:27:57 PM      0.00      0.00      0.00      0.00      0.00
06:27:58 PM      0.00      0.00      0.00      0.00      0.00
06:27:59 PM      0.00      0.00      0.00      0.00      0.00
06:28:00 PM      0.00      0.00      0.00      0.00      0.00
06:28:01 PM      0.00      0.00      0.00      0.00      0.00
06:28:02 PM      0.00      0.00      0.00      0.00      0.00
06:28:03 PM      0.00      0.00      0.00      0.00      0.00
06:28:04 PM      0.00      0.00      0.00      0.00      0.00
06:28:05 PM      0.00      0.00      0.00      0.00      0.00
06:28:06 PM      0.00      0.00      0.00      0.00      0.00
06:28:07 PM      0.00      0.00      0.00      0.00      0.00
06:28:08 PM      0.00      0.00      0.00      0.00      0.00
06:28:09 PM      0.00      0.00      0.00      0.00      0.00
06:28:10 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:28:11 PM      0.00      0.00      0.00      0.00      0.00
06:28:12 PM      0.00      0.00      0.00      0.00      0.00
06:28:13 PM      0.00      0.00      0.00      0.00      0.00
06:28:14 PM      0.00      0.00      0.00      0.00      0.00
06:28:15 PM      0.00      0.00      0.00      0.00      0.00
06:28:16 PM      0.00      0.00      0.00      0.00      0.00
06:28:17 PM      3.03      0.00      3.03      0.00     24.24
06:28:18 PM      0.00      0.00      0.00      0.00      0.00
06:28:19 PM      0.00      0.00      0.00      0.00      0.00
06:28:20 PM      0.00      0.00      0.00      0.00      0.00
06:28:21 PM      0.00      0.00      0.00      0.00      0.00
06:28:22 PM      0.00      0.00      0.00      0.00      0.00
06:28:23 PM      6.00      0.00      6.00      0.00     48.00
06:28:24 PM      3.00      0.00      3.00      0.00     24.00
06:28:25 PM      0.00      0.00      0.00      0.00      0.00
06:28:26 PM      0.00      0.00      0.00      0.00      0.00
06:28:27 PM      0.00      0.00      0.00      0.00      0.00
06:28:28 PM      0.00      0.00      0.00      0.00      0.00
06:28:29 PM      0.00      0.00      0.00      0.00      0.00
06:28:30 PM      0.00      0.00      0.00      0.00      0.00
06:28:31 PM      0.00      0.00      0.00      0.00      0.00
06:28:32 PM      0.00      0.00      0.00      0.00      0.00
06:28:33 PM      0.00      0.00      0.00      0.00      0.00
06:28:34 PM      0.00      0.00      0.00      0.00      0.00
06:28:35 PM      0.00      0.00      0.00      0.00      0.00
06:28:36 PM      0.00      0.00      0.00      0.00      0.00
06:28:37 PM      0.00      0.00      0.00      0.00      0.00
06:28:38 PM      0.00      0.00      0.00      0.00      0.00
06:28:39 PM      0.00      0.00      0.00      0.00      0.00
06:28:40 PM      0.00      0.00      0.00      0.00      0.00
06:28:41 PM      0.00      0.00      0.00      0.00      0.00
06:28:42 PM      0.00      0.00      0.00      0.00      0.00
06:28:43 PM      1.00      0.00      1.00      0.00      8.00
06:28:44 PM      0.00      0.00      0.00      0.00      0.00
06:28:45 PM      0.00      0.00      0.00      0.00      0.00
06:28:46 PM      0.00      0.00      0.00      0.00      0.00
06:28:47 PM      0.00      0.00      0.00      0.00      0.00
06:28:48 PM      0.00      0.00      0.00      0.00      0.00
06:28:49 PM      5.00      0.00      5.00      0.00     40.00
06:28:50 PM      0.00      0.00      0.00      0.00      0.00
06:28:51 PM      0.00      0.00      0.00      0.00      0.00
06:28:52 PM      0.00      0.00      0.00      0.00      0.00
06:28:53 PM      0.00      0.00      0.00      0.00      0.00
06:28:54 PM      0.00      0.00      0.00      0.00      0.00
06:28:55 PM      0.00      0.00      0.00      0.00      0.00
06:28:56 PM      0.00      0.00      0.00      0.00      0.00
06:28:57 PM      0.00      0.00      0.00      0.00      0.00
06:28:58 PM      4.00      0.00      4.00      0.00     32.00
06:28:59 PM      0.00      0.00      0.00      0.00      0.00
06:29:00 PM      0.00      0.00      0.00      0.00      0.00
06:29:01 PM      0.00      0.00      0.00      0.00      0.00
06:29:02 PM      0.00      0.00      0.00      0.00      0.00
06:29:03 PM      0.00      0.00      0.00      0.00      0.00
06:29:04 PM      0.00      0.00      0.00      0.00      0.00
06:29:05 PM      0.00      0.00      0.00      0.00      0.00
06:29:06 PM      0.00      0.00      0.00      0.00      0.00
06:29:07 PM      0.00      0.00      0.00      0.00      0.00
06:29:08 PM      0.00      0.00      0.00      0.00      0.00
06:29:09 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:29:10 PM      0.00      0.00      0.00      0.00      0.00
06:29:11 PM      0.00      0.00      0.00      0.00      0.00
06:29:12 PM      0.00      0.00      0.00      0.00      0.00
06:29:13 PM      1.00      0.00      1.00      0.00      8.00
06:29:14 PM      0.00      0.00      0.00      0.00      0.00
06:29:15 PM      0.00      0.00      0.00      0.00      0.00
06:29:16 PM      3.00      0.00      3.00      0.00     24.00
06:29:17 PM      0.00      0.00      0.00      0.00      0.00
06:29:18 PM      0.00      0.00      0.00      0.00      0.00
06:29:19 PM      0.00      0.00      0.00      0.00      0.00
06:29:20 PM      0.00      0.00      0.00      0.00      0.00
06:29:21 PM      0.00      0.00      0.00      0.00      0.00
06:29:22 PM      0.00      0.00      0.00      0.00      0.00
06:29:23 PM      0.00      0.00      0.00      0.00      0.00
06:29:24 PM      4.00      0.00      4.00      0.00     32.00
06:29:25 PM      0.00      0.00      0.00      0.00      0.00
06:29:26 PM      0.00      0.00      0.00      0.00      0.00
06:29:27 PM      0.00      0.00      0.00      0.00      0.00
06:29:28 PM      0.00      0.00      0.00      0.00      0.00
06:29:29 PM      0.00      0.00      0.00      0.00      0.00
06:29:30 PM      0.00      0.00      0.00      0.00      0.00
06:29:31 PM      0.00      0.00      0.00      0.00      0.00
06:29:32 PM      0.00      0.00      0.00      0.00      0.00
06:29:33 PM      0.00      0.00      0.00      0.00      0.00
06:29:34 PM      0.00      0.00      0.00      0.00      0.00
06:29:35 PM      0.00      0.00      0.00      0.00      0.00
06:29:36 PM      0.00      0.00      0.00      0.00      0.00
06:29:37 PM      0.00      0.00      0.00      0.00      0.00
06:29:38 PM      0.00      0.00      0.00      0.00      0.00
06:29:39 PM      0.00      0.00      0.00      0.00      0.00
06:29:40 PM      0.00      0.00      0.00      0.00      0.00
06:29:41 PM      0.00      0.00      0.00      0.00      0.00
06:29:42 PM      0.00      0.00      0.00      0.00      0.00
06:29:43 PM      0.00      0.00      0.00      0.00      0.00
06:29:44 PM      0.00      0.00      0.00      0.00      0.00
06:29:45 PM      0.00      0.00      0.00      0.00      0.00
06:29:46 PM      0.00      0.00      0.00      0.00      0.00
06:29:47 PM      0.00      0.00      0.00      0.00      0.00
06:29:48 PM      3.00      0.00      3.00      0.00     24.00
06:29:49 PM      0.00      0.00      0.00      0.00      0.00
06:29:50 PM      0.00      0.00      0.00      0.00      0.00
06:29:51 PM      0.00      0.00      0.00      0.00      0.00
06:29:52 PM      0.00      0.00      0.00      0.00      0.00
06:29:53 PM      0.00      0.00      0.00      0.00      0.00
06:29:54 PM      0.00      0.00      0.00      0.00      0.00
06:29:55 PM      0.00      0.00      0.00      0.00      0.00
06:29:56 PM      0.00      0.00      0.00      0.00      0.00
