Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:18 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:16:19 PM      0.00      0.00      0.00      0.00      0.00
07:16:20 PM      0.00      0.00      0.00      0.00      0.00
07:16:21 PM      0.00      0.00      0.00      0.00      0.00
07:16:22 PM      0.00      0.00      0.00      0.00      0.00
07:16:23 PM      0.00      0.00      0.00      0.00      0.00
07:16:24 PM     16.16      0.00     16.16      0.00    129.29
07:16:25 PM      0.00      0.00      0.00      0.00      0.00
07:16:26 PM      0.00      0.00      0.00      0.00      0.00
07:16:27 PM      0.00      0.00      0.00      0.00      0.00
07:16:28 PM      0.00      0.00      0.00      0.00      0.00
07:16:29 PM      4.00      0.00      4.00      0.00     32.00
07:16:30 PM      0.00      0.00      0.00      0.00      0.00
07:16:31 PM      0.00      0.00      0.00      0.00      0.00
07:16:32 PM      0.00      0.00      0.00      0.00      0.00
07:16:33 PM      0.00      0.00      0.00      0.00      0.00
07:16:34 PM      0.00      0.00      0.00      0.00      0.00
07:16:35 PM      3.00      0.00      3.00      0.00     24.00
07:16:36 PM      0.00      0.00      0.00      0.00      0.00
07:16:37 PM      0.00      0.00      0.00      0.00      0.00
07:16:38 PM      0.00      0.00      0.00      0.00      0.00
07:16:39 PM      0.00      0.00      0.00      0.00      0.00
07:16:40 PM      0.00      0.00      0.00      0.00      0.00
07:16:41 PM      0.00      0.00      0.00      0.00      0.00
07:16:42 PM      3.00      0.00      3.00      0.00     24.00
07:16:43 PM      0.00      0.00      0.00      0.00      0.00
07:16:44 PM      0.00      0.00      0.00      0.00      0.00
07:16:45 PM      0.00      0.00      0.00      0.00      0.00
07:16:46 PM      0.00      0.00      0.00      0.00      0.00
07:16:47 PM      3.00      0.00      3.00      0.00     24.00
07:16:48 PM      0.00      0.00      0.00      0.00      0.00
07:16:49 PM      0.00      0.00      0.00      0.00      0.00
07:16:50 PM     12.00      0.00     12.00      0.00     96.00
07:16:51 PM      0.00      0.00      0.00      0.00      0.00
