Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:42:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:42:57 AM     all      2.04      0.00      0.15      0.00      0.00     97.81
04:42:58 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:42:59 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
#test 0
04:43:00 AM     all      2.09      0.00      0.13      0.44      0.00     97.35
04:43:01 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:43:02 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
#test 1
04:43:03 AM     all      2.06      0.00      0.15      0.00      0.00     97.79
04:43:04 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:43:05 AM     all      2.06      0.00      0.17      0.08      0.00     97.69
#test 2
04:43:06 AM     all      2.08      0.00      0.13      0.33      0.00     97.46
04:43:07 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:43:08 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
#test 3
04:43:09 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:43:10 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:43:11 AM     all      2.05      0.00      0.13      0.42      0.00     97.41
#test 4
