Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:52:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:56 AM     all      1.98      0.00      0.25      0.38      0.00     97.39
03:52:57 AM     all      2.00      0.00      0.17      0.10      0.00     97.73
03:52:58 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
#test 0
03:52:59 AM     all      1.98      0.00      0.17      0.00      0.00     97.85
03:53:00 AM     all      1.98      0.00      0.23      0.00      0.00     97.79
03:53:01 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
#test 1
03:53:02 AM     all      1.98      0.00      0.21      0.44      0.00     97.37
03:53:03 AM     all      1.98      0.00      0.23      0.00      0.00     97.79
03:53:04 AM     all      2.00      0.00      0.15      0.00      0.00     97.85
#test 2
03:53:05 AM     all      2.00      0.00      0.19      0.02      0.00     97.79
03:53:06 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
03:53:07 AM     all      2.00      0.00      0.19      0.13      0.00     97.68
#test 3
03:53:08 AM     all      2.00      0.00      0.19      0.00      0.00     97.81
03:53:09 AM     all      1.98      0.00      0.21      0.00      0.00     97.81
03:53:10 AM     all      2.02      0.00      0.15      0.00      0.00     97.83
03:53:11 AM     all      2.00      0.00      0.17      0.00      0.00     97.83
#test 4
