Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:38:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:38:36 AM     all      2.06      0.00      0.13      0.02      0.00     97.79
03:38:37 AM     all      2.07      0.00      0.06      0.00      0.00     97.87
#test 0
03:38:38 AM     all      2.07      0.00      0.13      0.42      0.00     97.39
#test 1
03:38:39 AM     all      2.04      0.00      0.13      0.00      0.00     97.83
03:38:40 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
#test 2
03:38:41 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:38:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
03:38:43 AM     all      2.09      0.00      0.10      0.25      0.00     97.56
03:38:44 AM     all      2.07      0.00      0.10      0.17      0.00     97.66
#test 4
