Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:41:36 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:41:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:38 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:41:39 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:41:40 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:41:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:42 AM     all      2.08      0.00      0.10      0.31      0.00     97.50
03:41:43 AM     all      2.06      0.00      0.10      0.15      0.00     97.69
03:41:44 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:45 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:41:46 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:41:47 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:41:48 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:41:49 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:41:50 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:52 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:41:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:41:54 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:41:55 AM     all      2.09      0.00      0.08      0.13      0.00     97.71
03:41:56 AM     all      2.06      0.00      0.08      0.29      0.00     97.56
03:41:57 AM     all      1.79      0.00      0.38      0.00      0.00     97.83
03:41:58 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:41:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:01 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:04 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:05 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:42:06 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:42:07 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:10 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:11 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:42:12 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:15 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:42:16 AM     all      2.11      0.00      0.08      0.13      0.00     97.69
03:42:17 AM     all      2.09      0.00      0.06      0.25      0.00     97.60
03:42:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:19 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:20 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 0
03:42:21 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:42:22 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:42:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:24 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:25 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:42:26 AM     all      2.08      0.00      0.10      0.40      0.00     97.42
03:42:27 AM     all      2.09      0.00      0.08      0.02      0.00     97.81
03:42:28 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:42:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:30 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:32 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:42:33 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:42:34 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:36 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:37 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:42:38 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:39 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:40 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:42:41 AM     all      1.86      0.00      0.33      0.00      0.00     97.81
03:42:42 AM     all      2.02      0.00      0.17      0.00      0.00     97.81
03:42:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:44 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:49 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:42:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:42:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:42:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:42:54 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:42:55 AM     all      2.09      0.00      0.06      0.15      0.00     97.71
03:42:56 AM     all      2.08      0.00      0.10      0.25      0.00     97.56
03:42:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:42:58 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:42:59 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:43:00 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:02 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:43:03 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:04 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:43:05 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
#test 1
03:43:06 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:43:07 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:43:08 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:09 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:43:10 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:43:11 AM     all      2.08      0.00      0.13      0.33      0.00     97.46
03:43:12 AM     all      2.06      0.00      0.08      0.08      0.00     97.77
03:43:13 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:43:14 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:15 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:43:16 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:43:17 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:43:18 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:43:19 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:43:20 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:43:21 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:43:22 AM     all      1.83      0.00      0.35      0.00      0.00     97.81
03:43:23 AM     all      2.08      0.00      0.13      0.02      0.00     97.77
03:43:24 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:25 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:43:26 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:43:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:43:28 AM     all      2.08      0.00      0.08      0.33      0.00     97.50
03:43:29 AM     all      2.11      0.00      0.06      0.08      0.00     97.75
03:43:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:31 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:43:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:43:33 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:43:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:35 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:43:36 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:43:37 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:43:38 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:43:39 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
