Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:56:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:56:11 AM     all      0.88      0.00      1.31      0.02      0.00     97.79
03:56:12 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:14 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:15 AM     all      1.90      0.00      0.29      0.00      0.00     97.81
03:56:16 AM     all      1.63      0.00      0.58      0.04      0.00     97.75
03:56:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:22 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:25 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:56:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:29 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:32 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:33 AM     all      2.09      0.00      0.04      0.00      0.00     97.87
03:56:34 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:56:35 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:56:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:56:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:41 AM     all      2.11      0.00      0.15      0.04      0.00     97.71
03:56:42 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:44 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:56:50 AM     all      2.09      0.00      0.13      0.04      0.00     97.75
03:56:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:52 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:53 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:56:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:55 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:56:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:59 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:06 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 0
03:57:07 AM     all      1.42      0.00      0.75      0.00      0.00     97.83
03:57:08 AM     all      1.71      0.00      0.50      0.00      0.00     97.79
03:57:09 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:57:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:11 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:57:12 AM     all      1.59      0.00      0.65      0.00      0.00     97.77
03:57:13 AM     all      1.94      0.00      0.23      0.40      0.00     97.43
03:57:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:18 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
