Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:54:08 AM     all      1.79      0.00      0.38      0.00      0.00     97.83
04:54:09 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:54:10 AM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:54:11 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:54:12 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:54:13 AM     all      2.08      0.00      0.12      0.08      0.00     97.71
04:54:14 AM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:54:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:19 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:21 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:54:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:23 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:29 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:54:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:32 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:54:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:34 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:54:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:42 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:54:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:48 AM     all      2.13      0.00      0.13      0.02      0.00     97.73
04:54:49 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:54 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:54:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:59 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:55:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:04 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:05 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:07 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:55:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:17 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:55:18 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:55:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:21 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:23 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:24 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:26 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:55:27 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:28 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:55:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:32 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:33 AM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:55:34 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:38 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:40 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:50 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:55:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:54 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:55:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:56 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:58 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:55:59 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:01 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:03 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:56:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:05 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:56:06 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:07 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:56:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:09 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:56:10 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:11 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:56:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:14 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:15 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:56:16 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:56:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:18 AM     all      2.11      0.00      0.19      0.00      0.00     97.71
04:56:19 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:56:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:56:21 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:56:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:26 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
