Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:55:31 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:55:32 AM     all      1.88      0.00      0.33      0.00      0.00     97.79
03:55:33 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:55:34 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:55:35 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:55:36 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:55:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
03:55:38 AM     all      1.94      0.00      0.27      0.00      0.00     97.79
03:55:39 AM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:55:40 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:41 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:55:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
03:55:45 AM     all      1.92      0.00      0.29      0.00      0.00     97.79
03:55:46 AM     all      2.04      0.00      0.13      0.00      0.00     97.83
03:55:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:49 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:55:50 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
#test 2
03:55:51 AM     all      1.96      0.00      0.21      0.00      0.00     97.83
03:55:52 AM     all      2.02      0.00      0.23      0.00      0.00     97.75
03:55:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:55:56 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
03:55:57 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
#test 3
03:55:58 AM     all      1.96      0.00      0.25      0.00      0.00     97.79
03:55:59 AM     all      2.02      0.00      0.15      0.00      0.00     97.83
03:56:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:01 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:02 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:04 AM     all      2.09      0.00      0.10      0.08      0.00     97.73
#test 4
