Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:35:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:35:31 PM     all     91.98      0.00      0.12      0.00      0.00      7.90
10:35:32 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
10:35:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:35:34 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:35:35 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:35:36 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:35:37 PM     all     92.77      0.00      0.08      0.00      0.00      7.15
10:35:38 PM     all     64.80      0.00      0.06      0.00      0.00     35.14
10:35:39 PM     all     16.16      0.00      0.13      0.08      0.00     83.63
10:35:40 PM     all     90.16      0.00      0.17    89534444.28      0.00      9.76
10:35:41 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:35:42 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:35:43 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
10:35:44 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:35:45 PM     all     97.35      0.00      0.06      0.00      0.00      2.58
10:35:46 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:35:47 PM     all     66.81      0.00      0.06      0.00      0.00     33.12
10:35:48 PM     all     20.73      0.00      0.17      0.00      0.00     79.11
10:35:49 PM     all     83.77      0.00      0.10      0.00      0.00     16.13
10:35:50 PM     all     89.66      0.00      0.10      0.00      0.00     10.23
10:35:51 PM     all     94.54      0.00      0.10      0.00      0.00      5.36
10:35:52 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:35:53 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
10:35:54 PM     all     97.73      0.00      0.10      0.42      0.00      1.75
10:35:55 PM     all     91.68      0.00      0.08      0.00      0.00      8.23
10:35:56 PM     all     58.90      0.00      0.06      0.00      0.00     41.04
10:35:57 PM     all     24.62      0.00      0.23      0.00      0.00     75.15
10:35:58 PM     all     97.60      0.00      0.08      0.00      0.00      2.31
10:35:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:00 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:36:02 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:03 PM     all     96.92      0.00      0.06      0.00      0.00      3.02
10:36:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:05 PM     all     51.72      0.00      0.08      0.00      0.00     48.20
10:36:06 PM     all     74.91      0.00      0.15      0.00      0.00     24.94
10:36:07 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:36:08 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
