Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:19 PM     all     42.61      0.00     46.32      0.00      0.00     11.07
09:36:20 PM     all     74.27      0.00      6.29      0.00      0.00     19.44
09:36:21 PM     all     74.41      0.00     11.83      0.42      0.00     13.35
09:36:22 PM     all     74.65      0.00      7.52      0.00      0.00     17.83
09:36:23 PM     all     90.54      0.00      0.29      0.00      0.00      9.17
09:36:24 PM     all     90.58      0.00      0.15      0.00      0.00      9.27
09:36:25 PM     all     88.51      0.00      0.37      0.00      0.00     11.12
09:36:26 PM     all     90.07      0.00      0.29      0.00      0.00      9.64
09:36:27 PM     all     88.86      0.00      0.27      0.00      0.00     10.87
09:36:28 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
09:36:29 PM     all     85.98      0.00      0.27      0.00      0.00     13.75
09:36:30 PM     all     87.68      0.00      0.17      0.00      0.00     12.15
09:36:31 PM     all     90.52      0.00      0.15      0.00      0.00      9.33
09:36:32 PM     all     85.54      0.00      0.25      0.00      0.00     14.21
09:36:33 PM     all     93.52      0.00      0.25      0.00      0.00      6.23
09:36:34 PM     all     84.57      0.00      0.19      0.00      0.00     15.24
09:36:35 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
09:36:36 PM     all     88.46      0.00      0.29      0.00      0.00     11.25
09:36:37 PM     all     89.52      0.00      0.29      0.00      0.00     10.19
09:36:38 PM     all     96.36      0.00      0.25      0.00      0.00      3.39
09:36:39 PM     all     86.87      0.00      0.29      0.00      0.00     12.84
09:36:40 PM     all     84.91      0.00      0.29      0.00      0.00     14.80
09:36:41 PM     all     96.27      0.00      0.25      0.00      0.00      3.48
09:36:42 PM     all     85.90      0.00      0.27      0.00      0.00     13.83
09:36:43 PM     all     88.70      0.00      0.29      0.00      0.00     11.01
09:36:44 PM     all     93.32      0.00      0.17      0.00      0.00      6.52
09:36:45 PM     all     91.31      0.00      0.29      0.00      0.00      8.40
09:36:46 PM     all     92.54      0.00      0.27      0.00      0.00      7.19
09:36:47 PM     all     89.15      0.00      0.19      0.00      0.00     10.67
09:36:48 PM     all     89.24      0.00      0.19      0.00      0.00     10.57
09:36:49 PM     all     96.08      0.00      0.29      0.00      0.00      3.62
09:36:50 PM     all     90.10      0.00      0.27      0.00      0.00      9.63
09:36:51 PM     all     92.90      0.00      0.27      0.00      0.00      6.83
09:36:52 PM     all     94.81      0.00      0.27      0.00      0.00      4.92
09:36:53 PM     all     87.25      0.00      0.31      0.00      0.00     12.44
09:36:54 PM     all     88.53      0.00      0.29      0.00      0.00     11.17
09:36:55 PM     all     93.83      0.00      0.31      0.00      0.00      5.85
09:36:56 PM     all     89.08      0.00      0.27      0.00      0.00     10.65
09:36:57 PM     all     85.13      0.00      0.33      0.00      0.00     14.53
09:36:58 PM     all     95.61      0.00      0.27      0.00      0.00      4.12
09:36:59 PM     all     89.32      0.00      0.27      0.08      0.00     10.32
09:37:00 PM     all     93.31      0.00      0.31      0.00      0.00      6.38
09:37:01 PM     all     94.56      0.00      0.12      0.00      0.00      5.31
09:37:02 PM     all     91.56      0.00      0.23      0.00      0.00      8.21
09:37:03 PM     all     93.98      0.00      0.29      0.00      0.00      5.73
09:37:04 PM     all     93.96      0.00      0.15      0.00      0.00      5.90
09:37:05 PM     all     90.12      0.00      0.23      0.00      0.00      9.65
09:37:06 PM     all     96.02      0.00      0.29      0.00      0.00      3.69
09:37:07 PM     all     92.36      0.00      0.15      0.00      0.00      7.50
09:37:08 PM     all     89.54      0.00      0.27      0.00      0.00     10.19
09:37:09 PM     all     93.91      0.00      0.35      0.00      0.00      5.73
09:37:10 PM     all     90.63      0.00      0.29      0.00      0.00      9.08
09:37:11 PM     all     88.72      0.00      0.25      0.00      0.00     11.03
09:37:12 PM     all     97.61      0.00      0.15      0.00      0.00      2.25
09:37:13 PM     all     90.17      0.00      0.27      0.00      0.00      9.56
09:37:14 PM     all     89.86      0.00      0.25      0.00      0.00      9.89
09:37:15 PM     all     97.08      0.00      0.27      0.00      0.00      2.65
09:37:16 PM     all     89.42      0.00      0.25      0.00      0.00     10.33
09:37:17 PM     all     90.69      0.00      0.25      0.00      0.00      9.06
09:37:18 PM     all     96.77      0.00      0.21      0.00      0.00      3.02
09:37:19 PM     all     89.21      0.00      0.27      0.00      0.00     10.52
09:37:20 PM     all     90.23      0.00      0.29      0.00      0.00      9.48
09:37:21 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
09:37:22 PM     all     88.47      0.00      0.25      0.00      0.00     11.28
09:37:23 PM     all     89.60      0.00      0.25      0.00      0.00     10.15
09:37:24 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
09:37:25 PM     all     91.35      0.00      0.27      0.00      0.00      8.38
09:37:26 PM     all     91.87      0.00      0.15      0.00      0.00      7.98
09:37:27 PM     all     95.02      0.00      0.15      0.00      0.00      4.84
09:37:28 PM     all     93.10      0.00      0.27      0.00      0.00      6.62
09:37:29 PM     all     91.53      0.00      0.15      0.00      0.00      8.33
09:37:30 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
09:37:31 PM     all     93.14      0.00      0.27      0.00      0.00      6.59
09:37:32 PM     all     90.66      0.00      0.25      0.00      0.00      9.09
09:37:33 PM     all     94.79      0.00      0.23      0.00      0.00      4.98
09:37:34 PM     all     92.46      0.00      0.29      0.00      0.00      7.25
09:37:35 PM     all     92.04      0.00      0.27      0.00      0.00      7.69
09:37:36 PM     all     94.64      0.00      0.23      0.00      0.00      5.13
09:37:37 PM     all     93.50      0.00      0.23      0.00      0.00      6.27
09:37:38 PM     all     90.33      0.00      0.27      0.00      0.00      9.40
09:37:39 PM     all     94.04      0.00      0.23      0.00      0.00      5.73
09:37:40 PM     all     93.64      0.00      0.23      0.00      0.00      6.13
09:37:41 PM     all     90.21      0.00      0.27      0.00      0.00      9.52
09:37:42 PM     all     94.06      0.00      0.10      0.00      0.00      5.83
09:37:43 PM     all     92.46      0.00      0.27      0.08      0.00      7.19
09:37:44 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
09:37:45 PM     all     90.19      0.00      0.12      0.00      0.00      9.69
09:37:46 PM     all     93.10      0.00      0.25      0.00      0.00      6.65
09:37:47 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
09:37:48 PM     all     89.20      0.00      0.17      0.00      0.00     10.63
09:37:49 PM     all     91.62      0.00      0.12      0.00      0.00      8.25
09:37:50 PM     all     96.29      0.00      0.25      0.00      0.00      3.46
09:37:51 PM     all     89.52      0.00      0.21      0.00      0.00     10.28
09:37:52 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
09:37:53 PM     all     91.06      0.00      0.21      0.00      0.00      8.73
09:37:54 PM     all     90.16      0.00      0.35      0.00      0.00      9.48
09:37:55 PM     all     94.62      0.00      0.12      0.00      0.00      5.25
09:37:56 PM     all     91.02      0.00      0.25      0.00      0.00      8.73
09:37:57 PM     all     91.55      0.00      0.25      0.00      0.00      8.20
09:37:58 PM     all     97.06      0.00      0.23      0.00      0.00      2.71
09:37:59 PM     all     89.66      0.00      0.27      0.00      0.00     10.07
