Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:14:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:14:08 PM     all     75.81      0.00      4.17      0.00      0.00     20.03
11:14:09 PM     all     88.89      0.00      1.75      0.00      0.00      9.36
11:14:10 PM     all     70.46      0.00      1.85      0.00      0.00     27.69
11:14:11 PM     all     90.69      0.00      4.19      0.00      0.00      5.12
11:14:12 PM     all     68.09      0.00      1.58      0.00      0.00     30.33
11:14:13 PM     all     83.13      0.00      5.06      0.00      0.00     11.81
11:14:14 PM     all     86.37      0.00      1.92      0.00      0.00     11.71
11:14:15 PM     all     82.22      0.00      5.04      0.25      0.00     12.48
11:14:16 PM     all     90.00      0.00      1.73      0.00      0.00      8.27
11:14:17 PM     all     85.76      0.00      5.94      0.00      0.00      8.30
11:14:18 PM     all     92.16      0.00      1.58      0.00      0.00      6.25
11:14:19 PM     all     71.42      0.00      3.75      0.00      0.00     24.83
11:14:20 PM     all     83.83      0.00      1.63      0.00      0.00     14.54
11:14:21 PM     all     69.40      0.00      1.56      0.00      0.00     29.03
11:14:22 PM     all     90.21      0.00      5.17      0.04      0.00      4.58
11:14:23 PM     all     88.00      0.00      1.85      0.00      0.00     10.15
11:14:24 PM     all     89.89      0.00      5.23      0.00      0.00      4.88
11:14:25 PM     all     84.58      0.00      1.65      0.00      0.00     13.77
11:14:26 PM     all     79.31      0.00      3.58      0.00      0.00     17.10
11:14:27 PM     all     76.99      0.00      1.73      0.00      0.00     21.28
11:14:28 PM     all     66.26      0.00      3.77      0.00      0.00     29.97
11:14:29 PM     all     88.00      0.00      1.77      0.42      0.00      9.81
#test 0
11:14:30 PM     all     70.81      0.00      3.35      0.00      0.00     25.84
11:14:31 PM     all     91.23      0.00      4.11      0.00      0.00      4.67
11:14:32 PM     all     85.60      0.00      1.77      0.00      0.00     12.63
11:14:33 PM     all     85.95      0.00      4.09      0.00      0.00      9.96
11:14:34 PM     all     86.31      0.00      1.54      0.00      0.00     12.15
11:14:35 PM     all     78.69      0.00      4.67      0.02      0.00     16.62
11:14:36 PM     all     90.79      0.00      1.81      0.00      0.00      7.40
11:14:37 PM     all     84.52      0.00      5.65      0.00      0.00      9.83
11:14:38 PM     all     89.56      0.00      1.86      0.00      0.00      8.59
11:14:39 PM     all     65.42      0.00      4.08      0.00      0.00     30.50
11:14:40 PM     all     89.85      0.00      1.75      0.00      0.00      8.40
11:14:41 PM     all     83.72      0.00      3.54      0.31      0.00     12.42
11:14:42 PM     all     89.87      0.00      4.04      0.00      0.00      6.09
11:14:43 PM     all     84.96      0.00      3.56      0.00      0.00     11.48
11:14:44 PM     all     91.31      0.00      3.88      0.00      0.00      4.81
11:14:45 PM     all     86.33      0.00      2.17      0.00      0.00     11.50
11:14:46 PM     all     91.88      0.00      6.04      0.42      0.00      1.67
11:14:47 PM     all     82.50      0.00      1.61      0.00      0.00     15.89
11:14:48 PM     all     78.29      0.00      3.60      0.00      0.00     18.10
11:14:49 PM     all     70.47      0.00      1.52      0.00      0.00     28.01
11:14:50 PM     all     79.12      0.00      3.77      0.00      0.00     17.11
11:14:51 PM     all     87.68      0.00      1.48      0.00      0.00     10.84
#test 1
11:14:52 PM     all     62.09      0.00      4.56      0.00      0.00     33.35
11:14:53 PM     all     91.58      0.00      2.02      0.42      0.00      5.98
11:14:54 PM     all     70.34      0.00      1.38      0.00      0.00     28.28
11:14:55 PM     all     80.40      0.00      3.25      0.00      0.00     16.35
11:14:56 PM     all     74.83      0.00      1.73      0.00      0.00     23.44
11:14:57 PM     all     88.44      0.00      5.06      0.00      0.00      6.50
11:14:58 PM     all     84.47      0.00      1.83      0.00      0.00     13.70
11:14:59 PM     all     87.48      0.00      5.73      0.00      0.00      6.79
11:15:00 PM     all     92.10      0.00      1.77      0.00      0.00      6.13
11:15:01 PM     all     71.47      0.00      4.84      0.00      0.00     23.70
11:15:02 PM     all     93.62      0.00      1.81      0.00      0.00      4.56
11:15:03 PM     all     82.03      0.00      5.29      0.00      0.00     12.68
11:15:04 PM     all     93.37      0.00      2.46      0.00      0.00      4.17
11:15:05 PM     all     80.43      0.00      3.25      0.00      0.00     16.32
11:15:06 PM     all     89.79      0.00      3.92      0.23      0.00      6.07
11:15:07 PM     all     78.66      0.00      1.65      0.00      0.00     19.70
11:15:08 PM     all     85.04      0.00      4.13      0.00      0.00     10.84
11:15:09 PM     all     90.29      0.00      1.63      0.00      0.00      8.09
11:15:10 PM     all     90.29      0.00      5.94      0.00      0.00      3.77
11:15:11 PM     all     86.14      0.00      1.56      0.00      0.00     12.30
11:15:12 PM     all     87.65      0.00      5.10      0.02      0.00      7.23
#test 2
11:15:13 PM     all     82.80      0.00      1.73      0.04      0.00     15.43
11:15:14 PM     all     52.74      0.00      2.15      0.00      0.00     45.11
11:15:15 PM     all     83.75      0.00      2.73      0.00      0.00     13.52
11:15:16 PM     all     67.97      0.00      1.65      0.00      0.00     30.39
11:15:17 PM     all     86.77      0.00      5.29      0.00      0.00      7.94
11:15:18 PM     all     82.80      0.00      1.96      0.10      0.00     15.13
11:15:19 PM     all     62.52      0.00      4.56      0.00      0.00     32.92
11:15:20 PM     all     94.10      0.00      1.77      0.00      0.00      4.13
11:15:21 PM     all     69.01      0.00      1.85      0.00      0.00     29.13
11:15:22 PM     all     88.46      0.00      5.08      0.00      0.00      6.46
11:15:23 PM     all     64.76      0.00      1.44      0.00      0.00     33.81
11:15:24 PM     all     59.80      0.00      4.81      0.00      0.00     35.38
11:15:25 PM     all     91.98      0.00      1.75      0.00      0.00      6.27
11:15:26 PM     all     65.04      0.00      3.00      0.08      0.00     31.87
11:15:27 PM     all     87.91      0.00      2.77      0.00      0.00      9.32
11:15:28 PM     all     58.80      0.00      1.31      0.00      0.00     39.88
11:15:29 PM     all     47.68      0.00      3.81      0.00      0.00     48.51
11:15:30 PM     all     89.19      0.00      1.65      0.00      0.00      9.17
11:15:31 PM     all     86.30      0.00      3.59      0.00      0.00     10.11
11:15:32 PM     all     93.92      0.00      4.00      0.00      0.00      2.08
11:15:33 PM     all     89.88      0.00      3.81      0.00      0.00      6.31
11:15:34 PM     all     92.42      0.00      4.04      0.42      0.00      3.13
11:15:35 PM     all     85.01      0.00      1.98      0.00      0.00     13.01
11:15:36 PM     all     82.45      0.00      4.59      0.00      0.00     12.96
#test 3
11:15:37 PM     all     86.85      0.00      1.69      0.00      0.00     11.46
11:15:38 PM     all     91.29      0.00      6.23      0.00      0.00      2.48
11:15:39 PM     all     89.50      0.00      1.81      0.00      0.00      8.69
11:15:40 PM     all     86.88      0.00      5.35      0.02      0.00      7.75
11:15:41 PM     all     77.61      0.00      1.79      0.00      0.00     20.60
11:15:42 PM     all     57.15      0.00      3.62      0.00      0.00     39.23
11:15:43 PM     all     83.73      0.00      1.71      0.00      0.00     14.57
11:15:44 PM     all     79.69      0.00      1.90      0.00      0.00     18.42
11:15:45 PM     all     88.04      0.00      5.21      0.00      0.00      6.75
11:15:46 PM     all     75.78      0.00      1.56      0.08      0.00     22.58
11:15:47 PM     all     76.60      0.00      3.98      0.00      0.00     19.42
11:15:48 PM     all     86.39      0.00      1.77      0.00      0.00     11.84
11:15:49 PM     all     90.54      0.00      5.29      0.02      0.00      4.15
11:15:50 PM     all     90.21      0.00      1.94      0.00      0.00      7.86
11:15:51 PM     all     87.71      0.00      5.73      0.00      0.00      6.56
11:15:52 PM     all     89.79      0.00      1.85      0.40      0.00      7.96
11:15:53 PM     all     62.90      0.00      4.94      0.00      0.00     32.16
11:15:54 PM     all     95.35      0.00      1.77      0.00      0.00      2.88
11:15:55 PM     all     87.17      0.00      5.50      0.00      0.00      7.33
11:15:56 PM     all     95.37      0.00      2.54      0.00      0.00      2.09
11:15:57 PM     all     64.18      0.00      1.35      0.00      0.00     34.47
11:15:58 PM     all     65.92      0.00      2.98      0.10      0.00     30.99
#test 4
