Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:30:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:30:03 PM     all     81.04      0.00      0.46      0.00      0.00     18.50
11:30:04 PM     all     96.31      0.00      0.10      0.00      0.00      3.58
11:30:05 PM     all     97.73      0.00      0.15      0.00      0.00      2.12
11:30:06 PM     all     96.79      0.00      0.13      0.00      0.00      3.08
11:30:07 PM     all     82.62      0.00      0.94      0.00      0.00     16.44
11:30:08 PM     all     36.81      0.00      0.96      0.00      0.00     62.23
11:30:09 PM     all     92.56      0.00      0.06      0.00      0.00      7.38
11:30:10 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:30:11 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:30:12 PM     all     95.00      0.00      0.13      0.00      0.00      4.88
11:30:13 PM     all     59.57      0.00      1.00      0.00      0.00     39.43
11:30:14 PM     all     55.42      0.00      1.35      0.15      0.00     43.08
11:30:15 PM     all     95.48      0.00      0.06      0.00      0.00      4.46
11:30:16 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:30:17 PM     all     95.33      0.00      0.10      0.00      0.00      4.56
11:30:18 PM     all     89.77      0.00      0.29      0.00      0.00      9.94
11:30:19 PM     all     50.67      0.00      1.52      0.10      0.00     47.71
11:30:20 PM     all     93.54      0.00      0.06      0.10      0.00      6.29
11:30:21 PM     all     91.64      0.00      0.08      0.00      0.00      8.27
11:30:22 PM     all     94.42      0.00      0.08      0.00      0.00      5.50
11:30:23 PM     all     95.19      0.00      0.10      0.00      0.00      4.71
11:30:24 PM     all     76.96      0.00      0.73      0.00      0.00     22.31
11:30:25 PM     all     60.43      0.00      1.23      0.21      0.00     38.13
11:30:26 PM     all     95.73      0.00      0.12      0.00      0.00      4.14
11:30:27 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
11:30:28 PM     all     95.50      0.00      0.17      0.00      0.00      4.33
11:30:29 PM     all     92.98      0.00      0.21      0.00      0.00      6.81
11:30:30 PM     all     46.80      0.00      1.71      0.13      0.00     51.36
11:30:31 PM     all     70.43      0.00      0.08      0.08      0.00     29.40
11:30:32 PM     all     96.58      0.00      0.13      0.00      0.00      3.29
11:30:33 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:30:34 PM     all     97.67      0.00      0.21      0.00      0.00      2.12
11:30:35 PM     all     74.78      0.00      0.67      0.00      0.00     24.55
11:30:36 PM     all     40.97      0.00      1.02      0.02      0.00     57.99
11:30:37 PM     all     83.48      0.00      0.06      0.00      0.00     16.46
