Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:57:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:57:09 PM     all     44.11      0.00     49.65      0.00      0.00      6.25
09:57:10 PM     all     77.73      0.00      6.05      0.00      0.00     16.21
09:57:11 PM     all     84.16      0.00     13.44      0.00      0.00      2.40
09:57:12 PM     all     83.27      0.00      6.87      0.15      0.00      9.72
09:57:13 PM     all     89.37      0.00      0.27      0.00      0.00     10.36
09:57:14 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
09:57:15 PM     all     94.53      0.00      0.21      0.00      0.00      5.27
09:57:16 PM     all     96.29      0.00      0.54      0.00      0.00      3.17
09:57:17 PM     all     95.42      0.00      0.19      0.00      0.00      4.40
09:57:18 PM     all     96.81      0.00      0.15      0.00      0.00      3.04
09:57:19 PM     all     94.58      0.00      0.25      0.00      0.00      5.17
09:57:20 PM     all     90.58      0.00      0.25      0.00      0.00      9.17
09:57:21 PM     all     96.29      0.00      0.17      0.00      0.00      3.54
09:57:22 PM     all     94.56      0.00      0.19      0.00      0.00      5.25
09:57:23 PM     all     93.71      0.00      0.17      0.00      0.00      6.13
09:57:24 PM     all     97.12      0.00      0.19      0.00      0.00      2.69
09:57:25 PM     all     94.08      0.00      0.15      0.00      0.00      5.77
09:57:26 PM     all     94.21      0.00      0.17      0.00      0.00      5.62
09:57:27 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
09:57:28 PM     all     94.15      0.00      0.15      0.00      0.00      5.71
09:57:29 PM     all     94.33      0.00      0.19      0.00      0.00      5.48
09:57:30 PM     all     97.44      0.00      0.15      0.00      0.00      2.42
09:57:31 PM     all     93.96      0.00      0.17      0.00      0.00      5.88
09:57:32 PM     all     94.83      0.00      0.17      0.00      0.00      5.00
09:57:33 PM     all     96.96      0.00      0.13      0.00      0.00      2.92
09:57:34 PM     all     94.35      0.00      0.17      0.00      0.00      5.48
09:57:35 PM     all     94.56      0.00      0.19      0.00      0.00      5.25
09:57:36 PM     all     97.00      0.00      0.21      0.00      0.00      2.79
09:57:37 PM     all     94.06      0.00      0.17      0.00      0.00      5.77
09:57:38 PM     all     94.44      0.00      0.19      0.00      0.00      5.38
09:57:39 PM     all     97.16      0.00      0.31      0.00      0.00      2.53
09:57:40 PM     all     94.69      0.00      0.15      0.00      0.00      5.17
09:57:41 PM     all     94.64      0.00      0.19      0.00      0.00      5.17
09:57:42 PM     all     96.98      0.00      0.23      0.00      0.00      2.79
09:57:43 PM     all     94.77      0.00      0.17      0.00      0.00      5.06
09:57:44 PM     all     94.21      0.00      0.19      0.02      0.00      5.58
09:57:45 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
09:57:46 PM     all     95.10      0.00      0.17      0.00      0.00      4.73
09:57:47 PM     all     94.62      0.00      0.15      0.00      0.00      5.23
09:57:48 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
09:57:49 PM     all     94.35      0.00      0.10      0.00      0.00      5.54
09:57:50 PM     all     94.52      0.00      0.19      0.00      0.00      5.29
09:57:51 PM     all     88.38      0.00      0.23      0.00      0.00     11.39
09:57:52 PM     all     88.89      0.00      0.08      0.00      0.00     11.03
09:57:53 PM     all     88.53      0.00      0.17      0.00      0.00     11.30
09:57:54 PM     all     96.12      0.00      0.27      0.00      0.00      3.60
09:57:55 PM     all     93.73      0.00      0.15      0.00      0.00      6.13
09:57:56 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
09:57:57 PM     all     96.44      0.00      0.19      0.00      0.00      3.38
09:57:58 PM     all     93.85      0.00      0.15      0.00      0.00      6.00
