Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:50:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:03 PM     all     93.94      0.00      0.17      0.00      0.00      5.89
09:50:04 PM     all     97.83      0.00      0.06      0.00      0.00      2.11
09:50:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:07 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:08 PM     all     97.85      0.00      0.06      0.42      0.00      1.67
09:50:09 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:10 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:11 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:12 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:13 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:14 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:15 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:16 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:18 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:19 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:20 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:21 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:22 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:23 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:25 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:50:26 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:27 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:28 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
09:50:29 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:30 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:31 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:32 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:33 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:50:34 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:35 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:36 PM     all     97.58      0.00      0.06      0.00      0.00      2.36
09:50:37 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:38 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:39 PM     all     97.46      0.00      0.13      0.42      0.00      2.00
09:50:40 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:41 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:50:43 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:45 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:46 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:50:47 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:48 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:50:49 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
09:50:50 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
09:50:51 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
