Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:06:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:06:06 PM     all     78.05      0.00      7.87      0.00      0.00     14.08
11:06:07 PM     all     92.24      0.00      1.61      0.00      0.00      6.15
11:06:08 PM     all     90.16      0.00      1.69      0.00      0.00      8.15
11:06:09 PM     all     90.26      0.00      1.63      0.00      0.00      8.11
11:06:10 PM     all     90.12      0.00      1.65      0.00      0.00      8.23
11:06:11 PM     all     89.79      0.00      2.08      0.42      0.00      7.71
11:06:12 PM     all     94.06      0.00      1.75      0.00      0.00      4.19
11:06:13 PM     all     92.87      0.00      1.73      0.00      0.00      5.40
11:06:14 PM     all     94.38      0.00      1.56      0.00      0.00      4.06
11:06:15 PM     all     94.37      0.00      1.58      0.00      0.00      4.04
11:06:16 PM     all     92.35      0.00      1.58      0.00      0.00      6.07
11:06:17 PM     all     75.34      0.00      6.79      0.13      0.00     17.74
11:06:18 PM     all     94.62      0.00      1.33      0.00      0.00      4.05
11:06:19 PM     all     94.42      0.00      1.44      0.00      0.00      4.14
11:06:20 PM     all     94.42      0.00      1.44      0.00      0.00      4.14
11:06:21 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
11:06:22 PM     all     96.42      0.00      1.40      0.04      0.00      2.15
11:06:23 PM     all     96.65      0.00      1.27      0.00      0.00      2.08
11:06:24 PM     all     96.39      0.00      1.44      0.00      0.00      2.17
11:06:25 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:06:26 PM     all     95.96      0.00      1.38      0.00      0.00      2.67
11:06:27 PM     all     91.49      0.00      1.56      0.08      0.00      6.86
11:06:28 PM     all     79.03      0.00      9.27      0.10      0.00     11.60
11:06:29 PM     all     89.16      0.00      1.63      0.00      0.00      9.22
11:06:30 PM     all     91.29      0.00      1.67      0.00      0.00      7.05
11:06:31 PM     all     91.93      0.00      1.61      0.00      0.00      6.46
11:06:32 PM     all     92.04      0.00      1.63      0.00      0.00      6.34
11:06:33 PM     all     92.35      0.00      1.48      0.04      0.00      6.13
11:06:34 PM     all     91.85      0.00      1.58      0.00      0.00      6.57
11:06:35 PM     all     92.35      0.00      1.50      0.00      0.00      6.15
11:06:36 PM     all     92.33      0.00      1.50      0.00      0.00      6.17
11:06:37 PM     all     92.31      0.00      1.50      0.00      0.00      6.19
11:06:38 PM     all     93.14      0.00      1.46      0.00      0.00      5.40
11:06:39 PM     all     78.70      0.00     10.25      0.02      0.00     11.03
11:06:40 PM     all     94.50      0.00      1.44      0.00      0.00      4.07
11:06:41 PM     all     95.31      0.00      1.52      0.00      0.00      3.17
11:06:42 PM     all     96.79      0.00      1.15      0.00      0.00      2.06
11:06:43 PM     all     94.56      0.00      1.31      0.00      0.00      4.12
11:06:44 PM     all     94.69      0.00      1.21      0.42      0.00      3.69
11:06:45 PM     all     95.21      0.00      1.33      0.00      0.00      3.46
11:06:46 PM     all     96.67      0.00      1.29      0.00      0.00      2.04
11:06:47 PM     all     96.64      0.00      1.29      0.00      0.00      2.06
11:06:48 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:06:49 PM     all     80.99      0.00      9.91      0.00      0.00      9.10
11:06:50 PM     all     93.56      0.00      2.21      0.00      0.00      4.23
11:06:51 PM     all     94.52      0.00      1.31      0.00      0.00      4.17
