Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:01:07 PM     all     92.02      0.00      0.15      0.00      0.00      7.83
10:01:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:01:09 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:01:10 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
10:01:11 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:01:12 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:01:13 PM     all     94.00      0.00      0.08      0.00      0.00      5.92
10:01:14 PM     all     63.24      0.00      0.10      0.00      0.00     36.65
10:01:15 PM     all     25.43      0.00      0.21      0.00      0.00     74.36
10:01:16 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:01:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:01:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:01:19 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:01:20 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:01:21 PM     all     96.92      0.00      0.06      0.42      0.00      2.60
10:01:22 PM     all     95.17      0.00      0.06      0.00      0.00      4.77
10:01:23 PM     all     48.62      0.00      0.10      0.00      0.00     51.27
10:01:24 PM     all     68.94      0.00      0.21      0.00      0.00     30.85
10:01:25 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
10:01:26 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:01:27 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:01:28 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:01:29 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:01:30 PM     all     96.21      0.00      0.08      0.00      0.00      3.71
10:01:31 PM     all     82.39      0.00      0.10      0.00      0.00     17.50
10:01:32 PM     all     47.82      0.00      0.19      0.00      0.00     51.99
10:01:33 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:01:34 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
10:01:35 PM     all     94.90      0.00      0.08      0.00      0.00      5.02
10:01:36 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:01:37 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:01:38 PM     all     92.96      0.00      0.10      0.08      0.00      6.86
10:01:39 PM     all     91.94      0.00      0.08      0.00      0.00      7.98
10:01:40 PM     all     35.91      0.00      0.10      0.00      0.00     63.98
10:01:41 PM     all     67.08      0.00      0.15      0.00      0.00     32.77
10:01:42 PM     all     97.17      0.00      0.08      0.00      0.00      2.75
10:01:43 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:01:44 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:01:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:01:46 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:01:47 PM     all     95.87      0.00      0.06      0.00      0.00      4.07
10:01:48 PM     all     83.62      0.00      0.12      0.00      0.00     16.25
10:01:49 PM     all     10.17      0.00      0.08      0.00      0.00     89.75
10:01:50 PM     all     84.45      0.00      0.21      0.00      0.00     15.34
10:01:51 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:01:52 PM     all     95.00      0.00      0.10      0.00      0.00      4.90
10:01:53 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:01:54 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:01:55 PM     all     93.31      0.00      0.10      0.42      0.00      6.17
10:01:56 PM     all     90.29      0.00      0.08      0.00      0.00      9.63
10:01:57 PM     all     66.17      0.00      0.10      0.00      0.00     33.72
10:01:58 PM     all     18.82      0.00      0.08      0.00      0.00     81.10
10:01:59 PM     all     77.27      0.00      0.19      0.00      0.00     22.55
10:02:00 PM     all     93.85      0.00      0.08      0.00      0.00      6.06
10:02:01 PM     all     97.77      0.00      0.06      0.00      0.00      2.17
10:02:02 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:02:03 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:04 PM     all     96.73      0.00      0.06      0.42      0.00      2.79
10:02:05 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
10:02:06 PM     all     78.24      0.00      0.06      0.00      0.00     21.70
10:02:07 PM     all     49.30      0.00      0.15      0.00      0.00     50.55
10:02:08 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:09 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:10 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:11 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:02:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:13 PM     all     96.31      0.00      0.06      0.00      0.00      3.62
10:02:14 PM     all     91.39      0.00      0.06      0.00      0.00      8.54
10:02:15 PM     all     34.01      0.00      0.17      0.00      0.00     65.83
10:02:16 PM     all     93.25      0.00      0.13      0.00      0.00      6.63
10:02:17 PM     all     95.77      0.00      0.12      0.00      0.00      4.10
10:02:18 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:02:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:20 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:02:21 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
10:02:22 PM     all     92.75      0.00      0.08      0.00      0.00      7.17
10:02:23 PM     all     64.90      0.00      0.08      0.00      0.00     35.02
10:02:24 PM     all     32.95      0.00      0.23      0.00      0.00     66.82
10:02:25 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:02:26 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:02:27 PM     all     94.14      0.00      0.08      0.00      0.00      5.77
10:02:28 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:02:30 PM     all     94.67      0.00      0.08      0.42      0.00      4.83
10:02:31 PM     all     90.65      0.00      0.06      0.00      0.00      9.29
10:02:32 PM     all     41.31      0.00      0.08      0.00      0.00     58.61
10:02:33 PM     all      8.86      0.00      0.08      0.00      0.00     91.06
#test 0
10:02:34 PM     all     21.51      0.00      0.19      0.00      0.00     78.30
10:02:35 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
