Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:40:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:43 PM     all     79.34      0.00      4.35      0.00      0.00     16.31
09:40:44 PM     all     96.66      0.00      0.54      0.00      0.00      2.79
09:40:45 PM     all     76.18      0.00      4.02      0.00      0.00     19.80
09:40:46 PM     all     82.12      0.00      0.60      0.00      0.00     17.28
09:40:47 PM     all     90.41      0.00      4.17      0.00      0.00      5.42
09:40:48 PM     all     73.20      0.00      4.31      0.00      0.00     22.48
09:40:49 PM     all     98.23      0.00      0.48      0.00      0.00      1.29
09:40:50 PM     all     84.27      0.00      3.94      0.00      0.00     11.79
09:40:51 PM     all     91.07      0.00      0.58      0.00      0.00      8.34
09:40:52 PM     all     82.16      0.00      3.77      0.00      0.00     14.07
09:40:53 PM     all     73.14      0.00      2.73      0.00      0.00     24.12
09:40:54 PM     all     95.81      0.00      1.87      0.02      0.00      2.29
09:40:55 PM     all     73.08      0.00      3.88      0.40      0.00     22.65
09:40:56 PM     all     97.04      0.00      0.50      0.00      0.00      2.46
09:40:57 PM     all     76.44      0.00      3.90      0.00      0.00     19.67
09:40:58 PM     all     86.53      0.00      0.63      0.00      0.00     12.84
09:40:59 PM     all     91.60      0.00      4.15      0.00      0.00      4.25
#test 0
09:41:00 PM     all     73.03      0.00      4.33      0.00      0.00     22.64
09:41:01 PM     all     96.85      0.00      0.46      0.25      0.00      2.44
09:41:02 PM     all     76.21      0.00      3.90      0.15      0.00     19.75
09:41:03 PM     all     96.31      0.00      0.58      0.00      0.00      3.10
09:41:04 PM     all     79.20      0.00      3.65      0.00      0.00     17.15
09:41:05 PM     all     75.82      0.00      2.07      0.00      0.00     22.12
09:41:06 PM     all     96.58      0.00      2.58      0.00      0.00      0.83
09:41:07 PM     all     80.77      0.00      4.07      0.00      0.00     15.16
09:41:08 PM     all     79.99      0.00      0.48      0.00      0.00     19.53
09:41:09 PM     all     77.53      0.00      3.87      0.00      0.00     18.60
09:41:10 PM     all     96.12      0.00      0.67      0.00      0.00      3.21
09:41:11 PM     all     73.52      0.00      4.17      0.00      0.00     22.31
09:41:12 PM     all     76.21      0.00      1.48      0.00      0.00     22.31
