Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:56:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:56:53 PM     all     83.07      0.00     10.80      0.00      0.00      6.13
09:56:54 PM     all     93.06      0.00      0.10      0.04      0.00      6.79
09:56:55 PM     all     94.19      0.00      0.15      0.00      0.00      5.67
09:56:56 PM     all     94.05      0.00      0.23      0.00      0.00      5.72
09:56:57 PM     all     95.09      0.00      0.12      0.00      0.00      4.79
09:56:58 PM     all     94.83      0.00      0.23      0.00      0.00      4.94
09:56:59 PM     all     94.52      0.00      0.19      0.00      0.00      5.29
09:57:00 PM     all     95.19      0.00      0.13      0.00      0.00      4.69
09:57:01 PM     all     94.98      0.00      0.25      0.00      0.00      4.77
09:57:02 PM     all     95.87      0.00      0.17      0.00      0.00      3.96
09:57:03 PM     all     84.07      0.00      8.09      0.00      0.00      7.84
09:57:04 PM     all     94.27      0.00      2.81      0.00      0.00      2.92
09:57:05 PM     all     94.79      0.00      0.12      0.00      0.00      5.08
09:57:06 PM     all     96.58      0.00      0.15      0.00      0.00      3.27
09:57:07 PM     all     97.29      0.00      0.21      0.00      0.00      2.50
09:57:08 PM     all     96.92      0.00      0.19      0.00      0.00      2.89
09:57:09 PM     all     97.29      0.00      0.12      0.00      0.00      2.58
09:57:10 PM     all     97.40      0.00      0.21      0.00      0.00      2.39
09:57:11 PM     all     96.83      0.00      0.21      0.00      0.00      2.96
09:57:12 PM     all     87.84      0.00      7.61      0.00      0.00      4.55
09:57:13 PM     all     93.67      0.00      3.83      0.00      0.00      2.50
09:57:14 PM     all     96.87      0.00      0.17      0.00      0.00      2.96
09:57:15 PM     all     96.94      0.00      0.17      0.00      0.00      2.90
09:57:16 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
09:57:17 PM     all     96.96      0.00      0.25      0.00      0.00      2.79
09:57:18 PM     all     96.96      0.00      0.25      0.02      0.00      2.77
09:57:19 PM     all     97.37      0.00      0.13      0.00      0.00      2.50
09:57:20 PM     all     97.19      0.00      0.10      0.00      0.00      2.71
09:57:21 PM     all     86.48      0.00      6.88      0.00      0.00      6.65
09:57:22 PM     all     92.06      0.00      3.73      0.00      0.00      4.21
09:57:23 PM     all     94.33      0.00      0.27      0.00      0.00      5.40
09:57:24 PM     all     95.42      0.00      0.27      0.00      0.00      4.31
09:57:25 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
09:57:26 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
09:57:27 PM     all     95.18      0.00      0.17      0.00      0.00      4.65
09:57:28 PM     all     95.93      0.00      0.25      0.00      0.00      3.82
09:57:29 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
09:57:30 PM     all     95.92      0.00      0.21      0.00      0.00      3.88
09:57:31 PM     all     84.49      0.00     10.63      0.00      0.00      4.88
09:57:32 PM     all     96.33      0.00      0.25      0.00      0.00      3.42
09:57:33 PM     all     97.13      0.00      0.19      0.02      0.00      2.66
09:57:34 PM     all     97.06      0.00      0.19      0.00      0.00      2.75
09:57:35 PM     all     97.04      0.00      0.38      0.00      0.00      2.58
09:57:36 PM     all     97.21      0.00      0.25      0.00      0.00      2.54
09:57:37 PM     all     97.14      0.00      0.17      0.00      0.00      2.69
09:57:38 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
09:57:39 PM     all     97.27      0.00      0.27      0.00      0.00      2.46
09:57:40 PM     all     84.19      0.00     11.02      0.00      0.00      4.79
09:57:41 PM     all     97.41      0.00      0.19      0.00      0.00      2.40
09:57:42 PM     all     97.58      0.00      0.10      0.00      0.00      2.31
09:57:43 PM     all     96.84      0.00      0.25      0.00      0.00      2.91
09:57:44 PM     all     96.85      0.00      0.25      0.00      0.00      2.90
09:57:45 PM     all     97.10      0.00      0.25      0.00      0.00      2.65
09:57:46 PM     all     96.96      0.00      0.27      0.02      0.00      2.75
09:57:47 PM     all     96.93      0.00      0.19      0.00      0.00      2.88
09:57:48 PM     all     95.88      0.00      0.29      0.00      0.00      3.83
09:57:49 PM     all     83.00      0.00     10.32      0.00      0.00      6.68
09:57:50 PM     all     95.07      0.00      0.23      0.00      0.00      4.71
09:57:51 PM     all     95.18      0.00      0.17      0.00      0.00      4.65
09:57:52 PM     all     94.42      0.00      0.15      0.00      0.00      5.43
09:57:53 PM     all     94.66      0.00      0.19      0.00      0.00      5.15
09:57:54 PM     all     93.94      0.00      0.17      0.00      0.00      5.90
09:57:55 PM     all     95.23      0.00      0.25      0.00      0.00      4.52
09:57:56 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
09:57:57 PM     all     95.04      0.00      0.23      0.00      0.00      4.73
09:57:58 PM     all     86.03      0.00      6.92      0.00      0.00      7.05
09:57:59 PM     all     87.81      0.00      3.58      0.00      0.00      8.60
09:58:00 PM     all     94.68      0.00      0.27      0.00      0.00      5.04
09:58:01 PM     all     94.18      0.00      0.17      0.00      0.00      5.65
09:58:02 PM     all     94.69      0.00      0.19      0.00      0.00      5.12
09:58:03 PM     all     94.56      0.00      0.15      0.02      0.00      5.27
09:58:04 PM     all     94.25      0.00      0.25      0.00      0.00      5.50
09:58:05 PM     all     94.67      0.00      0.23      0.00      0.00      5.11
09:58:06 PM     all     94.67      0.00      0.27      0.00      0.00      5.06
09:58:07 PM     all     94.64      0.00      0.23      0.00      0.00      5.13
09:58:08 PM     all     84.63      0.00      8.34      0.00      0.00      7.03
09:58:09 PM     all     94.31      0.00      2.79      0.00      0.00      2.90
09:58:10 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
09:58:11 PM     all     96.63      0.00      0.10      0.00      0.00      3.27
09:58:12 PM     all     97.60      0.00      0.17      0.00      0.00      2.23
09:58:13 PM     all     96.89      0.00      0.25      0.06      0.00      2.79
09:58:14 PM     all     97.54      0.00      0.21      0.00      0.00      2.25
09:58:15 PM     all     95.79      0.00      0.15      0.00      0.00      4.06
09:58:16 PM     all     96.31      0.00      0.27      0.00      0.00      3.42
09:58:17 PM     all     93.79      0.00      0.19      0.00      0.00      6.02
09:58:18 PM     all     80.98      0.00     10.41      0.00      0.00      8.61
09:58:19 PM     all     94.88      0.00      0.27      0.00      0.00      4.85
09:58:20 PM     all     94.41      0.00      0.38      0.00      0.00      5.21
09:58:21 PM     all     95.39      0.00      0.17      0.00      0.00      4.44
09:58:22 PM     all     95.54      0.00      0.17      0.00      0.00      4.29
09:58:23 PM     all     95.59      0.00      0.12      0.00      0.00      4.29
09:58:24 PM     all     93.44      0.00      0.29      0.02      0.00      6.25
09:58:25 PM     all     92.37      0.00      0.29      0.00      0.00      7.33
09:58:26 PM     all     96.35      0.00      0.10      0.00      0.00      3.55
09:58:27 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
#test 0
09:58:28 PM     all     83.76      0.00      9.34      0.00      0.00      6.90
09:58:29 PM     all     94.77      0.00      1.60      0.00      0.00      3.62
09:58:30 PM     all     95.96      0.00      0.15      0.00      0.00      3.90
09:58:31 PM     all     95.46      0.00      0.23      0.00      0.00      4.32
09:58:32 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
09:58:33 PM     all     92.75      0.00      0.19      0.23      0.00      6.84
09:58:34 PM     all     96.68      0.00      0.10      0.00      0.00      3.21
09:58:35 PM     all     96.38      0.00      0.17      0.00      0.00      3.46
09:58:36 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
09:58:37 PM     all     93.29      0.00      0.21      0.00      0.00      6.50
09:58:38 PM     all     83.39      0.00     11.09      0.00      0.00      5.52
09:58:39 PM     all     93.98      0.00      0.27      0.00      0.00      5.75
09:58:40 PM     all     95.89      0.00      0.15      0.00      0.00      3.96
09:58:41 PM     all     97.29      0.00      0.13      0.00      0.00      2.58
09:58:42 PM     all     96.86      0.00      0.23      0.00      0.00      2.92
09:58:43 PM     all     94.16      0.00      0.23      0.00      0.00      5.61
09:58:44 PM     all     96.95      0.00      0.15      0.04      0.00      2.86
09:58:45 PM     all     97.04      0.00      0.17      0.00      0.00      2.79
09:58:46 PM     all     97.06      0.00      0.17      0.00      0.00      2.77
09:58:47 PM     all     90.24      0.00      4.05      0.00      0.00      5.71
09:58:48 PM     all     90.06      0.00      6.65      0.00      0.00      3.29
09:58:49 PM     all     94.30      0.00      0.13      0.00      0.00      5.57
09:58:50 PM     all     96.31      0.00      0.15      0.00      0.00      3.54
09:58:51 PM     all     96.54      0.00      0.19      0.00      0.00      3.28
09:58:52 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
