Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:50:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:50:24 PM     all     81.19      0.00      4.48      0.00      0.00     14.33
10:50:25 PM     all     85.52      0.00      0.60      0.02      0.00     13.85
10:50:26 PM     all     82.47      0.00      4.50      0.00      0.00     13.03
10:50:27 PM     all     74.56      0.00      4.73      0.00      0.00     20.72
10:50:28 PM     all     96.77      0.00      0.54      0.00      0.00      2.69
10:50:29 PM     all     79.07      0.00      4.09      0.00      0.00     16.84
10:50:30 PM     all     76.74      0.00      5.11      0.00      0.00     18.15
10:50:31 PM     all     79.23      0.00      0.44      0.12      0.00     20.21
10:50:32 PM     all     83.72      0.00      4.61      0.00      0.00     11.67
10:50:33 PM     all     82.16      0.00      2.31      0.00      0.00     15.53
10:50:34 PM     all     75.54      0.00      2.35      0.00      0.00     22.10
10:50:35 PM     all     72.78      0.00      3.99      0.00      0.00     23.23
10:50:36 PM     all     75.87      0.00      0.13      0.00      0.00     24.00
10:50:37 PM     all     76.20      0.00      4.79      0.02      0.00     18.98
10:50:38 PM     all     96.25      0.00      0.56      0.00      0.00      3.19
10:50:39 PM     all     79.95      0.00      4.42      0.00      0.00     15.63
#test 0
10:50:40 PM     all     73.50      0.00      4.52      0.00      0.00     21.98
10:50:41 PM     all     96.50      0.00      0.54      0.00      0.00      2.96
10:50:42 PM     all     80.18      0.00      4.42      0.00      0.00     15.40
10:50:43 PM     all     82.60      0.00      4.71      0.00      0.00     12.69
10:50:44 PM     all     96.29      0.00      0.63      0.00      0.00      3.08
10:50:45 PM     all     85.69      0.00      3.88      0.00      0.00     10.44
10:50:46 PM     all     81.90      0.00      4.55      0.00      0.00     13.56
10:50:47 PM     all     97.29      0.00      0.65      0.00      0.00      2.06
10:50:48 PM     all     80.52      0.00      4.10      0.00      0.00     15.38
10:50:49 PM     all     75.30      0.00      4.34      0.00      0.00     20.37
10:50:50 PM     all     96.83      0.00      0.52      0.00      0.00      2.65
10:50:51 PM     all     85.10      0.00      4.04      0.00      0.00     10.86
10:50:52 PM     all     76.27      0.00      4.67      0.00      0.00     19.07
10:50:53 PM     all     97.17      0.00      0.52      0.00      0.00      2.31
10:50:54 PM     all     82.16      0.00      4.54      0.00      0.00     13.29
#test 1
10:50:55 PM     all     76.66      0.00      4.86      0.00      0.00     18.48
10:50:56 PM     all     96.75      0.00      0.44      0.00      0.00      2.81
10:50:57 PM     all     82.23      0.00      4.27      0.00      0.00     13.50
10:50:58 PM     all     80.08      0.00      4.96      0.00      0.00     14.96
10:50:59 PM     all     96.38      0.00      0.54      0.00      0.00      3.08
10:51:00 PM     all     81.88      0.00      4.11      0.00      0.00     14.01
10:51:01 PM     all     80.97      0.00      5.02      0.00      0.00     14.01
10:51:02 PM     all     97.00      0.00      0.60      0.00      0.00      2.40
10:51:03 PM     all     79.90      0.00      4.65      0.00      0.00     15.46
10:51:04 PM     all     81.30      0.00      4.98      0.00      0.00     13.71
10:51:05 PM     all     95.96      0.00      0.60      0.00      0.00      3.44
10:51:06 PM     all     84.65      0.00      4.37      0.00      0.00     10.97
10:51:07 PM     all     76.23      0.00      4.57      0.00      0.00     19.20
10:51:08 PM     all     97.89      0.00      0.54      0.00      0.00      1.56
10:51:09 PM     all     79.17      0.00      4.27      0.00      0.00     16.56
#test 2
10:51:10 PM     all     76.46      0.00      4.48      0.00      0.00     19.06
10:51:11 PM     all     97.52      0.00      0.50      0.00      0.00      1.98
10:51:12 PM     all     78.04      0.00      4.17      0.04      0.00     17.75
10:51:13 PM     all     78.94      0.00      2.42      0.00      0.00     18.64
10:51:14 PM     all     95.88      0.00      3.06      0.00      0.00      1.06
10:51:15 PM     all     83.01      0.00      4.79      0.00      0.00     12.19
10:51:16 PM     all     80.15      0.00      2.06      0.00      0.00     17.78
10:51:17 PM     all     75.65      0.00      2.15      0.00      0.00     22.21
10:51:18 PM     all     71.71      0.00      4.36      0.19      0.00     23.75
10:51:19 PM     all     79.57      0.00      0.10      0.00      0.00     20.32
10:51:20 PM     all     75.33      0.00      3.81      0.00      0.00     20.86
10:51:21 PM     all     91.92      0.00      0.71      0.00      0.00      7.37
10:51:22 PM     all     83.63      0.00      3.42      0.00      0.00     12.96
10:51:23 PM     all     75.99      0.00      4.38      0.00      0.00     19.63
10:51:24 PM     all     96.41      0.00      0.77      0.00      0.00      2.81
10:51:25 PM     all     82.83      0.00      4.56      0.00      0.00     12.60
#test 3
10:51:26 PM     all     81.94      0.00      4.69      0.02      0.00     13.35
10:51:27 PM     all     94.37      0.00      0.54      0.00      0.00      5.08
10:51:28 PM     all     78.10      0.00      3.98      0.00      0.00     17.92
10:51:29 PM     all     76.41      0.00      4.77      0.00      0.00     18.82
10:51:30 PM     all     95.68      0.00      0.50      0.00      0.00      3.81
10:51:31 PM     all     80.13      0.00      4.02      0.00      0.00     15.85
10:51:32 PM     all     76.76      0.00      4.90      0.00      0.00     18.34
10:51:33 PM     all     96.00      0.00      0.54      0.00      0.00      3.46
10:51:34 PM     all     69.68      0.00      3.73      0.00      0.00     26.58
10:51:35 PM     all     82.76      0.00      0.56      0.00      0.00     16.67
10:51:36 PM     all     83.93      0.00      4.75      0.00      0.00     11.31
10:51:37 PM     all     77.59      0.00      5.19      0.10      0.00     17.11
10:51:38 PM     all     96.40      0.00      0.67      0.00      0.00      2.94
10:51:39 PM     all     76.06      0.00      3.90      0.00      0.00     20.04
10:51:40 PM     all     76.41      0.00      4.88      0.00      0.00     18.71
#test 4
