Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:29 PM     all     45.12      0.00     49.96      0.00      0.00      4.92
10:46:30 PM     all     81.42      0.00     10.17      0.00      0.00      8.42
10:46:31 PM     all     82.71      0.00     13.58      0.00      0.00      3.71
10:46:32 PM     all     82.16      0.00      9.22      0.00      0.00      8.62
10:46:33 PM     all     96.77      0.00      0.38      0.00      0.00      2.85
10:46:34 PM     all     93.41      0.00      0.25      0.00      0.00      6.34
10:46:35 PM     all     95.34      0.00      0.31      0.00      0.00      4.35
10:46:36 PM     all     91.72      0.00      0.29      0.00      0.00      7.99
10:46:37 PM     all     97.33      0.00      0.79      0.00      0.00      1.88
10:46:38 PM     all     93.68      0.00      0.27      0.00      0.00      6.04
10:46:39 PM     all     96.94      0.00      0.27      0.00      0.00      2.79
10:46:40 PM     all     88.30      0.00      0.13      0.00      0.00     11.58
10:46:41 PM     all     86.80      0.00      0.27      0.00      0.00     12.93
10:46:42 PM     all     92.48      0.00      0.10      0.00      0.00      7.42
10:46:43 PM     all     85.46      0.00      0.31      0.00      0.00     14.23
10:46:44 PM     all     94.62      0.00      0.25      0.00      0.00      5.13
10:46:45 PM     all     87.67      0.00      0.21      0.00      0.00     12.12
10:46:46 PM     all     95.73      0.00      0.33      0.00      0.00      3.94
10:46:47 PM     all     87.33      0.00      0.31      0.00      0.00     12.35
10:46:48 PM     all     95.10      0.00      0.27      0.00      0.00      4.63
10:46:49 PM     all     96.39      0.00      0.13      0.00      0.00      3.48
10:46:50 PM     all     94.06      0.00      0.29      0.00      0.00      5.64
10:46:51 PM     all     96.68      0.00      0.27      0.00      0.00      3.04
10:46:52 PM     all     88.28      0.00      0.25      0.00      0.00     11.47
10:46:53 PM     all     91.73      0.00      0.42      0.00      0.00      7.86
10:46:54 PM     all     83.35      0.00      0.25      0.00      0.00     16.40
10:46:55 PM     all     88.12      0.00      0.29      0.00      0.00     11.58
10:46:56 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:46:57 PM     all     93.73      0.00      0.29      0.00      0.00      5.98
10:46:58 PM     all     92.89      0.00      0.27      0.00      0.00      6.84
10:46:59 PM     all     93.79      0.00      0.17      0.06      0.00      5.98
10:47:00 PM     all     95.64      0.00      0.27      0.00      0.00      4.09
10:47:01 PM     all     96.06      0.00      0.31      0.00      0.00      3.63
10:47:02 PM     all     88.97      0.00      0.29      0.00      0.00     10.73
10:47:03 PM     all     91.46      0.00      0.29      0.00      0.00      8.25
10:47:04 PM     all     87.99      0.00      0.29      0.04      0.00     11.67
10:47:05 PM     all     87.06      0.00      0.29      0.00      0.00     12.65
10:47:06 PM     all     92.31      0.00      0.27      0.00      0.00      7.42
10:47:07 PM     all     95.02      0.00      0.21      0.00      0.00      4.77
10:47:08 PM     all     97.38      0.00      0.25      0.00      0.00      2.38
10:47:09 PM     all     93.67      0.00      0.25      0.00      0.00      6.08
10:47:10 PM     all     90.49      0.00      0.27      0.00      0.00      9.24
10:47:11 PM     all     87.46      0.00      0.15      0.00      0.00     12.39
10:47:12 PM     all     95.12      0.00      0.25      0.00      0.00      4.63
10:47:13 PM     all     95.81      0.00      0.29      0.00      0.00      3.90
10:47:14 PM     all     85.34      0.00      0.27      0.00      0.00     14.39
10:47:15 PM     all     87.10      0.00      0.08      0.00      0.00     12.82
10:47:16 PM     all     95.34      0.00      0.27      0.00      0.00      4.39
10:47:17 PM     all     94.79      0.00      0.27      0.00      0.00      4.94
10:47:18 PM     all     97.12      0.00      0.27      0.00      0.00      2.60
10:47:19 PM     all     92.47      0.00      0.27      0.00      0.00      7.25
10:47:20 PM     all     87.02      0.00      0.21      0.00      0.00     12.77
10:47:21 PM     all     87.39      0.00      0.29      0.00      0.00     12.32
10:47:22 PM     all     83.99      0.00      0.19      0.00      0.00     15.82
10:47:23 PM     all     90.13      0.00      0.19      0.00      0.00      9.69
10:47:24 PM     all     93.46      0.00      0.25      0.00      0.00      6.29
10:47:25 PM     all     95.13      0.00      0.27      0.00      0.00      4.60
10:47:26 PM     all     93.48      0.00      0.12      0.00      0.00      6.39
10:47:27 PM     all     95.19      0.00      0.21      0.00      0.00      4.60
10:47:28 PM     all     96.88      0.00      0.23      0.00      0.00      2.89
10:47:29 PM     all     93.56      0.00      0.25      0.00      0.00      6.19
10:47:30 PM     all     92.99      0.00      0.29      0.00      0.00      6.72
10:47:31 PM     all     92.79      0.00      0.15      0.00      0.00      7.07
10:47:32 PM     all     88.38      0.00      0.25      0.00      0.00     11.37
10:47:33 PM     all     92.21      0.00      0.13      0.00      0.00      7.67
10:47:34 PM     all     92.25      0.00      0.27      0.00      0.00      7.48
10:47:35 PM     all     96.04      0.00      0.25      0.00      0.00      3.71
10:47:36 PM     all     92.81      0.00      0.25      0.00      0.00      6.94
10:47:37 PM     all     94.62      0.00      0.13      0.00      0.00      5.25
10:47:38 PM     all     93.02      0.00      0.21      0.00      0.00      6.77
10:47:39 PM     all     94.02      0.00      0.23      0.00      0.00      5.75
10:47:40 PM     all     97.52      0.00      0.31      0.00      0.00      2.17
10:47:41 PM     all     91.58      0.00      0.29      0.00      0.00      8.13
10:47:42 PM     all     92.87      0.00      0.25      0.00      0.00      6.88
10:47:43 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
10:47:44 PM     all     93.48      0.00      0.21      0.00      0.00      6.32
10:47:45 PM     all     92.71      0.00      0.10      0.00      0.00      7.19
10:47:46 PM     all     96.17      0.00      0.21      0.00      0.00      3.62
10:47:47 PM     all     94.77      0.00      0.23      0.00      0.00      5.00
10:47:48 PM     all     97.42      0.00      0.27      0.00      0.00      2.31
10:47:49 PM     all     91.79      0.00      0.19      0.00      0.00      8.03
10:47:50 PM     all     86.73      0.00      0.23      0.00      0.00     13.04
10:47:51 PM     all     93.08      0.00      0.40      0.00      0.00      6.52
10:47:52 PM     all     85.60      0.00      0.27      0.00      0.00     14.13
10:47:53 PM     all     96.87      0.00      0.29      0.00      0.00      2.83
10:47:54 PM     all     90.67      0.00      0.25      0.00      0.00      9.08
