Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:44:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:44:10 PM     all     84.46      0.00      9.71      0.00      0.00      5.83
09:44:11 PM     all     95.10      0.00      0.19      0.00      0.00      4.71
09:44:12 PM     all     94.85      0.00      0.23      0.02      0.00      4.90
09:44:13 PM     all     95.52      0.00      0.13      0.00      0.00      4.36
09:44:14 PM     all     94.35      0.00      0.19      0.00      0.00      5.46
09:44:15 PM     all     94.69      0.00      0.19      0.00      0.00      5.13
09:44:16 PM     all     94.56      0.00      0.21      0.00      0.00      5.23
09:44:17 PM     all     94.16      0.00      0.17      0.00      0.00      5.67
09:44:18 PM     all     85.34      0.00      6.68      0.00      0.00      7.97
09:44:19 PM     all     92.24      0.00      3.50      0.00      0.00      4.25
09:44:20 PM     all     94.89      0.00      0.23      0.00      0.00      4.88
09:44:21 PM     all     95.81      0.00      0.15      0.00      0.00      4.04
09:44:22 PM     all     95.16      0.00      0.21      0.00      0.00      4.63
09:44:23 PM     all     94.96      0.00      0.25      0.00      0.00      4.79
09:44:24 PM     all     95.89      0.00      0.25      0.00      0.00      3.86
09:44:25 PM     all     95.27      0.00      0.21      0.00      0.00      4.52
09:44:26 PM     all     95.90      0.00      0.10      0.00      0.00      4.00
09:44:27 PM     all     82.74      0.00     10.01      0.00      0.00      7.25
09:44:28 PM     all     95.00      0.00      0.15      0.00      0.00      4.85
09:44:29 PM     all     94.14      0.00      0.13      0.00      0.00      5.73
09:44:30 PM     all     95.29      0.00      0.10      0.00      0.00      4.60
09:44:31 PM     all     95.25      0.00      0.10      0.00      0.00      4.65
09:44:32 PM     all     95.44      0.00      0.15      0.00      0.00      4.41
09:44:33 PM     all     95.16      0.00      0.15      0.00      0.00      4.69
09:44:34 PM     all     92.85      0.00      0.15      0.00      0.00      7.01
09:44:35 PM     all     94.96      0.00      0.27      0.00      0.00      4.77
09:44:36 PM     all     85.39      0.00      8.90      0.00      0.00      5.71
09:44:37 PM     all     94.38      0.00      1.67      0.00      0.00      3.96
09:44:38 PM     all     95.69      0.00      0.21      0.00      0.00      4.10
09:44:39 PM     all     95.19      0.00      0.21      0.00      0.00      4.60
09:44:40 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
09:44:41 PM     all     96.27      0.00      0.15      0.02      0.00      3.56
09:44:42 PM     all     96.58      0.00      0.21      0.00      0.00      3.21
09:44:43 PM     all     97.25      0.00      0.15      0.00      0.00      2.61
09:44:44 PM     all     94.71      0.00      0.15      0.00      0.00      5.14
09:44:45 PM     all     85.81      0.00      9.02      0.00      0.00      5.17
09:44:46 PM     all     96.85      0.00      1.02      0.00      0.00      2.12
09:44:47 PM     all     97.21      0.00      0.17      0.00      0.00      2.63
09:44:48 PM     all     97.19      0.00      0.21      0.00      0.00      2.61
09:44:49 PM     all     96.98      0.00      0.23      0.02      0.00      2.77
